40.4,24.92,-15.48
20.3,19.42,-0.88
40.0,28.09,-11.91
29.0,25.63,-3.37
19.3,23.56,4.26
36.5,32.11,-4.39
44.0,46.16,2.16
17.9,17.1,-0.8
57.7,26.22,-31.48
6.1,15.39,9.29
49.3,56.56,7.26
8.5,13.07,4.57
36.9,27.91,-8.99
15.0,18.46,3.46
38.0,21.65,-16.35
40.0,30.9,-9.1
25.0,31.65,6.65
32.2,84.02,51.82
37.0,27.94,-9.06
17.2,28.06,10.86
39.0,28.94,-10.06
45.4,36.27,-9.13
31.0,43.15,12.15
48.3,64.19,15.89
13.5,14.16,0.66
29.3,23.83,-5.47
71.0,25.47,-45.53
10.8,20.08,9.28
59.3,44.14,-15.16
27.2,24.97,-2.23
44.1,53.28,9.18
37.7,42.84,5.14
7.2,19.25,12.05
43.6,46.68,3.08
32.7,26.6,-6.1
16.3,24.75,8.45
27.5,27.23,-0.27
19.6,16.37,-3.23
19.8,23.58,3.78
42.0,46.38,4.38
36.4,45.34,8.94
11.7,15.47,3.77
21.8,14.09,-7.71
26.1,23.4,-2.7
47.7,44.53,-3.17
37.5,28.64,-8.86
9.0,16.41,7.41
9.4,18.46,9.06
39.0,25.01,-13.99
28.3,38.76,10.46
27.6,51.8,24.2
50.0,42.9,-7.1
13.4,25.22,11.82
32.2,37.04,4.84
76.0,35.29,-40.71
11.9,15.6,3.7
35.0,26.6,-8.4
43.4,42.92,-0.48
30.6,24.28,-6.32
13.9,28.74,14.84
21.2,36.24,15.04
31.8,26.11,-5.69
20.4,15.64,-4.76
25.8,24.46,-1.34
17.7,24.97,7.27
33.3,32.28,-1.02
6.4,22.01,15.61
16.9,20.1,3.2
34.2,26.15,-8.05
37.6,47.15,9.55
32.7,27.58,-5.12
74.9,29.51,-45.39
29.0,27.19,-1.81
31.3,25.25,-6.05
9.0,21.65,12.65
29.8,23.74,-6.06
13.1,16.09,2.99
37.7,49.69,11.99
30.9,38.93,8.03
19.1,36.27,17.17
12.3,16.43,4.13
20.3,26.11,5.81
11.0,15.42,4.42
28.4,28.09,-0.31
32.2,33.78,1.58
14.8,20.14,5.34
35.9,29.46,-6.44
10.4,15.42,5.02
47.0,31.0,-16.0
22.8,16.37,-6.43
31.0,28.24,-2.76
21.9,27.34,5.44
16.8,30.81,14.01
19.0,21.83,2.83
14.5,23.64,9.14
6.7,13.04,6.34
5.8,15.39,9.59
23.5,25.01,1.51
24.0,16.66,-7.34
30.9,29.32,-1.58
27.0,34.22,7.22
6.7,12.91,6.21
21.0,24.21,3.21
12.5,36.82,24.32
13.8,15.42,1.62
35.4,111.77,76.37
46.5,25.25,-21.25
19.1,28.22,9.12
33.8,37.36,3.56
10.0,14.16,4.16
23.2,23.64,0.44
14.2,16.75,2.55
14.2,24.28,10.08
24.0,15.64,-8.36
27.0,20.39,-6.61
61.0,38.19,-22.81
6.9,12.39,5.49
6.9,20.72,13.82
61.1,43.42,-17.68
63.0,63.3,0.3
10.3,30.57,20.27
34.1,30.33,-3.77
13.4,15.72,2.32
6.9,12.39,5.49
16.0,25.63,9.63
54.8,52.51,-2.29
22.0,28.86,6.86
9.6,20.29,10.69
27.2,14.44,-12.76
15.3,16.95,1.65
5.9,16.07,10.17
41.0,29.51,-11.49
11.8,14.66,2.86
17.6,44.33,26.73
25.9,24.42,-1.48
20.9,22.77,1.87
23.0,22.01,-0.99
25.1,27.23,2.13
15.3,22.54,7.24
10.1,16.95,6.85
35.1,28.42,-6.68
35.2,17.29,-17.91
9.3,20.23,10.93
