35.1,26.95,-8.15
20.4,13.01,-7.39
74.9,35.21,-39.69
27.5,24.15,-3.35
13.5,13.2,-0.3
37.7,41.07,3.37
12.5,14.09,1.59
20.9,23.77,2.87
44.0,44.69,0.69
39.2,35.21,-3.99
23.0,21.84,-1.16
10.2,10.48,0.28
13.9,27.82,13.92
15.3,17.05,1.75
19.3,18.71,-0.59
13.4,11.21,-2.19
57.7,32.24,-25.46
50.4,29.99,-20.41
23.2,20.53,-2.67
6.9,21.84,14.94
45.4,31.11,-14.29
51.2,24.35,-26.85
30.0,32.44,2.44
13.9,24.26,10.36
6.7,10.24,3.54
47.7,33.28,-14.42
20.3,25.61,5.31
27.2,12.96,-14.24
14.8,33.66,18.86
20.3,18.48,-1.82
19.0,26.83,7.83
24.9,32.17,7.27
11.8,9.34,-2.46
19.6,13.94,-5.66
35.2,10.8,-24.4
76.0,4.49,-71.51
11.0,19.85,8.85
14.0,33.67,19.67
56.9,23.75,-33.15
8.0,25.71,17.71
12.3,23.46,11.16
25.1,24.15,-0.95
32.2,29.65,-2.55
23.5,24.85,1.35
19.2,12.59,-6.61
8.5,14.04,5.54
17.0,15.31,-1.69
17.2,17.29,0.09
11.0,15.36,4.36
27.2,26.4,-0.8
37.7,38.24,0.54
40.0,31.91,-8.09
35.7,37.8,2.1
38.0,18.68,-19.32
6.4,22.2,15.8
27.0,31.04,4.04
19.1,38.52,19.42
9.0,18.68,9.68
47.0,27.72,-19.28
12.7,9.34,-3.36
33.8,38.86,5.06
11.9,11.12,-0.78
8.2,9.89,1.69
10.8,13.24,2.44
9.0,12.69,3.69
15.0,12.93,-2.07
40.0,44.2,4.2
22.2,21.29,-0.91
37.0,41.38,4.38
30.6,23.64,-6.96
31.8,25.61,-6.19
17.7,26.4,8.7
37.0,31.28,-5.72
53.7,34.49,-19.21
14.5,20.53,6.03
34.1,29.97,-4.13
18.3,24.35,6.05
35.2,42.94,7.74
36.9,33.2,-3.7
25.8,25.86,0.06
36.8,28.78,-8.02
22.0,12.48,-9.52
32.7,29.63,-3.07
50.8,52.9,2.1
29.0,25.81,-3.19
29.0,25.56,-3.44
37.6,56.75,19.15
24.3,32.6,8.3
48.3,46.38,-1.92
34.8,35.07,0.27
28.5,22.6,-5.9
46.5,35.17,-11.33
21.8,14.37,-7.43
47.3,34.49,-12.81
24.2,26.47,2.27
42.7,17.98,-24.72
36.5,29.48,-7.02
61.0,31.96,-29.04
35.4,45.63,10.23
34.2,23.05,-11.15
30.5,22.9,-7.6
32.2,32.6,0.4
15.4,30.74,15.34
7.8,18.76,10.96
28.5,21.81,-6.69
30.7,24.84,-5.86
26.0,28.29,2.29
44.1,46.74,2.64
14.6,13.91,-0.69
19.8,18.73,-1.07
23.0,22.2,-0.8
31.0,57.13,26.13
39.0,24.85,-14.15
50.5,19.01,-31.49
17.6,47.9,30.3
35.5,25.73,-9.77
23.3,25.44,2.14
31.3,24.35,-6.95
25.1,14.11,-10.99
38.2,23.05,-15.15
21.0,35.33,14.33
21.2,19.76,-1.44
18.4,26.38,7.98
13.9,22.65,8.75
49.1,45.12,-3.98
9.6,16.09,6.49
54.8,47.75,-7.05
27.6,38.36,10.76
11.2,14.95,3.75
36.4,32.02,-4.38
41.0,35.21,-5.79
15.6,15.81,0.21
48.6,36.92,-11.68
10.3,25.44,15.14
39.0,30.85,-8.15
27.0,36.04,9.04
18.5,31.28,12.78
31.0,24.58,-6.42
13.8,11.01,-2.79
35.9,33.21,-2.69
18.1,26.9,8.8
30.9,24.84,-6.06
40.4,32.88,-7.52
