35.9,25.84,-10.06
40.0,35.89,-4.11
37.6,31.1,-6.5
29.8,24.6,-5.2
21.2,20.05,-1.15
41.0,13.08,-27.92
10.0,17.42,7.42
16.9,21.78,4.88
7.2,21.6,14.4
11.7,17.79,6.09
54.8,32.04,-22.76
5.8,22.77,16.97
30.9,37.81,6.91
6.9,23.2,16.3
10.1,18.9,8.8
17.7,26.66,8.96
22.2,24.6,2.4
14.8,8.62,-6.18
18.8,33.76,14.96
16.8,27.44,10.64
27.1,28.58,1.48
28.3,24.64,-3.66
37.5,23.85,-13.65
8.5,20.5,12.0
49.3,29.58,-19.72
56.9,25.95,-30.95
12.5,21.25,8.75
27.2,26.66,-0.54
20.3,24.37,4.07
27.5,25.59,-1.91
20.9,25.55,4.65
10.8,21.78,10.98
43.4,44.38,0.98
34.2,24.5,-9.7
47.7,26.54,-21.16
12.8,17.79,4.99
14.6,20.68,6.08
32.7,22.87,-9.83
8.0,26.05,18.05
15.0,21.51,6.51
36.8,30.31,-6.49
19.0,22.36,3.36
26.3,25.23,-1.07
14.2,25.44,11.24
23.5,31.18,7.68
12.7,22.8,10.1
24.3,31.34,7.04
24.0,24.23,0.23
19.1,28.09,8.99
49.1,29.63,-19.47
32.7,29.44,-3.26
28.7,22.98,-5.72
20.4,22.97,2.57
9.3,8.84,-0.46
14.7,9.87,-4.83
21.0,29.18,8.18
19.0,13.75,-5.25
31.7,21.84,-9.86
44.0,69.06,25.06
11.8,22.8,11.0
46.5,28.14,-18.36
6.9,23.2,16.3
23.9,25.84,1.94
10.5,21.25,10.75
34.0,29.86,-4.14
24.2,24.31,0.11
45.4,28.09,-17.31
35.2,20.71,-14.49
63.0,33.73,-29.27
30.7,26.26,-4.44
35.4,41.51,6.11
50.5,23.12,-27.38
37.0,28.4,-8.6
34.8,30.76,-4.04
13.4,22.84,9.44
33.3,23.43,-9.87
19.6,23.41,3.81
24.9,27.29,2.39
11.0,18.67,7.67
6.7,23.04,16.34
16.7,39.0,22.3
32.2,54.64,22.44
27.0,42.01,15.01
17.6,26.8,9.2
32.2,31.34,-0.86
6.7,16.07,9.37
61.0,40.82,-20.18
6.4,22.3,15.9
71.0,25.04,-45.96
19.3,18.76,-0.54
23.0,22.3,-0.7
48.6,37.39,-11.21
5.9,39.0,33.1
26.1,24.23,-1.87
15.5,22.64,7.14
9.6,21.13,11.53
30.9,36.33,5.43
25.2,29.22,4.02
32.7,24.21,-8.49
22.8,23.41,0.61
22.0,13.55,-8.45
74.9,1.8,-73.1
48.3,45.49,-2.81
7.8,25.44,17.64
6.9,23.34,16.44
11.9,22.89,10.99
10.4,20.67,10.27
18.0,25.55,7.55
38.2,31.61,-6.59
26.8,26.22,-0.58
37.7,36.75,-0.95
18.4,29.31,10.91
27.6,20.26,-7.34
38.2,24.5,-13.7
10.6,18.64,8.04
14.2,24.71,10.51
21.9,27.26,5.36
49.0,36.24,-12.76
35.1,38.08,2.98
27.0,5.2,-21.8
36.5,34.79,-1.71
23.2,22.63,-0.57
31.0,27.91,-3.09
29.0,21.65,-7.35
33.8,28.99,-4.81
28.5,26.49,-2.01
5.1,22.65,17.55
12.5,34.58,22.08
30.6,24.71,-5.89
9.0,24.64,15.64
23.0,23.34,0.34
35.2,29.07,-6.13
11.0,26.13,15.13
43.4,30.76,-12.64
76.0,44.35,-31.65
26.0,29.61,3.61
36.9,5.2,-31.7
13.1,21.31,8.21
11.2,21.6,10.4
9.4,21.51,12.11
42.0,30.04,-11.96
39.2,13.08,-26.12
39.0,31.18,-7.82
