19.6,12.45,-7.15
50.5,16.4,-34.1
61.1,32.9,-28.2
38.2,29.96,-8.24
14.2,22.83,8.63
34.8,23.37,-11.43
17.2,6.42,-10.78
36.8,14.66,-22.14
10.2,26.89,16.69
11.0,30.34,19.34
22.8,12.45,-10.35
36.5,29.34,-7.16
30.9,22.21,-8.69
29.5,11.54,-17.96
27.2,11.19,-16.01
13.9,13.4,-0.5
49.0,28.28,-20.72
10.5,11.59,1.09
36.4,29.92,-6.48
15.0,6.43,-8.57
13.4,25.64,12.24
13.3,13.55,0.25
41.0,33.95,-7.05
30.9,19.77,-11.13
40.0,36.91,-3.09
24.2,86.24,62.04
10.2,10.36,0.16
45.9,35.7,-10.2
21.6,22.54,0.94
22.0,24.66,2.66
8.0,11.54,3.54
39.0,21.39,-17.61
30.0,44.38,14.38
76.0,40.85,-35.15
29.0,33.45,4.45
32.2,61.48,29.28
13.1,11.26,-1.84
39.0,74.81,35.81
49.3,57.73,8.43
49.1,52.93,3.83
15.5,10.44,-5.06
39.2,33.95,-5.25
24.0,24.59,0.59
25.8,17.04,-8.76
24.9,27.44,2.54
38.1,28.72,-9.38
11.2,18.85,7.65
25.0,19.16,-5.84
18.0,6.96,-11.04
10.0,16.94,6.94
17.2,14.22,-2.98
26.0,28.72,2.72
31.3,18.69,-12.61
27.0,31.6,4.6
16.9,35.92,19.02
9.6,22.15,12.55
29.3,21.43,-7.87
10.6,9.2,-1.4
11.8,15.62,3.82
11.9,3.7,-8.2
20.4,9.86,-10.54
18.3,18.69,0.39
18.0,19.47,1.47
32.7,22.46,-10.24
29.0,18.82,-10.18
42.0,70.48,28.48
26.3,22.46,-3.84
13.8,11.31,-2.49
20.8,16.31,-4.49
35.2,2746.97,2711.77
25.1,19.06,-6.04
10.4,11.31,0.91
12.8,21.26,8.46
48.6,48.83,0.23
37.0,63.19,26.19
19.1,1453.32,1434.22
10.8,34.18,23.38
47.0,23.83,-23.17
16.8,22.45,5.65
34.1,18.43,-15.67
32.7,-1.27,-33.97
33.8,47.83,14.03
50.4,42.57,-7.83
5.8,10.06,4.26
25.2,23.83,-1.37
18.8,37.02,18.22
12.8,17.87,5.07
17.9,16.06,-1.84
6.7,9.09,2.39
36.1,32.89,-3.21
17.0,9.2,-7.8
8.2,8.12,-0.08
15.3,12.43,-2.87
14.2,26.21,12.01
30.6,26.21,-4.39
17.7,18.02,0.32
23.9,30.48,6.58
19.0,19.98,0.98
19.0,26.28,7.28
37.7,42.87,5.17
27.0,76.93,49.93
26.8,39.99,13.19
20.3,18.53,-1.77
68.0,32.13,-35.87
35.4,98.14,62.74
27.0,30.24,3.24
12.7,16.96,4.26
18.4,21.26,2.86
27.5,16.0,-11.5
19.8,24.41,4.61
12.5,11.59,-0.91
40.0,195.13,155.13
28.4,21.28,-7.12
43.4,23.37,-20.03
14.5,18.58,4.08
20.6,30.4,9.8
56.9,19.23,-37.67
6.9,9.49,2.59
35.5,32.39,-3.11
35.0,20.91,-14.09
35.9,30.48,-5.42
24.0,9.86,-14.14
50.8,64.17,13.37
27.1,21.14,-5.96
6.9,16.15,9.25
11.4,13.4,2.0
13.1,22.14,9.04
23.3,12.84,-10.46
22.2,28.48,6.28
38.2,21.9,-16.3
17.6,69.18,51.58
16.0,18.82,2.82
21.0,14.85,-6.15
19.2,10.49,-8.71
25.1,16.0,-9.1
11.7,17.86,6.16
14.8,4.05,-10.75
12.5,1451.88,1439.38
74.9,33.95,-40.95
15.6,16.08,0.48
19.1,37.84,18.74
37.0,27.11,-9.89
38.0,21.84,-16.16
