33.3,34.7,1.4
10.3,32.68,22.38
18.1,15.77,-2.33
9.6,23.76,14.16
11.9,22.39,10.49
62.1,51.03,-11.07
27.4,23.88,-3.52
45.4,35.27,-10.13
26.1,27.23,1.13
15.3,23.56,8.26
39.0,22.66,-16.34
68.0,38.59,-29.41
39.0,25.32,-13.68
21.8,20.41,-1.39
37.0,33.68,-3.32
48.3,40.41,-7.89
34.2,22.85,-11.35
9.3,3.6,-5.7
31.3,23.47,-7.83
51.2,25.33,-25.87
35.2,36.14,0.94
44.0,38.52,-5.48
25.9,23.98,-1.92
11.0,18.11,7.11
44.1,39.52,-4.58
11.8,20.21,8.41
9.0,21.41,12.41
27.5,36.02,8.52
25.1,0.55,-24.55
17.9,22.42,4.52
16.9,23.19,6.29
8.5,19.09,10.59
8.2,18.23,10.03
14.8,32.12,17.32
12.5,-1176.56,-1189.06
22.2,21.1,-1.1
21.9,32.83,10.93
9.4,22.85,13.45
18.0,20.35,2.35
37.6,37.94,0.34
21.2,18.03,-3.17
40.4,42.56,2.16
19.0,21.53,2.53
32.7,25.4,-7.3
38.0,21.41,-16.59
12.7,21.91,9.21
30.0,28.35,-1.65
29.8,21.1,-8.7
16.7,-0.26,-16.96
12.8,14.47,1.67
11.3,21.53,10.23
7.2,23.4,16.2
33.8,42.78,8.98
38.1,25.2,-12.9
25.8,24.02,-1.78
35.7,39.66,3.96
26.8,19.75,-7.05
18.0,23.42,5.42
15.8,13.84,-1.96
22.8,20.51,-2.29
40.0,26.69,-13.31
53.7,37.98,-15.72
31.0,43.78,12.78
27.0,31.08,4.08
27.2,20.41,-6.79
21.0,23.13,2.13
30.9,22.9,-8.0
35.0,28.25,-6.75
37.7,24.62,-13.08
35.9,29.22,-6.68
14.6,20.22,5.62
39.0,25.2,-13.8
13.5,12.62,-0.88
17.7,26.11,8.41
38.2,21.86,-16.34
32.2,27.44,-4.76
37.5,31.98,-5.52
24.3,31.19,6.89
26.0,25.2,-0.8
23.9,29.22,5.32
6.7,19.59,12.89
5.8,18.58,12.78
10.5,19.3,8.8
35.5,30.78,-4.72
39.2,29.14,-10.06
20.4,20.29,-0.11
10.1,21.76,11.66
23.5,22.66,-0.84
34.8,30.38,-4.42
15.6,19.34,3.74
14.8,4.29,-10.51
16.8,35.08,18.28
14.5,21.94,7.44
29.0,24.45,-4.55
57.7,28.62,-29.08
15.3,21.76,6.46
19.1,35.27,16.17
32.7,28.83,-3.87
12.3,23.55,11.25
38.2,22.85,-15.35
21.6,27.28,5.68
35.2,32.82,-2.38
23.0,22.22,-0.78
27.6,39.28,11.68
30.5,29.5,-1.0
13.1,23.75,10.65
71.0,26.24,-44.76
41.0,29.14,-11.86
17.2,25.92,8.72
61.1,26.37,-34.73
24.0,27.23,3.23
30.7,32.28,1.58
13.2,19.68,6.48
35.1,24.43,-10.67
6.9,22.22,15.32
16.3,27.78,11.48
13.9,23.98,10.08
11.4,29.91,18.51
50.4,28.76,-21.64
8.0,33.32,25.32
12.8,24.95,12.15
34.1,-11.05,-45.15
23.2,21.94,-1.26
17.0,11.99,-5.01
41.0,42.78,1.78
49.3,41.08,-8.22
19.3,24.05,4.75
13.8,20.28,6.48
61.0,38.51,-22.49
13.0,21.27,8.27
12.3,20.54,8.24
11.8,21.91,10.11
47.0,26.01,-20.99
32.7,28.25,-4.45
13.3,15.91,2.61
29.3,22.42,-6.88
28.4,29.5,1.1
15.0,22.85,7.85
13.9,27.59,13.69
20.3,26.66,6.36
6.9,19.76,12.86
23.3,32.68,9.38
36.1,84.62,48.52
