30.9,26.43,-4.47
51.2,30.17,-21.03
16.7,11.33,-5.37
37.0,26.0,-11.0
41.0,31.18,-9.82
29.5,37.25,7.75
30.6,24.06,-6.54
74.9,31.18,-43.72
27.2,16.88,-10.32
30.7,23.56,-7.14
33.8,46.53,12.73
17.7,28.56,10.86
40.1,72.84,32.74
9.0,19.8,10.8
21.0,23.07,2.07
35.0,24.84,-10.16
19.1,56.5,37.4
9.0,21.89,12.89
19.0,25.96,6.96
39.0,23.47,-15.53
10.3,33.64,23.34
11.8,17.27,5.47
5.9,11.33,5.43
16.9,18.38,1.48
10.5,18.87,8.37
20.6,15.98,-4.62
61.1,28.21,-32.89
20.3,29.52,9.22
16.8,20.48,3.68
15.4,29.81,14.41
27.6,16.23,-11.37
27.1,36.7,9.6
5.8,15.66,9.86
33.8,44.2,10.4
13.9,18.04,4.14
38.2,22.84,-15.36
6.9,19.14,12.24
42.0,88.59,46.59
35.4,89.62,54.22
10.0,16.04,6.04
45.4,40.21,-5.19
17.6,43.65,26.05
12.3,51.74,39.44
34.2,18.48,-15.72
28.5,22.84,-5.66
15.3,13.97,-1.33
32.7,24.84,-7.86
14.5,21.0,6.5
14.8,13.75,-1.05
24.0,25.75,1.75
17.2,15.63,-1.57
8.0,37.25,29.25
14.0,37.35,23.35
19.1,40.21,21.11
29.0,22.74,-6.26
12.5,22.24,9.74
26.8,17.28,-9.52
13.9,34.75,20.85
43.4,68.85,25.45
15.5,16.24,0.74
30.9,32.41,1.51
31.7,37.35,5.65
28.7,22.23,-6.47
19.0,21.94,2.94
25.2,27.89,2.69
41.0,46.53,5.53
32.2,29.69,-2.51
10.5,22.24,11.74
31.0,44.09,13.09
18.3,28.33,10.03
36.5,43.76,7.26
22.0,70.48,48.48
48.3,53.96,5.66
24.0,17.97,-6.03
12.8,16.3,3.5
48.6,41.71,-6.89
10.4,20.21,9.81
16.3,28.51,12.21
29.0,36.17,7.17
9.6,27.07,17.47
10.1,13.79,3.69
43.4,29.41,-13.99
37.7,45.03,7.33
39.2,31.18,-8.02
6.9,16.46,9.56
38.2,18.48,-19.72
29.8,19.28,-10.52
14.2,24.06,9.86
21.6,48.59,26.99
15.8,16.53,0.73
50.0,73.12,23.12
28.3,18.26,-10.04
34.8,29.41,-5.39
13.3,16.76,3.46
33.3,23.15,-10.15
27.0,27.83,0.83
24.9,33.77,8.87
27.0,36.79,9.79
38.0,19.8,-18.2
35.9,27.79,-8.11
54.8,47.05,-7.75
32.7,26.09,-6.61
28.4,31.86,3.46
13.1,27.07,13.97
49.1,43.69,-5.41
47.0,27.89,-19.11
21.8,17.97,-3.83
11.9,17.05,5.15
12.5,14.51,2.01
35.7,34.81,-0.89
11.7,16.31,4.61
31.0,29.75,-1.25
13.2,20.46,7.26
44.1,50.48,6.38
21.9,34.8,12.9
25.9,26.58,0.68
18.0,27.05,9.05
34.0,29.24,-4.76
35.5,65.41,29.91
18.1,31.22,13.12
49.0,36.73,-12.27
63.0,54.85,-8.15
23.9,27.79,3.89
23.3,33.64,10.34
18.4,24.63,6.23
29.3,29.93,0.63
24.2,25.38,1.18
53.7,50.27,-3.43
35.2,14.67,-20.53
6.9,16.46,9.56
10.6,17.12,6.52
18.5,26.0,7.5
16.0,28.42,12.42
45.4,32.01,-13.39
18.0,16.4,-1.6
19.3,21.22,1.92
10.8,18.38,7.58
6.1,15.66,9.56
14.8,48.58,33.78
11.0,15.98,4.98
5.1,16.24,11.14
10.2,22.11,11.91
34.8,42.56,7.76
