9.0,16.3,7.3
26.8,15.32,-11.48
11.0,16.43,5.43
18.8,28.18,9.38
34.0,25.97,-8.03
27.0,33.35,6.35
16.7,13.72,-2.98
14.8,50.66,35.86
63.0,51.85,-11.15
24.0,15.97,-8.03
12.8,14.15,1.35
76.0,31.79,-44.21
34.8,28.48,-6.32
25.1,20.84,-4.26
32.2,29.27,-2.93
50.5,18.75,-31.75
36.5,31.01,-5.49
49.3,45.96,-3.34
20.9,24.62,3.72
38.1,24.51,-13.59
19.8,17.03,-2.77
40.1,45.24,5.14
10.4,15.79,5.39
26.1,25.69,-0.41
27.6,30.51,2.91
9.3,14.1,4.8
35.5,38.2,2.7
12.5,29.3,16.8
14.2,14.7,0.5
35.4,57.42,22.02
13.9,29.36,15.46
47.3,35.47,-11.83
6.9,20.03,13.13
19.0,37.41,18.41
24.2,33.13,8.93
5.1,14.58,9.48
30.7,21.61,-9.09
35.2,55.25,20.05
28.4,27.95,-0.45
45.0,32.7,-12.3
17.0,16.64,-0.36
12.5,15.72,3.22
13.2,15.87,2.67
11.4,9.93,-1.47
15.0,15.52,0.52
27.5,20.84,-6.66
30.6,20.59,-10.01
11.9,15.69,3.79
33.8,48.31,14.51
8.5,15.25,6.75
20.8,16.31,-4.49
18.0,31.38,13.38
20.3,20.3,0.0
68.0,35.65,-32.35
19.3,17.02,-2.28
15.3,10.82,-4.48
27.1,35.03,7.93
31.0,31.99,0.99
37.7,54.08,16.38
44.0,38.96,-5.04
18.4,22.25,3.85
74.9,29.25,-45.65
32.2,49.45,17.25
11.7,14.16,2.46
29.0,20.34,-8.66
17.6,68.52,50.92
23.9,24.77,0.87
6.9,15.89,8.99
15.6,17.3,1.7
25.2,24.99,-0.21
41.0,29.25,-11.75
11.8,16.11,4.31
22.8,16.26,-6.54
13.8,15.79,1.99
5.9,13.72,7.82
14.0,31.16,17.16
10.0,14.05,4.05
30.9,21.61,-9.29
32.7,27.6,-5.1
36.8,51.41,14.61
38.0,9.6,-28.4
27.0,26.9,-0.1
23.2,18.49,-4.71
34.8,41.7,6.9
10.1,10.75,0.65
10.5,15.72,5.22
28.5,21.4,-7.1
34.2,26.2,-8.0
13.9,13.02,-0.88
45.4,34.06,-11.34
32.7,26.39,-6.31
61.0,33.4,-27.6
29.3,22.06,-7.24
43.4,28.48,-14.92
14.5,18.49,3.99
11.2,17.41,6.21
30.5,20.39,-10.11
29.0,28.84,-0.16
30.9,35.51,4.61
28.3,36.78,8.48
38.2,21.4,-16.8
11.3,19.29,7.99
46.5,24.74,-21.76
40.0,28.14,-11.86
36.9,26.9,-10.0
45.4,45.2,-0.2
47.0,24.99,-22.01
24.9,28.79,3.89
32.7,31.18,-1.52
15.4,30.37,14.97
24.3,29.27,4.97
15.5,14.58,-0.92
17.2,28.03,10.83
21.9,29.86,7.96
22.0,0.72,-21.28
30.9,40.8,9.9
19.1,34.06,14.96
6.1,14.24,8.14
42.0,53.04,11.04
16.9,16.26,-0.64
9.6,17.81,8.21
28.4,20.39,-8.01
44.1,49.9,5.8
29.5,21.95,-7.55
35.0,26.39,-8.61
30.2,19.17,-11.03
23.5,22.38,-1.12
33.8,36.59,2.79
37.0,23.62,-13.38
43.6,48.04,4.44
20.4,15.58,-4.82
20.3,23.99,3.69
18.3,26.77,8.47
37.5,27.95,-9.55
14.6,16.12,1.52
34.1,31.91,-2.19
10.5,13.42,2.92
21.8,17.33,-4.47
37.7,42.42,4.72
31.0,50.26,19.26
40.0,29.26,-10.74
13.1,11.9,-1.2
33.0,28.02,-4.98
