14.7,31.03,16.33
14.5,19.76,5.26
12.8,26.47,13.67
5.9,18.42,12.52
10.5,15.01,4.51
44.0,45.01,1.01
31.0,18.93,-12.07
6.7,15.26,8.56
12.3,22.09,9.79
9.6,16.01,6.41
37.0,25.7,-11.3
48.3,46.13,-2.17
57.7,34.45,-23.25
31.7,29.27,-2.43
74.9,41.46,-33.44
71.0,27.01,-43.99
21.0,25.04,4.04
27.2,19.34,-7.86
29.0,33.68,4.68
20.4,16.33,-4.07
28.5,21.5,-7.0
18.1,23.83,5.73
40.1,36.82,-3.28
30.9,29.99,-0.91
11.7,12.84,1.14
47.0,29.7,-17.3
21.2,14.77,-6.43
11.8,13.36,1.56
24.2,31.2,7.0
30.6,19.69,-10.91
34.8,38.69,3.89
12.7,13.36,0.66
29.1,34.03,4.93
6.7,14.97,8.27
9.0,14.47,5.47
5.1,16.29,11.19
29.8,28.93,-0.87
17.6,32.38,14.78
6.9,18.31,11.41
27.0,15.6,-11.4
12.5,12.76,0.26
13.1,16.02,2.92
20.9,23.09,2.19
13.0,19.84,6.84
41.0,26.15,-14.85
34.2,32.13,-2.07
37.6,45.33,7.73
18.4,26.47,8.07
32.2,36.74,4.54
15.3,18.27,2.97
26.0,29.36,3.36
44.1,57.46,13.36
20.3,12.23,-8.07
26.3,22.38,-3.92
25.1,13.17,-11.93
50.0,43.1,-6.9
7.8,18.92,11.12
9.4,16.97,7.57
49.3,22.05,-27.25
37.7,39.75,2.05
32.7,27.94,-4.76
16.8,21.06,4.26
14.8,7.09,-7.71
35.4,47.51,12.11
56.9,23.84,-33.06
13.3,12.38,-0.92
30.9,31.41,0.51
13.5,13.72,0.22
25.0,33.51,8.51
50.5,21.44,-29.06
9.3,7.15,-2.15
33.8,26.15,-7.65
30.2,19.04,-11.16
25.8,31.41,5.61
33.0,30.84,-2.16
63.0,64.04,1.04
32.7,21.86,-10.84
27.0,37.87,10.87
13.9,22.23,8.33
35.2,51.11,15.91
43.4,48.59,5.19
11.3,23.08,11.78
14.6,13.47,-1.13
59.3,35.14,-24.16
14.2,18.92,4.72
7.2,15.78,8.58
16.0,26.17,10.17
22.8,16.66,-6.14
16.8,75.73,58.93
30.0,40.15,10.15
29.5,18.28,-11.22
29.0,26.17,-2.83
18.8,23.43,4.63
28.4,23.08,-5.32
25.2,29.7,4.5
32.7,22.38,-10.32
26.8,20.46,-6.34
19.2,15.95,-3.25
17.2,27.16,9.96
29.0,22.36,-6.64
51.2,18.88,-32.32
13.8,14.01,0.21
38.2,25.42,-12.78
19.6,16.66,-2.94
13.1,19.84,6.74
34.0,36.46,2.46
28.4,28.57,0.17
21.9,20.36,-1.54
30.7,24.63,-6.07
48.6,37.21,-11.39
11.9,13.52,1.62
36.5,26.13,-10.37
37.0,43.98,6.98
35.2,10.54,-24.66
49.1,35.14,-13.96
23.2,19.76,-3.44
13.9,14.38,0.48
33.8,36.82,3.02
50.8,53.86,3.06
35.0,21.86,-13.14
10.0,13.72,3.72
29.3,24.83,-4.47
68.0,27.44,-40.56
43.6,53.86,10.26
61.1,35.3,-25.8
34.1,20.23,-13.87
36.8,495.71,458.91
10.3,15.31,5.01
23.3,15.31,-7.99
19.1,33.68,14.58
23.0,20.22,-2.78
50.4,32.5,-17.9
19.3,19.23,-0.07
15.6,19.86,4.26
6.9,15.69,8.79
11.0,9.64,-1.36
32.2,45.79,13.59
39.0,48.29,9.29
24.0,19.95,-4.05
22.2,28.93,6.73
13.2,11.59,-1.61
11.0,19.71,8.71
25.1,24.95,-0.15
