39.0,23.57,-15.43
49.0,31.97,-17.03
11.8,10.22,-1.58
61.1,33.47,-27.63
13.3,16.93,3.63
11.7,10.3,-1.4
68.0,34.62,-33.38
47.7,29.64,-18.06
14.8,12.45,-2.35
10.8,10.96,0.16
49.1,30.78,-18.32
27.4,27.41,0.01
16.8,28.56,11.76
46.5,28.05,-18.45
6.9,16.42,9.52
35.4,73.06,37.66
30.9,36.03,5.13
43.4,58.44,15.04
28.5,24.55,-3.95
31.7,24.22,-7.48
14.8,13.28,-1.52
48.3,47.37,-0.93
36.5,34.74,-1.76
5.9,16.99,11.09
19.2,22.59,3.39
17.2,28.59,11.39
18.5,29.31,10.81
40.0,42.22,2.22
11.3,25.82,14.52
13.0,18.94,5.94
57.7,31.14,-26.56
15.3,18.68,3.38
10.6,14.03,3.43
31.0,59.45,28.45
10.2,23.24,13.04
14.7,23.34,8.64
49.3,51.33,2.03
10.5,9.63,-0.87
53.7,31.52,-22.18
32.7,27.2,-5.5
36.1,44.03,7.93
47.3,31.52,-15.78
12.3,10.95,-1.35
19.0,30.69,11.69
16.8,38.51,21.71
62.1,35.98,-26.12
20.6,18.31,-2.29
24.0,23.76,-0.24
32.2,33.15,0.95
24.2,25.01,0.81
21.9,24.8,2.9
20.3,15.77,-4.53
18.3,26.94,8.64
25.8,28.43,2.63
36.9,30.24,-6.66
29.0,23.98,-5.02
23.0,25.94,2.94
25.9,26.36,0.46
13.9,25.43,11.53
34.1,21.43,-12.67
20.9,25.78,4.88
34.8,43.54,8.74
16.7,16.99,0.29
13.9,26.36,12.46
20.4,22.83,2.43
14.5,26.0,11.5
36.4,36.36,-0.04
35.5,48.36,12.86
33.8,26.21,-7.59
43.4,31.68,-11.72
9.4,11.49,2.09
50.5,24.53,-25.97
18.8,21.41,2.61
14.6,15.42,0.82
27.5,27.54,0.04
30.2,23.24,-6.96
44.0,31.67,-12.33
30.0,25.53,-4.47
28.5,28.01,-0.49
47.0,27.54,-19.46
16.9,10.97,-5.93
12.3,21.95,9.65
43.6,30.54,-13.06
25.2,27.54,2.34
24.3,30.66,6.36
17.2,25.01,7.81
14.2,18.82,4.62
74.9,29.66,-45.24
6.7,9.62,2.92
15.6,25.66,10.06
27.0,42.42,15.42
27.2,24.82,-2.38
33.0,31.97,-1.03
35.0,27.2,-7.8
8.0,22.08,14.08
59.3,30.78,-28.52
15.0,11.49,-3.51
38.0,21.49,-16.51
35.7,31.01,-4.69
40.0,37.26,-2.74
50.8,30.54,-20.26
63.0,35.98,-27.02
6.1,21.13,15.03
10.3,23.41,13.11
39.0,50.47,11.47
48.6,37.42,-11.18
37.5,27.19,-10.31
12.5,18.52,6.02
11.2,13.26,2.06
13.9,6.24,-7.66
54.8,48.55,-6.25
19.8,13.58,-6.22
44.1,47.3,3.2
29.0,21.29,-7.71
31.8,26.55,-5.25
6.9,25.94,19.04
15.8,8.25,-7.55
13.1,10.25,-2.85
30.7,29.7,-1.0
27.2,21.41,-5.79
23.3,23.41,0.11
24.9,26.74,1.84
37.6,56.52,18.92
13.4,27.3,13.9
32.2,30.66,-1.54
23.0,27.32,4.32
15.3,13.05,-2.25
13.4,10.74,-2.66
10.4,13.67,3.27
19.1,36.68,17.58
39.0,28.37,-10.63
25.1,27.54,2.44
29.5,22.08,-7.42
23.9,30.72,6.82
34.0,35.72,1.72
7.2,13.26,6.06
19.6,22.63,3.03
30.6,24.21,-6.39
11.9,10.7,-1.2
29.0,26.13,-2.87
41.0,26.21,-14.79
6.9,16.42,9.52
30.9,29.7,-1.2
