18.0,20.31,2.31
38.2,22.13,-16.07
10.1,17.24,7.14
17.0,16.36,-0.64
9.4,16.12,6.72
43.6,60.73,17.13
16.3,25.83,9.53
50.8,60.73,9.93
13.9,15.07,1.17
14.8,33.64,18.84
20.3,19.22,-1.08
38.0,21.55,-16.45
10.4,16.1,5.7
20.4,16.69,-3.71
25.1,23.59,-1.51
6.9,17.54,10.64
29.0,20.19,-8.81
39.0,25.95,-13.05
34.8,30.88,-3.92
15.0,16.12,1.12
24.9,28.15,3.25
36.4,27.18,-9.22
23.2,19.98,-3.22
13.5,16.15,2.65
46.5,33.0,-13.5
29.5,29.67,0.17
11.3,21.68,10.38
35.7,34.9,-0.8
11.0,16.26,5.26
18.4,24.31,5.91
28.5,22.13,-6.37
68.0,36.11,-31.89
30.2,22.02,-8.18
27.0,28.87,1.87
36.1,34.09,-2.01
28.7,21.61,-7.09
23.9,30.06,6.16
5.9,16.4,10.5
28.4,31.24,2.84
49.1,48.14,-0.96
5.8,16.31,10.51
25.1,16.57,-8.53
61.1,24.18,-36.92
14.8,17.09,2.29
18.0,23.95,5.95
13.8,16.1,2.3
15.4,28.35,12.95
17.9,21.3,3.4
13.0,16.81,3.81
54.8,36.35,-18.45
14.6,16.87,2.27
13.1,16.81,3.71
14.2,18.07,3.87
29.8,24.63,-5.17
19.1,44.83,25.73
45.4,28.27,-17.13
28.3,18.0,-10.3
39.0,30.81,-8.19
39.0,32.96,-6.04
6.7,14.99,8.29
34.2,26.89,-7.31
32.7,24.39,-8.31
25.0,30.13,5.13
28.4,22.18,-6.22
33.8,36.98,3.18
42.7,47.07,4.37
29.0,29.81,0.81
43.4,30.88,-12.52
8.0,29.67,21.67
20.6,18.34,-2.26
40.4,25.11,-15.29
49.0,24.55,-24.45
43.4,36.65,-6.75
76.0,14.81,-61.19
27.2,25.9,-1.3
40.0,29.71,-10.29
30.9,23.63,-7.27
18.8,25.73,6.93
23.5,23.77,0.27
12.5,15.3,2.8
10.8,16.64,5.84
11.7,16.38,4.68
27.2,17.59,-9.61
12.8,16.37,3.57
36.8,25.84,-10.96
31.8,24.84,-6.96
50.0,39.09,-10.91
10.0,16.15,6.15
24.3,32.42,8.12
25.2,26.75,1.55
9.0,21.55,12.55
35.2,13.97,-21.23
20.9,23.95,3.05
30.9,23.17,-7.73
19.6,17.06,-2.54
33.8,30.9,-2.9
26.8,20.44,-6.36
16.8,31.32,14.52
11.0,18.35,7.35
20.8,17.03,-3.77
18.5,28.02,9.52
34.1,28.49,-5.61
48.3,43.18,-5.12
13.4,16.61,3.21
23.0,17.54,-5.46
32.7,26.73,-5.97
37.7,50.51,12.81
29.0,25.81,-3.19
27.0,29.85,2.85
9.6,17.8,8.2
30.5,22.18,-8.32
27.6,18.32,-9.28
48.6,22.17,-26.43
27.0,67.92,40.92
40.1,38.11,-1.99
34.0,24.07,-9.93
32.2,25.3,-6.9
13.3,16.92,3.62
13.9,28.41,14.51
26.1,30.93,4.83
35.4,36.53,1.13
31.3,19.75,-11.55
17.2,18.59,1.39
44.1,38.89,-5.21
30.0,27.04,-2.96
10.2,14.99,4.79
35.1,22.39,-12.71
11.9,16.6,4.7
11.8,16.08,4.28
61.0,29.53,-31.47
32.7,29.53,-3.17
38.1,26.06,-12.04
21.2,17.68,-3.52
25.9,26.08,0.18
20.3,24.84,4.54
41.0,36.98,-4.02
12.3,16.57,4.27
13.2,16.63,3.43
47.0,26.75,-20.25
19.3,17.75,-1.55
25.8,22.03,-3.77
33.0,24.55,-8.45
17.2,17.59,0.39
