27.4,45.35,17.95
17.2,32.77,15.57
35.9,25.54,-10.36
54.8,50.01,-4.79
36.4,31.08,-5.32
10.6,21.54,10.94
19.1,23.39,4.29
16.7,22.67,5.97
23.9,25.54,1.64
19.0,23.15,4.15
9.0,27.27,18.27
12.5,15.98,3.48
35.1,25.41,-9.69
36.9,41.6,4.7
28.5,24.68,-3.82
39.2,43.41,4.21
16.3,25.77,9.47
32.2,22.44,-9.76
27.2,17.98,-9.22
24.3,28.04,3.74
20.8,20.42,-0.38
15.5,20.68,5.18
23.0,23.24,0.24
39.0,25.61,-13.39
40.4,35.21,-5.19
27.6,36.15,8.55
25.9,20.24,-5.66
21.6,19.32,-2.28
31.3,20.76,-10.54
62.1,29.5,-32.6
45.9,37.09,-8.81
26.1,25.84,-0.26
6.4,19.05,12.65
15.8,20.69,4.89
11.2,19.98,8.78
18.3,20.76,2.46
28.7,20.47,-8.23
40.0,36.09,-3.91
45.4,38.11,-7.29
28.3,31.92,3.62
53.7,37.35,-16.35
42.0,45.98,3.98
19.8,20.53,0.73
11.8,15.93,4.13
13.9,16.57,2.67
49.0,27.08,-21.92
15.4,21.15,5.75
14.8,11.05,-3.75
10.1,39.48,29.38
12.8,32.1,19.3
13.9,34.97,21.07
8.5,16.59,8.09
21.8,24.15,2.35
15.3,39.48,24.18
6.1,19.94,13.84
31.8,20.19,-11.61
8.2,18.28,10.08
37.7,39.29,1.59
6.9,21.44,14.54
47.7,33.48,-14.22
10.2,20.57,10.37
8.0,21.71,13.71
37.5,30.5,-7.0
15.0,21.83,6.83
32.7,29.03,-3.67
14.7,38.87,24.17
14.5,20.07,5.57
12.8,24.59,11.79
5.9,22.67,16.77
10.5,19.53,9.03
44.0,26.96,-17.04
31.0,20.76,-10.24
6.7,20.72,14.02
12.3,34.57,22.27
9.6,19.4,9.8
37.0,24.08,-12.92
48.3,48.54,0.24
57.7,26.32,-31.38
31.7,23.93,-7.77
74.9,43.4,-31.5
71.0,26.17,-44.83
21.0,25.12,4.12
27.2,24.19,-3.01
29.0,31.01,2.01
20.4,19.04,-1.36
28.5,27.23,-1.27
18.1,33.23,15.13
40.1,31.92,-8.18
30.9,31.61,0.71
11.7,32.1,20.4
47.0,26.16,-20.84
21.2,27.01,5.81
11.8,18.2,6.4
24.2,25.42,1.22
30.6,22.39,-8.21
34.8,42.71,7.91
12.7,18.2,5.5
29.1,46.61,17.51
6.7,19.6,12.9
9.0,16.8,7.8
5.1,20.68,15.58
29.8,39.0,9.2
17.6,33.68,16.08
6.9,23.24,16.34
27.0,14.02,-12.98
12.5,2.87,-9.63
13.1,19.36,6.26
20.9,16.72,-4.18
13.0,37.72,24.72
41.0,24.27,-16.73
34.2,39.0,4.8
37.6,40.74,3.14
18.4,24.59,6.19
32.2,28.04,-4.16
15.3,20.42,5.12
26.0,26.12,0.12
44.1,37.42,-6.68
20.3,13.95,-6.35
26.3,27.66,1.36
25.1,22.12,-2.98
50.0,38.13,-11.87
7.8,23.88,16.08
9.4,21.83,12.43
49.3,54.67,5.37
37.7,41.38,3.68
32.7,19.06,-13.64
16.8,21.98,5.18
14.8,21.74,6.94
35.4,71.18,35.78
56.9,24.66,-32.24
13.3,20.33,7.03
30.9,30.82,-0.08
13.5,31.99,18.49
25.0,29.43,4.43
50.5,22.29,-28.21
9.3,21.75,12.45
33.8,24.27,-9.53
30.2,20.57,-9.63
25.8,22.21,-3.59
33.0,27.08,-5.92
63.0,29.5,-33.5
32.7,26.99,-5.71
27.0,41.6,14.6
13.9,20.24,6.34
35.2,34.83,-0.37
43.4,52.04,8.64
11.3,24.78,13.48
14.6,15.94,1.34
59.3,27.62,-31.68
14.2,23.88,9.68
7.2,19.98,12.78
16.0,20.81,4.81
22.8,18.51,-4.29
16.8,91.66,74.86
30.0,28.14,-1.86
29.5,21.71,-7.79
29.0,20.81,-8.19
18.8,34.13,15.33
28.4,25.48,-2.92
25.2,26.16,0.96
32.7,27.66,-5.04
26.8,26.1,-0.7
19.2,19.29,0.09
17.2,40.02,22.82
29.0,21.99,-7.01
51.2,21.24,-29.96
13.8,15.98,2.18
38.2,24.68,-13.52
19.6,18.51,-1.09
13.1,37.72,24.62
34.0,34.6,0.6
28.4,30.5,2.1
21.9,30.03,8.13
30.7,23.84,-6.86
48.6,22.12,-26.48
11.9,18.52,6.62
36.5,26.7,-9.8
37.0,29.21,-7.79
35.2,28.17,-7.03
49.1,27.62,-21.48
23.2,20.07,-3.13
13.9,18.28,4.38
33.8,46.48,12.68
50.8,28.95,-21.85
35.0,26.99,-8.01
10.0,31.99,21.99
29.3,24.09,-5.21
68.0,24.8,-43.2
43.6,28.95,-14.65
61.1,23.01,-38.09
34.1,27.44,-6.66
36.8,24.09,-12.71
10.3,18.62,8.32
23.3,18.62,-4.68
19.1,26.76,7.66
23.0,19.05,-3.95
50.4,24.57,-25.83
19.3,20.52,1.22
15.6,20.51,4.91
6.9,21.44,14.54
11.0,20.69,9.69
32.2,41.27,9.07
39.0,39.12,0.12
24.0,24.97,0.97
22.2,39.0,16.8
13.2,16.38,3.18
11.0,26.06,15.06
25.1,23.72,-1.38
