31.3,28.72,-2.58
61.1,38.63,-22.47
27.4,19.88,-7.52
18.5,26.55,8.05
23.3,19.77,-3.53
57.7,35.07,-22.63
19.1,34.06,14.96
36.1,60.12,24.02
13.9,17.78,3.88
16.8,28.93,12.13
32.7,30.63,-2.07
18.0,27.2,9.2
25.1,25.58,0.48
21.8,29.64,7.84
15.3,22.89,7.59
17.2,53.57,36.37
39.0,30.54,-8.46
40.1,32.96,-7.14
27.2,29.68,2.48
50.0,26.48,-23.52
45.0,34.4,-10.6
12.8,32.4,19.6
10.2,23.89,13.69
29.5,19.38,-10.12
30.0,29.55,-0.45
13.2,23.6,10.4
25.8,31.93,6.13
15.4,28.31,12.91
15.3,18.05,2.75
8.2,17.78,9.58
14.8,32.6,17.8
10.5,16.77,6.27
10.3,19.77,9.47
35.7,21.13,-14.57
6.1,23.7,17.6
13.0,18.67,5.67
38.1,33.24,-4.86
44.1,46.39,2.29
15.6,33.39,17.79
43.6,52.83,9.23
12.3,18.77,6.47
45.4,51.69,6.29
14.5,24.89,10.39
39.0,28.23,-10.77
18.1,29.97,11.87
35.0,29.44,-5.56
11.3,29.37,18.07
42.7,57.57,14.87
30.9,27.89,-3.01
30.5,26.98,-3.52
50.4,35.11,-15.29
24.0,26.61,2.61
19.2,26.01,6.81
18.3,28.72,10.42
33.8,36.02,2.22
17.0,16.46,-0.54
29.1,40.93,11.83
68.0,22.44,-45.56
34.1,30.98,-3.12
10.2,24.9,14.7
27.0,49.56,22.56
37.0,26.55,-10.45
13.4,24.74,11.34
29.3,25.62,-3.68
17.9,27.27,9.37
35.9,32.68,-3.22
40.0,64.49,24.49
37.6,18.13,-19.47
29.8,19.45,-10.35
21.2,29.69,8.49
41.0,24.85,-16.15
10.0,14.2,4.2
16.9,28.65,11.75
7.2,19.69,12.49
11.7,14.73,3.03
54.8,43.74,-11.06
5.8,23.7,17.9
30.9,36.68,5.78
6.9,23.68,16.78
10.1,17.68,7.58
17.7,26.71,9.01
22.2,19.45,-2.75
14.8,14.01,-0.79
18.8,28.69,9.89
16.8,33.51,16.71
27.1,21.5,-5.6
28.3,36.77,8.47
37.5,33.61,-3.89
8.5,24.33,15.83
49.3,13.36,-35.94
56.9,27.3,-29.6
12.5,20.14,7.64
27.2,26.71,-0.49
20.3,24.94,4.64
27.5,25.58,-1.92
20.9,26.7,5.8
10.8,28.65,17.85
43.4,41.36,-2.04
34.2,19.71,-14.49
47.7,36.1,-11.6
12.8,14.72,1.92
14.6,18.22,3.62
32.7,27.77,-4.93
8.0,19.38,11.38
15.0,28.47,13.47
36.8,36.79,-0.01
19.0,25.31,6.31
26.3,30.63,4.33
14.2,24.34,10.14
23.5,32.29,8.79
12.7,22.12,9.42
24.3,34.84,10.54
24.0,27.63,3.63
19.1,37.92,18.82
49.1,45.91,-3.19
32.7,42.33,9.63
28.7,24.74,-3.96
20.4,26.61,6.21
9.3,13.88,4.58
14.7,20.19,5.49
21.0,47.56,26.56
19.0,29.37,10.37
31.7,29.67,-2.03
44.0,33.75,-10.25
11.8,22.12,10.32
46.5,35.2,-11.3
6.9,23.68,16.78
23.9,32.68,8.78
10.5,20.14,9.64
34.0,39.89,5.89
24.2,25.66,1.46
45.4,37.92,-7.48
35.2,35.74,0.54
63.0,54.22,-8.78
30.7,27.89,-2.81
35.4,61.44,26.04
50.5,23.37,-27.13
37.0,34.86,-2.14
34.8,36.25,1.45
13.4,22.79,9.39
33.3,44.79,11.49
19.6,25.35,5.75
24.9,28.25,3.35
11.0,16.62,5.62
6.7,23.39,16.69
16.7,16.12,-0.58
32.2,46.24,14.04
27.0,43.46,16.46
17.6,37.18,19.58
32.2,34.84,2.64
6.7,16.86,10.16
61.0,55.29,-5.71
6.4,24.33,17.93
71.0,37.67,-33.33
19.3,21.37,2.07
23.0,24.33,1.33
48.6,32.91,-15.69
5.9,16.12,10.22
26.1,27.63,1.53
15.5,21.99,6.49
9.6,21.4,11.8
30.9,42.39,11.49
25.2,33.18,7.98
32.7,29.44,-3.26
22.8,25.34,2.54
22.0,15.03,-6.97
74.9,24.85,-50.05
48.3,67.61,19.31
7.8,24.34,16.54
6.9,25.73,18.83
11.9,22.65,10.75
10.4,19.72,9.32
18.0,26.7,8.7
38.2,31.72,-6.48
26.8,25.44,-1.36
37.7,34.58,-3.12
18.4,32.4,14.0
27.6,81.32,53.72
38.2,19.71,-18.49
10.6,16.46,5.86
14.2,26.29,12.09
21.9,27.88,5.98
49.0,25.96,-23.04
35.1,26.55,-8.55
27.0,21.93,-5.07
36.5,24.93,-11.57
23.2,24.89,1.69
31.0,21.96,-9.04
29.0,31.72,2.72
33.8,42.57,8.77
28.5,26.33,-2.17
5.1,22.01,16.91
12.5,48.84,36.34
30.6,26.29,-4.31
9.0,19.37,10.37
23.0,25.73,2.73
35.2,40.95,5.75
11.0,23.66,12.66
43.4,36.25,-7.15
76.0,5.33,-70.67
26.0,33.24,7.24
36.9,21.93,-14.97
13.1,21.41,8.31
11.2,19.69,8.49
9.4,28.47,19.07
42.0,18.01,-23.99
39.2,24.85,-14.35
39.0,32.29,-6.71
