10.5,16.32,5.82
20.8,9.79,-11.01
18.1,42.08,23.98
11.3,32.99,21.69
24.3,32.12,7.82
11.4,26.33,14.93
37.0,34.03,-2.97
31.7,40.65,8.95
25.2,35.25,10.05
23.9,26.64,2.74
13.9,26.38,12.48
20.6,14.87,-5.73
39.2,21.88,-17.32
39.0,29.08,-9.92
18.3,27.03,8.73
47.3,39.28,-8.02
18.4,28.29,9.89
14.6,19.61,5.01
27.0,22.76,-4.24
24.0,34.92,10.92
7.8,14.3,6.5
12.5,16.32,3.82
30.7,33.86,3.16
42.7,17.53,-25.17
22.2,33.12,10.92
32.7,17.4,-15.3
33.8,47.21,13.41
41.0,47.21,6.21
49.0,23.94,-25.06
8.2,12.42,4.22
28.5,24.79,-3.71
13.9,12.42,-1.48
34.8,45.1,10.3
50.5,21.72,-28.78
35.5,112.87,77.37
29.0,22.11,-6.89
12.7,11.81,-0.89
23.0,25.47,2.47
45.9,115.8,69.9
23.3,6.44,-16.86
29.5,9.08,-20.42
11.2,17.94,6.74
13.1,19.68,6.58
30.9,22.31,-8.59
18.0,26.37,8.37
36.1,116.46,80.36
17.0,11.36,-5.64
39.0,44.04,5.04
24.9,37.22,12.32
53.7,39.28,-14.42
43.4,28.38,-15.02
45.0,47.0,2.0
13.3,12.25,-1.05
13.9,32.74,18.84
14.7,14.24,-0.46
14.0,40.65,26.65
28.7,28.01,-0.69
10.5,13.6,3.1
10.2,30.32,20.12
28.4,26.67,-1.73
68.0,24.89,-43.11
15.4,37.79,22.39
14.8,-22.22,-37.02
30.0,16.37,-13.63
28.5,18.94,-9.56
40.4,33.71,-6.69
20.3,19.84,-0.46
40.0,8.83,-31.17
29.0,25.06,-3.94
19.3,7.81,-11.49
36.5,30.01,-6.49
44.0,37.87,-6.13
17.9,13.03,-4.87
57.7,27.68,-30.02
6.1,14.91,8.81
49.3,11.3,-38.0
8.5,11.82,3.32
36.9,22.76,-14.14
15.0,10.59,-4.41
38.0,17.29,-20.71
40.0,22.89,-17.11
25.0,17.61,-7.39
32.2,65.88,33.68
37.0,21.56,-15.44
17.2,14.4,-2.8
39.0,17.74,-21.26
45.4,41.67,-3.73
31.0,-16.43,-47.43
48.3,52.28,3.98
13.5,10.25,-3.25
29.3,25.7,-3.6
71.0,41.12,-29.88
10.8,8.52,-2.28
59.3,41.47,-17.83
27.2,24.16,-3.04
44.1,64.3,20.2
37.7,50.78,13.08
7.2,17.94,10.74
43.6,53.99,10.39
32.7,28.76,-3.94
16.3,25.24,8.94
27.5,28.85,1.35
19.6,18.24,-1.36
19.8,7.81,-11.99
42.0,67.32,25.32
36.4,34.34,-2.06
11.7,10.36,-1.34
21.8,18.2,-3.6
26.1,34.92,8.82
47.7,17.93,-29.77
37.5,26.67,-10.83
9.0,17.96,8.96
9.4,10.59,1.19
39.0,27.02,-11.98
28.3,8.32,-19.98
27.6,-21.49,-49.09
50.0,595.43,545.43
13.4,28.01,14.61
32.2,28.55,-3.65
76.0,-8.1,-84.1
11.9,10.7,-1.2
35.0,28.76,-6.24
43.4,47.85,4.45
30.6,35.81,5.21
13.9,26.33,12.43
21.2,14.17,-7.03
31.8,26.42,-5.38
20.4,16.07,-4.33
25.8,18.24,-7.56
17.7,24.16,6.46
33.3,24.88,-8.42
6.4,26.33,19.93
16.9,8.48,-8.42
34.2,33.83,-0.37
37.6,348.13,310.53
32.7,21.52,-11.18
74.9,21.86,-53.04
29.0,19.38,-9.62
31.3,27.03,-4.27
9.0,17.29,8.29
29.8,33.12,3.32
13.1,9.53,-3.57
37.7,49.52,11.82
30.9,37.85,6.95
19.1,41.67,22.57
12.3,17.99,5.69
20.3,26.42,6.12
11.0,9.41,-1.59
28.4,33.18,4.78
32.2,32.12,-0.08
14.8,13.69,-1.11
35.9,26.64,-9.26
10.4,16.16,5.76
47.0,35.25,-11.75
22.8,18.22,-4.58
31.0,25.46,-5.54
21.9,34.41,12.51
16.8,27.55,10.75
19.0,32.99,13.99
14.5,23.92,9.42
6.7,13.6,6.9
5.8,14.91,9.11
23.5,27.02,3.52
24.0,20.07,-3.93
30.9,33.86,2.96
27.0,60.43,33.43
6.7,11.3,4.6
21.0,6.89,-14.11
12.5,8.09,-4.41
13.8,16.16,2.36
35.4,143.17,107.77
46.5,35.17,-11.33
19.1,32.12,13.02
33.8,50.7,16.9
10.0,10.25,0.25
23.2,23.92,0.72
14.2,14.3,0.1
14.2,35.81,21.61
24.0,16.07,-7.93
27.0,19.13,-7.87
61.0,60.05,-0.95
6.9,12.21,5.31
6.9,25.47,18.57
61.1,22.05,-39.05
63.0,62.71,-0.29
10.3,6.44,-3.86
34.1,12.09,-22.01
13.4,10.64,-2.76
6.9,12.21,5.31
16.0,25.06,9.06
54.8,109.71,54.91
22.0,55.08,33.08
9.6,19.83,10.23
27.2,16.1,-11.1
15.3,10.22,-5.08
5.9,15.06,9.16
41.0,21.88,-19.12
11.8,11.81,0.01
17.6,33.76,16.16
25.9,26.38,0.48
20.9,26.37,5.47
23.0,26.33,3.33
25.1,28.85,3.75
15.3,9.79,-5.51
10.1,10.3,0.2
35.1,26.07,-9.03
35.2,16.83,-18.37
9.3,13.67,4.37
