41.0,-29.06,-70.06
30.9,17.52,-13.38
14.8,15.09,0.29
27.6,30.19,2.59
5.1,14.04,8.94
38.2,8.96,-29.24
49.0,24.85,-24.15
10.8,16.41,5.61
24.2,26.61,2.41
21.6,68.25,46.65
48.6,35.34,-13.26
19.6,15.22,-4.38
32.2,22.19,-10.01
24.0,15.75,-8.25
16.8,17.57,0.77
24.0,16.84,-7.16
14.7,16.12,1.42
40.1,72.87,32.77
13.2,13.07,-0.13
19.8,16.51,-3.29
16.8,28.44,11.64
36.1,55.37,19.27
39.2,23.41,-15.79
16.9,16.42,-0.48
11.9,13.96,2.06
39.0,23.2,-15.8
14.6,12.8,-1.8
40.0,29.42,-10.58
11.0,16.18,5.18
15.4,19.62,4.22
46.5,20.17,-26.33
34.8,23.65,-11.15
30.5,17.75,-12.75
30.2,16.38,-13.82
29.8,17.15,-12.65
18.8,35.14,16.34
24.0,22.12,-1.88
13.9,16.85,2.95
25.9,17.18,-8.72
20.9,18.98,-1.92
53.7,28.87,-24.83
37.7,44.04,6.34
47.3,28.87,-18.43
45.0,29.29,-15.71
14.5,15.54,1.04
27.4,23.23,-4.17
50.5,14.76,-35.74
6.7,7.86,1.16
57.7,31.16,-26.54
27.2,17.97,-9.23
30.6,15.75,-14.85
9.0,13.02,4.02
20.3,15.21,-5.09
47.0,14.13,-32.87
23.3,19.68,-3.62
43.4,77.23,33.83
35.7,26.72,-8.98
21.9,-32.82,-54.72
23.9,23.47,-0.43
40.0,26.0,-14.0
32.7,22.25,-10.45
9.0,13.69,4.69
17.0,16.71,-0.29
28.4,39.41,11.01
8.2,8.22,0.02
18.3,20.18,1.88
37.0,26.47,-10.53
10.0,13.4,3.4
27.0,33.03,6.03
39.0,42.75,3.75
43.4,23.65,-19.75
38.2,20.68,-17.52
61.1,24.83,-36.27
33.8,65.95,32.15
19.1,29.3,10.2
13.9,13.82,-0.08
21.8,18.73,-3.07
32.7,25.26,-7.44
33.0,24.85,-8.15
32.7,21.56,-11.14
12.3,13.03,0.73
44.0,34.48,-9.52
13.4,13.97,0.57
30.7,17.52,-13.18
6.7,13.55,6.85
22.8,15.22,-7.58
27.0,34.25,7.25
38.0,13.69,-24.31
44.1,50.38,6.28
15.0,15.88,0.88
35.1,24.59,-10.51
14.0,26.85,12.85
6.1,14.24,8.14
23.0,14.17,-8.83
26.8,15.19,-11.61
12.7,14.12,1.42
13.9,8.22,-5.68
35.2,5.73,-29.47
48.3,258.24,209.94
42.0,77.63,35.63
27.2,26.26,-0.94
36.5,37.13,0.63
11.7,13.02,1.32
25.0,29.63,4.63
34.1,28.26,-5.84
29.0,17.25,-11.75
68.0,30.42,-37.58
7.8,10.86,3.06
12.8,13.02,0.22
34.8,55.79,20.99
13.3,13.65,0.35
31.8,43.75,11.95
10.6,16.71,6.11
35.2,29.22,-5.98
27.5,12.37,-15.13
37.6,293.47,255.87
8.5,13.02,4.52
35.5,113.09,77.59
34.0,28.61,-5.39
25.2,14.13,-11.07
29.3,29.13,-0.17
9.6,11.95,2.35
6.9,14.1,7.2
45.9,52.18,6.28
11.2,7.27,-3.93
36.4,37.21,0.81
9.4,15.88,6.48
20.4,15.75,-4.65
50.0,41.3,-8.7
22.2,17.15,-5.05
35.4,104.33,68.93
33.3,28.03,-5.27
26.0,18.54,-7.46
63.0,38.7,-24.3
41.0,23.41,-17.59
19.0,20.4,1.4
18.0,18.98,0.98
14.2,10.86,-3.34
40.4,13.45,-26.95
59.3,44.2,-15.1
43.6,31.89,-11.71
19.1,56.43,37.33
30.0,18.17,-11.83
36.9,21.09,-15.81
19.2,15.59,-3.61
30.9,33.43,2.53
11.0,16.35,5.35
13.4,15.42,2.02
12.5,16.84,4.34
25.1,12.37,-12.73
35.0,28.69,-6.31
9.3,15.11,5.81
16.7,14.41,-2.29
42.7,33.58,-9.12
56.9,17.47,-39.43
45.4,29.3,-16.1
30.9,35.15,4.25
35.9,23.47,-12.43
8.0,22.94,14.94
31.7,26.85,-4.85
5.9,14.41,8.51
14.2,15.75,1.55
18.1,22.59,4.49
62.1,38.7,-23.4
17.2,6.65,-10.55
18.4,17.35,-1.05
27.0,21.09,-5.91
34.2,8.96,-25.24
71.0,30.89,-40.11
20.6,16.18,-4.42
20.3,43.75,23.45
50.8,31.89,-18.91
28.5,20.68,-7.82
33.8,-29.06,-62.86
27.1,25.09,-2.01
47.7,29.39,-18.31
38.1,18.54,-19.56
10.2,16.38,6.18
39.0,20.53,-18.47
74.9,23.41,-51.49
28.4,17.75,-10.65
21.2,19.2,-2.0
32.2,48.82,16.62
19.3,16.5,-2.8
11.8,14.12,2.32
54.8,79.11,24.31
24.3,22.19,-2.11
14.8,69.83,55.03
36.8,42.77,5.97
28.7,15.42,-13.28
13.8,13.05,-0.75
45.4,56.06,10.66
13.9,17.18,3.28
76.0,58.86,-17.14
49.3,13.96,-35.34
10.2,13.85,3.65
15.3,16.34,1.04
15.3,11.2,-4.1
12.3,87.73,75.43
15.6,17.97,2.37
25.1,13.65,-11.45
17.2,22.25,5.05
6.9,14.1,7.2
51.2,32.27,-18.93
37.0,23.09,-13.91
28.5,16.99,-11.51
15.8,16.35,0.55
22.0,42.86,20.86
