31.0,54.95,23.95
9.3,10.41,1.11
28.5,14.61,-13.89
20.9,17.42,-3.48
35.2,13.86,-21.34
16.8,133.56,116.76
28.5,17.39,-11.11
33.3,22.49,-10.81
25.9,17.97,-7.93
6.9,11.57,4.67
35.1,68.31,33.21
40.1,164.04,123.94
8.5,5.84,-2.66
33.8,45.47,11.67
29.1,28.72,-0.38
6.7,13.5,6.8
62.1,37.72,-24.38
39.0,176.39,137.39
47.3,38.68,-8.62
7.2,14.81,7.61
54.8,68.97,14.17
9.0,14.64,5.64
9.0,20.17,11.17
32.2,31.79,-0.41
18.5,20.95,2.45
44.0,16.56,-27.44
14.6,9.12,-5.48
5.1,14.51,9.41
28.7,17.14,-11.56
24.0,16.06,-7.94
10.3,52.32,42.02
16.3,20.46,4.16
46.5,20.55,-25.95
23.2,16.67,-6.53
21.8,15.26,-6.54
42.7,28.27,-14.43
61.0,14.82,-46.18
27.2,18.84,-8.36
23.5,16.71,-6.79
6.1,12.9,6.8
35.7,32.1,-3.6
14.8,103.67,88.87
44.1,67.91,23.81
34.8,159.67,124.87
12.3,331.01,318.71
13.9,17.97,4.07
39.0,43.74,4.74
32.7,18.6,-14.1
24.3,23.96,-0.34
37.5,24.99,-12.51
20.3,15.68,-4.62
45.4,29.22,-16.18
36.9,26.32,-10.58
14.7,21.24,6.54
34.0,29.66,-4.34
30.9,31.21,0.31
13.5,8.07,-5.43
7.8,23.26,15.46
13.9,10.42,-3.48
53.7,38.68,-15.02
40.4,17.44,-22.96
63.0,37.72,-25.28
15.8,9.83,-5.97
18.1,30.23,12.13
13.2,7.89,-5.31
19.6,11.93,-7.67
50.5,15.25,-35.25
61.1,33.7,-27.4
38.2,35.09,-3.11
14.2,23.26,9.06
34.8,21.99,-12.81
17.2,26.97,9.77
36.8,100.56,63.76
10.2,23.27,13.07
11.0,28.08,17.08
22.8,11.93,-10.87
36.5,90.18,53.68
30.9,57.45,26.55
29.5,53.49,23.99
27.2,13.13,-14.07
13.9,55.76,41.86
49.0,32.95,-16.05
10.5,9.52,-0.98
36.4,33.17,-3.23
15.0,15.7,0.7
13.4,18.41,5.01
13.3,9.33,-3.97
41.0,32.37,-8.63
30.9,19.33,-11.57
40.0,34.14,-5.86
24.2,47.87,23.67
10.2,13.53,3.33
45.9,65.73,19.83
21.6,82.94,61.34
22.0,88.96,66.96
8.0,53.49,45.49
39.0,16.71,-22.29
30.0,13.66,-16.34
76.0,63.81,-12.19
29.0,18.63,-10.37
32.2,44.21,12.01
13.1,12.57,-0.53
39.0,35.52,-3.48
49.3,161.12,111.82
49.1,47.9,-1.2
15.5,14.51,-0.99
39.2,32.37,-6.83
24.0,22.05,-1.95
25.8,29.52,3.72
24.9,25.17,0.27
38.1,24.54,-13.56
11.2,14.81,3.61
25.0,19.38,-5.62
18.0,9.83,-8.17
10.0,8.07,-1.93
17.2,25.33,8.13
26.0,24.54,-1.46
31.3,18.77,-12.53
27.0,26.32,-0.68
16.9,16.86,-0.04
9.6,18.6,9.0
29.3,45.19,15.89
10.6,10.73,0.13
11.8,9.12,-2.68
11.9,18.4,6.5
20.4,8.41,-11.99
18.3,18.77,0.47
18.0,17.42,-0.58
32.7,19.72,-12.98
29.0,18.31,-10.69
42.0,85.64,43.64
26.3,19.72,-6.58
13.8,11.37,-2.43
20.8,15.77,-5.03
35.2,16.67,-18.53
25.1,12.58,-12.52
10.4,11.37,0.97
12.8,16.87,4.07
48.6,51.07,2.47
37.0,23.09,-13.91
19.1,82.64,63.54
10.8,16.85,6.05
47.0,19.75,-27.25
16.8,19.38,2.58
34.1,38.49,4.39
32.7,23.12,-9.58
33.8,55.43,21.63
50.4,42.85,-7.55
5.8,12.9,7.1
25.2,19.75,-5.45
18.8,34.95,16.15
12.8,6.62,-6.18
17.9,27.53,9.63
6.7,11.09,4.39
36.1,38.07,1.97
17.0,10.73,-6.27
8.2,10.42,2.22
15.3,9.89,-5.41
14.2,23.6,9.4
30.6,23.6,-7.0
17.7,18.84,1.14
23.9,21.97,-1.93
19.0,16.45,-2.55
19.0,26.57,7.57
37.7,70.29,32.59
27.0,26.03,-0.97
26.8,21.28,-5.52
20.3,19.98,-0.32
68.0,22.35,-45.65
35.4,148.29,112.89
27.0,31.99,4.99
12.7,15.64,2.94
18.4,16.87,-1.53
27.5,15.47,-12.03
19.8,18.85,-0.95
12.5,9.52,-2.98
40.0,22.78,-17.22
28.4,20.9,-7.5
43.4,21.99,-21.41
14.5,16.67,2.17
20.6,28.08,7.48
56.9,18.87,-38.03
6.9,11.57,4.67
35.5,86.32,50.82
35.0,18.6,-16.4
35.9,21.97,-13.93
24.0,8.41,-15.59
50.8,48.13,-2.67
27.1,26.03,-1.07
6.9,14.54,7.64
11.4,55.76,44.36
13.1,18.6,5.5
23.3,52.32,29.02
22.2,32.63,10.43
38.2,17.39,-20.81
17.6,36.44,18.84
16.0,18.31,2.31
21.0,20.01,-0.99
19.2,11.44,-7.76
25.1,15.47,-9.63
11.7,6.62,-5.08
14.8,10.41,-4.39
12.5,-0.64,-13.14
74.9,32.37,-42.53
15.6,16.35,0.75
19.1,29.22,10.12
37.0,20.95,-16.05
38.0,20.17,-17.83
