40.4,29.12,-11.28
36.1,78.2,42.1
48.6,47.02,-1.58
14.2,23.46,9.26
18.5,23.37,4.87
32.2,54.93,22.73
53.7,29.87,-23.83
36.4,43.06,6.66
20.6,17.29,-3.31
27.2,39.62,12.42
25.1,20.92,-4.18
22.2,13.91,-8.29
21.6,37.73,16.13
11.0,17.15,6.15
24.0,28.54,4.54
18.0,29.95,11.95
39.0,22.22,-16.78
6.7,15.52,8.82
29.1,86.08,56.98
19.1,39.97,20.87
10.8,17.8,7.0
9.0,16.97,7.97
57.7,30.42,-27.28
8.2,17.06,8.86
32.7,24.56,-8.14
30.0,20.46,-9.54
39.0,35.81,-3.19
19.6,20.72,1.12
37.0,21.66,-15.34
15.8,15.66,-0.14
38.2,14.6,-23.6
35.7,18.72,-16.98
17.9,24.55,6.65
45.9,37.61,-8.29
31.7,29.82,-1.88
31.3,29.74,-1.56
39.2,21.29,-17.91
13.4,11.26,-2.14
13.9,26.05,12.15
27.0,7.69,-19.31
27.2,30.05,2.85
62.1,71.26,9.16
29.8,13.91,-15.89
23.3,21.12,-2.18
18.1,55.53,37.43
13.4,23.12,9.72
10.2,21.75,11.55
6.9,17.64,10.74
50.8,36.07,-14.73
6.7,17.0,10.3
19.0,21.77,2.77
39.0,28.31,-10.69
35.9,22.63,-13.27
16.8,26.39,9.59
17.2,18.75,1.55
15.3,5.8,-9.5
25.0,22.51,-2.49
59.3,43.2,-16.1
16.8,27.03,10.23
26.0,27.67,1.67
19.2,20.64,1.44
35.2,20.23,-14.97
21.0,34.61,13.61
48.3,67.24,18.94
12.3,20.08,7.78
9.0,20.06,11.06
26.8,13.31,-13.49
11.0,14.7,3.7
18.8,33.79,14.99
34.0,18.81,-15.19
27.0,14.94,-12.06
16.7,22.87,6.17
14.8,61.73,46.93
63.0,71.26,8.26
24.0,22.34,-1.66
12.8,17.88,5.08
76.0,31.37,-44.63
34.8,15.0,-19.8
25.1,24.55,-0.55
32.2,42.91,10.71
50.5,21.66,-28.84
36.5,48.79,12.29
49.3,55.73,6.43
20.9,29.95,9.05
38.1,27.67,-10.43
19.8,2.94,-16.86
40.1,48.53,8.43
10.4,20.59,10.19
26.1,28.54,2.44
27.6,-220.96,-248.56
9.3,23.36,14.06
35.5,232.04,196.54
12.5,166.65,154.15
14.2,19.81,5.61
35.4,131.82,96.42
13.9,12.52,-1.38
47.3,29.87,-17.43
6.9,24.03,17.13
19.0,25.16,6.16
24.2,32.59,8.39
5.1,24.53,19.43
30.7,27.51,-3.19
35.2,28.85,-6.35
28.4,27.42,-0.98
45.0,20.79,-24.21
17.0,13.04,-3.96
12.5,18.59,6.09
13.2,31.94,18.74
11.4,16.2,4.8
15.0,17.67,2.67
27.5,24.55,-2.95
30.6,23.46,-7.14
11.9,11.26,-0.64
33.8,52.77,18.97
8.5,31.68,23.18
20.8,5.8,-15.0
18.0,20.62,2.62
20.3,33.01,12.71
68.0,77.78,9.78
19.3,2.94,-16.36
15.3,16.17,0.87
27.1,17.71,-9.39
31.0,22.83,-8.17
37.7,66.83,29.13
44.0,26.53,-17.47
18.4,24.24,5.84
74.9,21.29,-53.61
32.2,33.1,0.9
11.7,17.88,6.18
29.0,16.31,-12.69
17.6,49.91,32.31
23.9,22.63,-1.27
6.9,17.64,10.74
15.6,27.82,12.22
25.2,28.45,3.25
41.0,21.29,-19.71
11.8,17.52,5.72
22.8,20.7,-2.1
13.8,20.59,6.79
5.9,22.87,16.97
14.0,29.82,15.82
10.0,18.2,8.2
30.9,27.51,-3.39
32.7,27.79,-4.91
36.8,36.55,-0.25
38.0,16.97,-21.03
27.0,20.43,-6.57
23.2,21.5,-1.7
34.8,44.15,9.35
10.1,16.17,6.07
10.5,18.59,8.09
28.5,18.74,-9.76
34.2,14.6,-19.6
13.9,17.06,3.16
45.4,30.58,-14.82
32.7,41.49,8.79
61.0,34.32,-26.68
29.3,24.86,-4.44
43.4,15.0,-28.4
14.5,21.5,7.0
11.2,18.12,6.92
30.5,25.38,-5.12
29.0,18.41,-10.59
30.9,37.6,6.7
28.3,10.95,-17.35
38.2,18.74,-19.46
11.3,21.77,10.47
46.5,27.55,-18.95
40.0,22.27,-17.73
36.9,20.43,-16.47
45.4,68.31,22.91
47.0,28.45,-18.55
24.9,27.57,2.67
32.7,22.83,-9.87
15.4,28.22,12.82
24.3,42.91,18.61
15.5,24.62,9.12
17.2,-70.94,-88.14
21.9,31.62,9.72
22.0,34.88,12.88
30.9,30.5,-0.4
19.1,30.58,11.48
6.1,11.52,5.42
42.0,63.04,21.04
16.9,17.8,0.9
9.6,17.82,8.22
28.4,25.38,-3.02
44.1,54.5,10.4
29.5,22.29,-7.21
35.0,41.49,6.49
30.2,21.75,-8.45
23.5,32.56,9.06
33.8,36.64,2.84
37.0,23.37,-13.63
43.6,36.07,-7.53
20.4,21.31,0.91
20.3,28.62,8.32
18.3,29.74,11.44
37.5,27.42,-10.08
14.6,17.52,2.92
34.1,60.17,26.07
10.5,17.0,6.5
21.8,31.06,9.26
37.7,107.91,70.21
31.0,32.69,1.69
40.0,71.18,31.18
13.1,16.5,3.4
33.0,21.09,-11.91
