10.4,14.2,3.8
18.5,39.21,20.71
22.0,175.89,153.89
45.0,36.04,-8.96
13.9,31.59,17.69
36.5,37.49,0.99
54.8,49.74,-5.06
11.2,18.15,6.95
18.8,31.99,13.19
18.4,28.14,9.74
28.5,24.6,-3.9
11.7,10.91,-0.79
24.9,23.72,-1.18
40.0,45.6,5.6
48.6,36.21,-12.39
30.9,32.08,1.18
25.1,15.83,-9.27
27.1,45.53,18.43
43.6,46.53,2.93
56.9,22.97,-33.93
5.9,9.34,3.44
31.0,21.96,-9.04
33.8,46.78,12.98
14.0,22.53,8.53
25.0,32.31,7.31
14.7,38.1,23.4
23.0,12.99,-10.01
43.4,32.42,-10.98
74.9,31.7,-43.2
24.0,22.84,-1.16
76.0,231.03,155.03
19.1,42.25,23.15
25.2,28.64,3.44
45.9,45.07,-0.83
5.1,18.27,13.17
16.8,22.3,5.5
50.8,46.53,-4.27
7.8,18.26,10.46
17.6,21.94,4.34
47.3,28.76,-18.54
6.9,16.43,9.53
24.0,17.73,-6.27
32.7,21.61,-11.09
14.2,18.26,4.06
40.1,37.08,-3.02
29.0,31.98,2.98
6.7,13.8,7.1
17.2,19.24,2.04
30.9,21.26,-9.64
16.0,27.61,11.61
29.0,20.0,-9.0
14.2,19.98,5.78
37.7,36.98,-0.72
37.0,39.21,2.21
27.0,33.26,6.26
50.0,31.81,-18.19
36.8,28.31,-8.49
31.7,22.53,-9.17
29.1,51.49,22.39
20.9,22.13,1.23
10.0,10.62,0.62
59.3,36.91,-22.39
10.2,14.84,4.64
20.8,11.92,-8.88
49.1,36.91,-12.19
33.3,31.72,-1.58
10.3,48.61,38.31
18.1,20.46,2.36
9.6,20.08,10.48
11.9,11.16,-0.74
62.1,62.28,0.18
27.4,25.79,-1.61
45.4,29.09,-16.31
26.1,25.21,-0.89
15.3,11.92,-3.38
39.0,26.51,-12.49
68.0,25.16,-42.84
39.0,26.15,-12.85
21.8,20.17,-1.63
37.0,28.47,-8.53
48.3,34.72,-13.58
34.2,12.38,-21.82
9.3,10.29,0.99
31.3,26.92,-4.38
51.2,25.46,-25.74
35.2,14.66,-20.54
44.0,30.42,-13.58
25.9,25.73,-0.17
11.0,17.22,6.22
44.1,40.08,-4.02
11.8,15.68,3.88
9.0,5.94,-3.06
27.5,15.83,-11.67
25.1,8.59,-16.51
17.9,22.94,5.04
16.9,21.55,4.65
8.5,15.43,6.93
8.2,13.37,5.17
14.8,22.24,7.44
12.5,9.34,-3.16
22.2,2.63,-19.57
21.9,14.69,-7.21
9.4,21.53,12.13
18.0,1.19,-16.81
37.6,26.89,-10.71
21.2,19.04,-2.16
40.4,47.11,6.71
19.0,20.51,1.51
32.7,22.54,-10.16
38.0,5.94,-32.06
12.7,11.78,-0.92
30.0,24.86,-5.14
29.8,2.63,-27.17
16.7,9.34,-7.36
12.8,10.9,-1.9
11.3,20.51,9.21
7.2,18.15,10.95
33.8,29.13,-4.67
38.1,43.41,5.31
25.8,29.24,3.44
35.7,67.91,32.21
26.8,25.64,-1.16
18.0,22.13,4.13
15.8,11.06,-4.74
22.8,17.74,-5.06
40.0,37.59,-2.41
53.7,28.76,-24.94
31.0,72.28,41.28
27.0,36.2,9.2
27.2,19.6,-7.6
21.0,19.83,-1.17
30.9,27.38,-3.52
35.0,24.12,-10.88
37.7,85.29,47.59
35.9,42.97,7.07
14.6,15.69,1.09
39.0,26.89,-12.11
13.5,10.62,-2.88
17.7,24.52,6.82
38.2,25.02,-13.18
32.2,31.14,-1.06
37.5,24.15,-13.35
24.3,31.31,7.01
26.0,43.41,17.41
23.9,42.97,19.07
6.7,14.75,8.05
5.8,9.21,3.41
10.5,15.8,5.3
35.5,22.67,-12.83
39.2,31.6,-7.6
20.4,17.73,-2.67
10.1,16.58,6.48
23.5,26.51,3.01
34.8,32.42,-2.38
15.6,21.28,5.68
14.8,10.24,-4.56
16.8,16.01,-0.79
14.5,19.47,4.97
29.0,27.61,-1.39
57.7,27.41,-30.29
15.3,16.74,1.44
19.1,29.09,9.99
32.7,25.83,-6.87
12.3,16.59,4.29
38.2,12.38,-25.82
21.6,34.41,12.81
35.2,40.95,5.75
23.0,13.97,-9.03
27.6,79.83,52.23
30.5,22.65,-7.85
13.1,20.07,6.97
71.0,68.35,-2.65
41.0,31.6,-9.4
17.2,58.37,41.17
61.1,37.23,-23.87
24.0,25.21,1.21
30.7,21.26,-9.44
13.2,15.87,2.67
35.1,36.46,1.36
6.9,13.97,7.07
16.3,17.05,0.75
13.9,25.73,11.83
11.4,31.59,20.19
50.4,35.92,-14.48
8.0,28.27,20.27
12.8,28.14,15.34
34.1,19.44,-14.66
23.2,19.47,-3.73
17.0,11.27,-5.73
41.0,29.13,-11.87
49.3,35.77,-13.53
19.3,11.41,-7.89
13.8,14.2,0.4
61.0,39.97,-21.03
13.0,16.46,3.46
12.3,14.55,2.25
11.8,11.78,-0.02
47.0,28.64,-18.36
32.7,24.12,-8.58
13.3,11.53,-1.77
29.3,26.98,-2.32
28.4,22.65,-5.75
15.0,21.53,6.53
13.9,30.24,16.34
20.3,26.52,6.22
6.9,16.43,9.53
23.3,48.61,25.31
36.1,44.34,8.24
