22.8,15.46,-7.34
30.0,24.32,-5.68
9.3,23.14,13.84
11.8,14.66,2.86
14.7,22.19,7.49
37.0,32.0,-5.0
15.0,15.91,0.91
39.0,18.13,-20.87
50.8,72.19,21.39
56.9,23.23,-33.67
13.9,44.14,30.24
28.5,14.82,-13.68
42.7,60.28,17.58
29.1,69.44,40.34
37.7,33.74,-3.96
23.2,19.03,-4.17
57.7,24.87,-32.83
71.0,55.98,-15.02
6.7,13.2,6.5
47.7,26.23,-21.47
27.4,15.73,-11.67
13.4,10.75,-2.65
13.0,27.16,14.16
31.8,26.83,-4.97
46.5,30.76,-15.74
13.5,21.52,8.02
13.8,14.28,0.48
30.5,23.54,-6.96
61.0,37.68,-23.32
36.4,18.02,-18.38
40.0,65.51,25.51
36.1,84.61,48.51
25.0,30.62,5.62
19.8,11.39,-8.41
14.6,14.67,0.07
45.9,45.91,0.01
36.8,21.41,-15.39
37.6,93.91,56.31
23.5,21.31,-2.19
44.0,29.2,-14.8
20.8,10.69,-10.11
23.0,14.9,-8.1
20.9,27.47,6.57
40.0,36.47,-3.53
17.0,19.6,2.6
47.3,36.39,-10.91
12.7,10.03,-2.67
27.5,18.66,-8.84
76.0,76.17,0.17
50.5,16.99,-33.51
11.4,44.14,32.74
13.9,23.47,9.57
26.3,25.46,-0.84
15.6,15.95,0.35
22.2,69.03,46.83
13.1,27.16,14.06
28.4,23.54,-4.86
26.1,25.05,-1.05
43.6,72.19,28.59
34.1,46.97,12.87
33.0,31.41,-1.59
17.2,17.11,-0.09
16.8,180.32,163.52
19.2,12.62,-6.58
38.1,27.02,-11.08
30.9,22.01,-8.89
51.2,19.03,-32.17
16.7,19.45,2.75
37.0,35.17,-1.83
41.0,31.21,-9.79
29.5,24.11,-5.39
30.6,20.88,-9.72
74.9,31.21,-43.69
27.2,13.64,-13.56
30.7,22.1,-8.6
33.8,39.96,6.16
17.7,26.87,9.17
40.1,29.68,-10.42
9.0,16.27,7.27
21.0,23.88,2.88
35.0,30.95,-4.05
19.1,46.85,27.75
9.0,14.86,5.86
19.0,20.29,1.29
39.0,21.31,-17.69
10.3,32.37,22.07
11.8,10.03,-1.77
5.9,19.45,13.55
16.9,18.45,1.55
10.5,13.21,2.71
20.6,15.49,-5.11
61.1,23.46,-37.64
20.3,26.83,6.53
16.8,16.95,0.15
15.4,30.99,15.59
27.6,7.14,-20.46
27.1,52.71,25.61
5.8,12.6,6.8
33.8,41.65,7.85
13.9,12.13,-1.77
38.2,19.51,-18.69
6.9,17.61,10.71
42.0,42.0,0.0
35.4,60.17,24.77
10.0,21.52,11.52
45.4,41.78,-3.62
17.6,38.72,21.12
12.3,121.92,109.62
34.2,68.36,34.16
28.5,19.51,-8.99
15.3,29.11,13.81
32.7,30.95,-1.75
14.5,19.03,4.53
14.8,23.1,8.3
24.0,25.05,1.05
17.2,7.22,-9.98
8.0,24.11,16.11
14.0,41.41,27.41
19.1,41.78,22.68
29.0,27.28,-1.72
12.5,14.24,1.74
26.8,33.97,7.17
13.9,46.02,32.12
43.4,45.5,2.1
15.5,13.71,-1.79
30.9,28.22,-2.68
31.7,41.41,9.71
28.7,17.45,-11.25
19.0,22.57,3.57
25.2,26.07,0.87
41.0,39.96,-1.04
32.2,32.11,-0.09
10.5,14.24,3.74
31.0,73.25,42.25
18.3,28.58,10.28
36.5,59.12,22.62
22.0,85.73,63.73
48.3,47.86,-0.44
24.0,14.95,-9.05
12.8,22.89,10.09
48.6,45.08,-3.52
10.4,14.28,3.88
16.3,25.01,8.71
29.0,27.52,-1.48
9.6,14.45,4.85
10.1,29.12,19.02
43.4,30.24,-13.16
37.7,113.34,75.64
39.2,31.21,-7.99
6.9,13.82,6.92
38.2,68.36,30.16
29.8,69.03,39.23
14.2,20.88,6.68
21.6,98.38,76.78
15.8,21.14,5.34
50.0,87.19,37.19
28.3,15.64,-12.66
34.8,30.24,-4.56
13.3,19.17,5.87
33.3,15.16,-18.14
27.0,51.77,24.77
24.9,36.39,11.49
27.0,37.6,10.6
38.0,16.27,-21.73
35.9,40.14,4.24
54.8,51.48,-3.32
32.7,25.46,-7.24
28.4,33.49,5.09
13.1,14.45,1.35
49.1,56.54,7.44
47.0,26.07,-20.93
21.8,14.35,-7.45
11.9,10.73,-1.17
12.5,8.69,-3.81
35.7,57.46,21.76
11.7,22.9,11.2
31.0,21.82,-9.18
13.2,21.03,7.83
44.1,39.52,-4.58
21.9,28.38,6.48
25.9,23.47,-2.43
18.0,27.47,9.47
34.0,29.11,-4.89
35.5,24.85,-10.65
18.1,31.93,13.83
49.0,31.41,-17.59
63.0,56.91,-6.09
23.9,40.14,16.24
23.3,32.37,9.07
18.4,25.83,7.43
29.3,15.82,-13.48
24.2,15.96,-8.24
53.7,36.39,-17.31
35.2,6.64,-28.56
6.9,13.82,6.92
10.6,19.6,9.0
18.5,35.17,16.67
16.0,32.16,16.16
45.4,27.57,-17.83
18.0,19.95,1.95
19.3,11.38,-7.92
10.8,18.43,7.63
6.1,12.6,6.5
14.8,21.78,6.98
11.0,15.47,4.47
5.1,13.7,8.6
10.2,19.16,8.96
34.8,21.6,-13.2
