45.0,43.78,-1.22
28.4,33.69,5.29
23.5,37.97,14.47
10.1,12.35,2.25
45.4,46.72,1.32
41.0,16.39,-24.61
27.6,22.18,-5.42
12.8,29.79,16.99
35.1,31.37,-3.73
18.0,26.94,8.94
10.5,20.75,10.25
24.0,32.12,8.12
26.1,32.12,6.02
42.0,36.96,-5.04
15.5,22.6,7.1
13.5,17.97,4.47
8.5,20.8,12.3
37.0,31.13,-5.87
10.0,17.97,7.97
29.8,23.48,-6.32
40.4,41.2,0.8
36.8,11.86,-24.94
19.1,35.57,16.47
17.0,22.51,5.51
39.0,24.36,-14.64
76.0,40.75,-35.25
38.1,34.03,-4.07
5.1,22.6,17.5
13.2,20.39,7.19
30.9,34.67,3.77
19.3,11.31,-7.99
25.0,20.8,-4.2
24.0,28.36,4.36
39.2,16.39,-22.81
37.7,58.82,21.12
31.0,17.85,-13.15
23.2,31.42,8.22
12.8,18.35,5.55
25.1,16.89,-8.21
18.0,32.68,14.68
9.0,17.61,8.61
15.4,31.14,15.74
37.0,29.71,-7.29
11.0,15.26,4.26
14.0,28.99,14.99
22.8,26.54,3.74
27.0,19.6,-7.4
32.7,28.42,-4.28
6.4,33.16,26.76
14.2,30.07,15.87
16.0,33.07,17.07
26.3,34.7,8.4
30.5,33.69,3.19
13.8,19.31,5.51
32.7,11.33,-21.37
22.2,23.48,1.28
13.9,10.4,-3.5
31.3,34.4,3.1
28.3,20.76,-7.54
16.3,26.33,10.03
50.0,48.7,-1.3
32.2,75.14,42.94
18.1,32.59,14.49
26.0,34.03,8.03
71.0,32.72,-38.28
39.0,22.77,-16.23
49.0,32.79,-16.21
11.8,11.62,-0.18
61.1,29.31,-31.79
13.3,22.63,9.33
11.7,18.35,6.65
68.0,39.24,-28.76
47.7,38.83,-8.87
14.8,17.17,2.37
10.8,23.6,12.8
49.1,33.92,-15.18
27.4,26.64,-0.76
16.8,32.87,16.07
46.5,31.03,-15.47
6.9,18.22,11.32
35.4,86.38,50.98
30.9,32.18,1.28
43.4,36.55,-6.85
28.5,27.73,-0.77
31.7,28.99,-2.71
14.8,1.12,-13.68
48.3,93.64,45.34
36.5,34.73,-1.77
5.9,21.91,16.01
19.2,26.95,7.75
17.2,18.52,1.32
18.5,29.71,11.21
40.0,54.08,14.08
11.3,31.2,19.9
13.0,13.3,0.3
57.7,40.33,-17.37
15.3,12.35,-2.95
10.6,22.51,11.91
31.0,42.65,11.65
10.2,28.68,18.48
14.7,22.75,8.05
49.3,43.76,-5.54
10.5,4.68,-5.82
53.7,21.4,-32.3
32.7,34.9,2.2
36.1,44.35,8.25
47.3,21.4,-25.9
12.3,17.61,5.31
19.0,25.7,6.7
16.8,-144.46,-161.26
62.1,60.78,-1.32
20.6,15.59,-5.01
24.0,23.98,-0.02
32.2,37.2,5.0
24.2,32.36,8.16
21.9,29.99,8.09
20.3,20.26,-0.04
18.3,34.4,16.1
25.8,23.97,-1.83
36.9,19.6,-17.3
29.0,30.58,1.58
23.0,36.83,13.83
25.9,32.45,6.55
13.9,22.57,8.67
34.1,31.98,-2.12
20.9,32.68,11.78
34.8,38.59,3.79
16.7,21.91,5.21
13.9,32.45,18.55
20.4,28.36,7.96
14.5,31.42,16.92
36.4,39.71,3.31
35.5,62.91,27.41
33.8,31.8,-2.0
43.4,40.97,-2.43
9.4,26.17,16.77
50.5,30.35,-20.15
18.8,38.23,19.43
14.6,19.09,4.49
27.5,38.64,11.14
30.2,28.68,-1.52
44.0,55.51,11.51
30.0,33.33,3.33
28.5,37.06,8.56
47.0,36.32,-10.68
16.9,23.6,6.7
12.3,-72.81,-85.11
43.6,38.13,-5.47
25.2,36.32,11.12
24.3,39.99,15.69
17.2,1.77,-15.43
14.2,16.99,2.79
74.9,16.39,-58.51
6.7,4.69,-2.01
15.6,32.71,17.11
27.0,47.2,20.2
27.2,30.03,2.83
33.0,32.79,-0.21
35.0,34.9,-0.1
8.0,9.17,1.17
59.3,33.92,-25.38
15.0,26.17,11.17
38.0,25.04,-12.96
35.7,39.43,3.73
40.0,25.06,-14.94
50.8,38.13,-12.67
63.0,60.78,-2.22
6.1,24.02,17.92
10.3,8.77,-1.53
39.0,57.68,18.68
48.6,43.87,-4.73
37.5,22.1,-15.4
12.5,20.75,8.25
11.2,17.87,6.67
13.9,6.04,-7.86
54.8,43.92,-10.88
19.8,11.31,-8.49
44.1,49.57,5.47
29.0,28.03,-0.97
31.8,31.81,0.01
6.9,36.83,29.93
15.8,17.21,1.41
13.1,16.43,3.33
30.7,33.44,2.74
27.2,31.75,4.55
23.3,8.77,-14.53
24.9,30.57,5.67
37.6,36.29,-1.31
13.4,32.59,19.19
32.2,39.99,7.79
23.0,33.16,10.16
15.3,14.06,-1.24
13.4,10.25,-3.15
10.4,19.31,8.91
19.1,32.02,12.92
39.0,37.97,-1.03
25.1,38.64,13.54
29.5,9.17,-20.33
23.9,29.38,5.48
34.0,33.59,-0.41
7.2,17.87,10.67
19.6,26.54,6.94
30.6,30.07,-0.53
11.9,10.08,-1.82
29.0,33.07,4.07
41.0,31.8,-9.2
6.9,18.22,11.32
30.9,33.44,2.54
