22.8,16.05,-6.75
45.4,34.0,-11.4
29.8,12.63,-17.17
25.0,16.62,-8.38
14.2,6.64,-7.56
16.3,39.2,22.9
6.1,10.98,4.88
16.8,16.24,-0.56
9.4,48.73,39.33
33.0,27.7,-5.3
10.2,21.81,11.61
13.0,14.2,1.2
59.3,22.74,-36.56
24.0,18.9,-5.1
21.9,22.61,0.71
40.1,56.64,16.54
13.9,11.98,-1.92
11.3,37.93,26.63
19.1,34.0,14.9
24.0,9.45,-14.55
6.9,5.03,-1.87
13.4,16.11,2.71
12.3,21.09,8.79
14.2,24.69,10.49
35.0,31.45,-3.55
15.8,20.51,4.71
43.4,47.67,4.27
13.1,14.2,1.1
26.8,46.09,19.29
29.0,23.77,-5.23
16.7,13.84,-2.86
43.6,48.03,4.43
18.0,24.6,6.6
32.7,31.45,-1.25
68.0,15.67,-52.33
20.8,45.68,24.88
28.7,16.11,-12.59
16.9,45.66,28.76
61.1,35.06,-26.04
31.7,15.13,-16.57
16.0,36.75,20.75
9.3,15.54,6.24
5.8,10.98,5.18
17.2,60.31,43.11
26.1,9.45,-16.65
20.6,13.41,-7.19
29.1,128.32,99.22
15.5,4.02,-11.48
38.1,36.23,-1.87
42.0,83.11,41.11
30.9,23.53,-7.37
32.7,16.52,-16.18
45.0,35.32,-9.68
43.4,35.91,-7.49
10.6,18.89,8.29
27.1,29.76,2.66
6.7,11.22,4.52
45.9,36.41,-9.49
16.8,30.78,13.98
49.0,27.7,-21.3
71.0,24.94,-46.06
41.0,33.05,-7.95
19.0,37.93,18.93
10.0,14.01,4.01
21.6,11.24,-10.36
35.1,26.6,-8.5
20.4,17.79,-2.61
74.9,24.9,-50.0
27.5,33.94,6.44
13.5,14.01,0.51
37.7,165.58,127.88
12.5,188.87,176.37
20.9,24.6,3.7
44.0,19.35,-24.65
39.2,24.99,-14.21
23.0,14.87,-8.13
10.2,14.57,4.37
13.9,19.95,6.05
15.3,45.68,30.38
19.3,55.55,36.25
13.4,55.76,42.36
57.7,18.61,-39.09
50.4,40.53,-9.87
23.2,7.3,-15.9
6.9,14.87,7.97
45.4,44.91,-0.49
51.2,32.13,-19.07
30.0,16.22,-13.78
13.9,11.7,-2.2
6.7,15.21,8.51
47.7,22.46,-25.24
20.3,29.42,9.12
27.2,17.66,-9.54
14.8,58.75,43.95
20.3,11.61,-8.69
19.0,18.28,-0.72
24.9,27.55,2.65
11.8,50.94,39.14
19.6,16.08,-3.52
35.2,39.97,4.77
76.0,64.3,-11.7
11.0,13.36,2.36
14.0,15.13,1.13
56.9,28.85,-28.05
8.0,24.6,16.6
12.3,87.32,75.02
25.1,33.94,8.84
32.2,24.58,-7.62
23.5,26.6,3.1
19.2,14.43,-4.77
8.5,8.53,0.03
17.0,18.89,1.89
17.2,14.61,-2.59
11.0,20.46,9.46
27.2,32.58,5.38
37.7,33.98,-3.72
40.0,27.93,-12.07
35.7,39.22,3.52
38.0,18.72,-19.28
6.4,18.43,12.03
27.0,14.15,-12.85
19.1,45.94,26.84
9.0,18.72,9.72
47.0,17.45,-29.55
12.7,50.94,38.24
33.8,33.05,-0.75
11.9,55.98,44.08
8.2,11.98,3.78
10.8,46.05,35.25
9.0,21.04,12.04
15.0,48.73,33.73
40.0,37.3,-2.7
22.2,12.63,-9.57
37.0,21.11,-15.89
30.6,24.69,-5.91
31.8,29.42,-2.38
17.7,32.58,14.88
37.0,8.77,-28.23
53.7,48.39,-5.31
14.5,7.3,-7.2
34.1,17.52,-16.58
18.3,33.29,14.99
35.2,30.97,-4.23
36.9,23.38,-13.52
25.8,21.88,-3.92
36.8,28.44,-8.36
22.0,88.9,66.9
32.7,22.9,-9.8
50.8,48.03,-2.77
29.0,36.75,7.75
29.0,18.61,-10.39
37.6,53.26,15.66
24.3,28.39,4.09
48.3,69.72,21.42
34.8,46.11,11.31
28.5,24.45,-4.05
46.5,19.45,-27.05
21.8,17.6,-4.2
47.3,48.39,1.09
24.2,31.34,7.14
42.7,16.5,-26.2
36.5,48.29,11.79
61.0,31.14,-29.86
35.4,216.69,181.29
34.2,19.69,-14.51
30.5,25.0,-5.5
32.2,28.39,-3.81
15.4,23.66,8.26
7.8,6.64,-1.16
28.5,6.05,-22.45
30.7,30.39,-0.31
26.0,36.23,10.23
44.1,62.52,18.42
14.6,16.96,2.36
19.8,55.51,35.71
23.0,18.43,-4.57
31.0,45.19,14.19
39.0,26.6,-12.4
50.5,26.69,-23.81
17.6,40.25,22.65
35.5,83.11,47.61
23.3,15.04,-8.26
31.3,33.29,1.99
25.1,5.79,-19.31
38.2,19.69,-18.51
21.0,33.63,12.63
21.2,21.18,-0.02
18.4,9.93,-8.47
13.9,29.56,15.66
49.1,22.74,-26.36
9.6,13.22,3.62
54.8,52.36,-2.44
27.6,55.41,27.81
11.2,16.12,4.92
36.4,35.54,-0.86
41.0,24.99,-16.01
15.6,17.12,1.52
48.6,45.72,-2.88
10.3,15.04,4.74
39.0,16.34,-22.66
27.0,31.58,4.58
18.5,8.77,-9.73
31.0,24.66,-6.34
13.8,21.55,7.75
35.9,27.58,-8.32
18.1,133.22,115.12
30.9,30.39,-0.51
40.4,23.03,-17.37
