6.9,18.52,11.62
10.1,12.26,2.16
17.7,25.59,7.89
22.2,35.3,13.1
14.8,16.76,1.96
18.8,32.04,13.24
16.8,22.85,6.05
27.1,23.01,-4.09
28.3,23.23,-5.07
37.5,27.53,-9.97
8.5,18.91,10.41
49.3,32.57,-16.73
56.9,28.97,-27.93
12.5,17.47,4.97
27.2,25.59,-1.61
20.3,26.1,5.8
27.5,26.96,-0.54
20.9,22.3,1.4
10.8,24.19,13.39
43.4,36.24,-7.16
34.2,24.55,-9.65
47.7,37.59,-10.11
12.8,13.88,1.08
14.6,16.13,1.53
32.7,32.89,0.19
8.0,21.36,13.36
15.0,23.06,8.06
36.8,37.26,0.46
19.0,31.53,12.53
26.3,27.67,1.37
14.2,18.32,4.12
23.5,29.51,6.01
12.7,18.26,5.56
24.3,42.48,18.18
24.0,19.36,-4.64
19.1,38.08,18.98
49.1,38.53,-10.57
32.7,29.64,-3.06
28.7,25.01,-3.69
20.4,21.0,0.6
9.3,16.75,7.45
14.7,17.91,3.21
21.0,33.65,12.65
19.0,24.41,5.41
31.7,29.6,-2.1
44.0,65.92,21.92
11.8,18.26,6.46
46.5,29.72,-16.78
6.9,18.52,11.62
23.9,31.4,7.5
10.5,17.47,6.97
34.0,34.29,0.29
24.2,31.54,7.34
45.4,38.08,-7.32
35.2,21.22,-13.98
63.0,41.28,-21.72
30.7,29.86,-0.84
35.4,35.88,0.48
50.5,26.78,-23.72
37.0,45.44,8.44
34.8,41.99,7.19
13.4,19.16,5.76
33.3,44.5,11.2
19.6,21.32,1.72
24.9,26.68,1.78
11.0,17.14,6.14
6.7,17.43,10.73
16.7,16.85,0.15
32.2,65.43,33.23
27.0,34.28,7.28
17.6,44.55,26.95
32.2,42.48,10.28
6.7,15.56,8.86
61.0,42.01,-18.99
6.4,21.83,15.43
71.0,28.93,-42.07
19.3,27.29,7.99
23.0,21.83,-1.17
48.6,42.86,-5.74
5.9,16.85,10.95
26.1,19.36,-6.74
15.5,17.83,2.33
9.6,27.68,18.08
30.9,37.71,6.81
25.2,34.61,9.41
32.7,24.94,-7.76
22.8,21.32,-1.48
22.0,30.09,8.09
74.9,20.92,-53.98
48.3,51.35,3.05
7.8,18.32,10.52
6.9,13.41,6.51
11.9,18.96,7.06
10.4,17.22,6.82
18.0,22.3,4.3
38.2,28.8,-9.4
26.8,18.2,-8.6
37.7,34.06,-3.64
18.4,29.04,10.64
27.6,32.04,4.44
38.2,24.55,-13.65
10.6,17.32,6.72
14.2,16.5,2.3
21.9,26.79,4.89
49.0,33.69,-15.31
35.1,32.34,-2.76
27.0,19.68,-7.32
36.5,33.29,-3.21
23.2,21.8,-1.4
31.0,26.37,-4.63
29.0,32.14,3.14
33.8,32.25,-1.55
28.5,20.65,-7.85
5.1,17.83,12.73
12.5,23.3,10.8
30.6,16.5,-14.1
9.0,19.77,10.77
23.0,13.41,-9.59
35.2,40.49,5.29
11.0,19.56,8.56
43.4,41.99,-1.41
76.0,32.92,-43.08
26.0,34.87,8.87
36.9,19.68,-17.22
13.1,27.69,14.59
11.2,26.56,15.36
9.4,23.06,13.66
42.0,39.27,-2.73
39.2,20.92,-18.28
39.0,29.51,-9.49
