9.0,31.55,22.55
21.0,24.52,3.52
35.0,25.63,-9.37
19.1,60.08,40.98
9.0,12.36,3.36
19.0,27.61,8.61
39.0,27.4,-11.6
10.3,16.74,6.44
11.8,12.99,1.19
5.9,14.16,8.26
16.9,12.46,-4.44
10.5,14.63,4.13
20.6,23.47,2.87
61.1,27.3,-33.8
20.3,31.89,11.59
16.8,24.95,8.15
15.4,30.65,15.25
27.6,25.31,-2.29
27.1,29.66,2.56
5.8,16.51,10.71
33.8,41.41,7.61
13.9,17.23,3.33
38.2,25.23,-12.97
6.9,29.88,22.98
42.0,48.06,6.06
35.4,45.5,10.1
10.0,14.22,4.22
45.4,30.72,-14.68
17.6,37.45,19.85
12.3,1045.3,1033.0
34.2,31.1,-3.1
28.5,25.23,-3.27
15.3,16.64,1.34
32.7,25.63,-7.07
14.5,24.62,10.12
14.8,16.42,1.62
24.0,26.92,2.92
17.2,27.11,9.91
8.0,23.06,15.06
14.0,30.65,16.65
19.1,30.72,11.62
29.0,22.21,-6.79
12.5,16.21,3.71
26.8,26.3,-0.5
13.9,27.79,13.89
43.4,47.61,4.21
15.5,17.99,2.49
30.9,33.16,2.26
31.7,30.65,-1.05
28.7,26.66,-2.04
19.0,26.56,7.56
25.2,25.64,0.44
41.0,45.64,4.64
32.2,32.02,-0.18
10.5,16.21,5.71
31.0,49.58,18.58
18.3,31.46,13.16
36.5,65.55,29.05
22.0,84.34,62.34
48.3,51.14,2.84
24.0,23.25,-0.75
12.8,9.67,-3.13
48.6,34.7,-13.9
10.4,10.46,0.06
16.3,31.29,14.99
29.0,37.73,8.73
9.6,16.35,6.75
10.1,16.64,6.54
43.4,25.98,-17.42
37.7,34.83,-2.87
39.2,42.34,3.14
6.9,10.48,3.58
38.2,31.1,-7.1
29.8,30.8,1.0
14.2,28.64,14.44
21.6,317.62,296.02
15.8,15.64,-0.16
50.0,50.72,0.72
28.3,21.48,-6.82
34.8,25.98,-8.82
13.3,13.9,0.6
33.3,30.29,-3.01
27.0,37.45,10.45
24.9,33.31,8.41
27.0,41.86,14.86
38.0,31.55,-6.45
35.9,31.55,-4.35
54.8,54.52,-0.28
32.7,26.31,-6.39
28.4,33.82,5.42
13.1,16.33,3.23
49.1,65.15,16.05
47.0,25.64,-21.36
21.8,19.56,-2.24
11.9,15.29,3.39
12.5,18.52,6.02
35.7,39.52,3.82
11.7,9.66,-2.04
31.0,28.61,-2.39
13.2,18.53,5.33
44.1,27.6,-16.5
21.9,28.98,7.08
25.9,29.79,3.89
18.0,32.77,14.77
34.0,31.37,-2.63
35.5,71.38,35.88
18.1,33.17,15.07
49.0,34.88,-14.12
63.0,50.98,-12.02
23.9,31.55,7.65
23.3,16.74,-6.56
18.4,24.01,5.61
29.3,28.16,-1.14
24.2,29.7,5.5
53.7,38.83,-14.87
35.2,25.33,-9.87
6.9,10.48,3.58
10.6,15.68,5.08
18.5,30.24,11.74
16.0,32.79,16.79
45.4,29.07,-16.33
18.0,29.27,11.27
19.3,18.81,-0.49
10.8,12.46,1.66
6.1,16.51,10.41
14.8,193.11,178.31
11.0,23.46,12.46
5.1,17.99,12.89
10.2,26.99,16.79
34.8,42.28,7.48
