31.7,31.65,-0.05
74.9,43.41,-31.49
71.0,27.23,-43.77
21.0,27.79,6.79
27.2,10.24,-16.96
29.0,39.96,10.96
20.4,10.86,-9.54
28.5,20.63,-7.87
18.1,26.03,7.93
40.1,38.84,-1.26
30.9,32.87,1.97
11.7,10.93,-0.77
47.0,30.56,-16.44
21.2,23.54,2.34
11.8,12.11,0.31
24.2,27.66,3.46
30.6,24.57,-6.03
34.8,33.76,-1.04
12.7,12.11,-0.59
29.1,32.39,3.29
6.7,4.9,-1.8
9.0,15.56,6.56
5.1,16.33,11.23
29.8,16.77,-13.03
17.6,33.02,15.42
6.9,21.89,14.99
27.0,42.42,15.42
12.5,22.32,9.82
13.1,19.09,5.99
20.9,26.82,5.92
13.0,15.4,2.4
41.0,25.98,-15.02
34.2,22.26,-11.94
37.6,31.0,-6.6
18.4,28.75,10.35
32.2,32.69,0.49
15.3,21.71,6.41
26.0,30.4,4.4
44.1,45.56,1.46
20.3,18.27,-2.03
26.3,27.85,1.55
25.1,17.92,-7.18
50.0,39.81,-10.19
7.8,19.52,11.72
9.4,15.47,6.07
49.3,37.97,-11.33
37.7,46.7,9.0
32.7,27.58,-5.12
16.8,21.47,4.67
14.8,12.47,-2.33
35.4,48.02,12.62
56.9,29.1,-27.8
13.3,6.78,-6.52
30.9,27.98,-2.92
13.5,9.51,-3.99
25.0,37.38,12.38
50.5,22.54,-27.96
9.3,12.53,3.23
33.8,25.98,-7.82
30.2,23.33,-6.87
25.8,30.8,5.0
33.0,27.27,-5.73
63.0,58.18,-4.82
32.7,28.72,-3.98
27.0,37.43,10.43
13.9,24.21,10.31
35.2,44.59,9.39
43.4,45.04,1.64
11.3,26.46,15.16
14.6,13.7,-0.9
59.3,32.83,-26.47
14.2,19.52,5.32
7.2,18.01,10.81
16.0,29.09,13.09
22.8,13.53,-9.27
16.8,35.1,18.3
30.0,27.87,-2.13
29.5,16.78,-12.72
29.0,29.09,0.09
18.8,26.64,7.84
28.4,27.75,-0.65
25.2,30.56,5.36
32.7,27.85,-4.85
26.8,20.75,-6.05
19.2,8.98,-10.22
17.2,18.53,1.33
29.0,25.98,-3.02
51.2,24.32,-26.88
13.8,13.43,-0.37
38.2,25.29,-12.91
19.6,13.52,-6.08
13.1,15.4,2.3
34.0,51.2,17.2
28.4,31.91,3.51
21.9,23.6,1.7
30.7,30.18,-0.52
48.6,35.96,-12.64
11.9,13.91,2.01
36.5,28.43,-8.07
37.0,37.42,0.42
35.2,-21.4,-56.6
49.1,32.83,-16.27
23.2,24.78,1.58
13.9,3.79,-10.11
33.8,31.07,-2.73
50.8,46.39,-4.41
35.0,28.72,-6.28
10.0,9.51,-0.49
29.3,23.04,-6.26
68.0,32.94,-35.06
43.6,46.39,2.79
61.1,35.5,-25.6
34.1,24.86,-9.24
36.8,31.95,-4.85
10.3,13.12,2.82
23.3,13.12,-10.18
19.1,36.7,17.6
23.0,22.35,-0.65
50.4,34.19,-16.21
19.3,22.89,3.59
15.6,16.4,0.8
6.9,12.43,5.53
11.0,16.1,5.1
32.2,46.51,14.31
39.0,38.76,-0.24
24.0,17.15,-6.85
22.2,16.77,-5.43
13.2,7.61,-5.59
11.0,21.6,10.6
25.1,29.72,4.62
