46.5,27.05,-19.45
6.9,21.39,14.49
35.4,71.52,36.12
30.9,32.53,1.63
43.4,52.23,8.83
28.5,23.25,-5.25
31.7,25.97,-5.73
14.8,40.97,26.17
48.3,60.88,12.58
36.5,44.66,8.16
5.9,22.99,17.09
19.2,22.74,3.54
17.2,25.9,8.7
18.5,21.9,3.4
40.0,61.36,21.36
11.3,22.49,11.19
13.0,21.53,8.53
57.7,35.93,-21.77
15.3,21.69,6.39
10.6,21.69,11.09
31.0,76.65,45.65
10.2,22.41,12.21
14.7,28.18,13.48
49.3,54.82,5.52
10.5,24.52,14.02
53.7,28.35,-25.35
32.7,25.14,-7.56
36.1,68.98,32.88
47.3,28.35,-18.95
12.3,21.51,9.21
19.0,25.55,6.55
16.8,36.86,20.06
62.1,49.06,-13.04
20.6,21.7,1.1
24.0,23.65,-0.35
32.2,31.54,-0.66
24.2,26.64,2.44
21.9,25.86,3.96
20.3,22.18,1.88
18.3,27.19,8.89
25.8,28.04,2.24
36.9,29.14,-7.76
29.0,33.41,4.41
23.0,21.95,-1.05
25.9,24.46,-1.44
13.9,32.18,18.28
34.1,33.84,-0.26
20.9,25.18,4.28
34.8,42.7,7.9
16.7,22.99,6.29
13.9,24.46,10.56
20.4,23.04,2.64
14.5,22.44,7.94
36.4,32.31,-4.09
35.5,83.21,47.71
33.8,31.79,-2.01
43.4,28.31,-15.09
9.4,21.08,11.68
50.5,24.49,-26.01
18.8,34.14,15.34
14.6,22.68,8.08
27.5,24.53,-2.97
30.2,22.41,-7.79
44.0,43.71,-0.29
30.0,27.41,-2.59
28.5,26.26,-2.24
47.0,26.07,-20.93
16.9,21.41,4.51
12.3,40.62,28.32
43.6,39.04,-4.56
25.2,26.07,0.87
24.3,28.21,3.91
17.2,21.48,4.28
14.2,21.04,6.84
74.9,29.37,-45.53
6.7,24.52,17.82
15.6,24.37,8.77
27.0,38.7,11.7
27.2,23.61,-3.59
33.0,29.91,-3.09
35.0,25.14,-9.86
8.0,29.47,21.47
59.3,35.8,-23.5
15.0,21.08,6.08
38.0,23.04,-14.96
35.7,53.77,18.07
40.0,36.34,-3.66
50.8,39.04,-11.76
63.0,49.06,-13.94
6.1,21.04,14.94
10.3,25.11,14.81
39.0,59.14,20.14
48.6,39.86,-8.74
37.5,26.99,-10.51
12.5,22.2,9.7
11.2,21.89,10.69
13.9,24.24,10.34
54.8,59.37,4.57
19.8,21.89,2.09
44.1,42.15,-1.95
29.0,23.38,-5.62
31.8,24.29,-7.51
6.9,21.95,15.05
15.8,21.66,5.86
13.1,21.96,8.86
30.7,25.31,-5.39
27.2,23.75,-3.45
23.3,25.11,1.81
24.9,27.63,2.73
37.6,81.54,43.94
13.4,22.83,9.43
32.2,28.21,-3.99
23.0,22.29,-0.71
15.3,21.67,6.37
13.4,21.98,8.58
10.4,21.05,10.65
19.1,35.89,16.79
39.0,27.08,-11.92
25.1,24.53,-0.57
29.5,29.47,-0.03
23.9,22.81,-1.09
34.0,37.46,3.46
7.2,21.89,14.69
19.6,23.18,3.58
30.6,22.93,-7.67
11.9,21.97,10.07
29.0,27.76,-1.24
41.0,31.79,-9.21
6.9,21.39,14.49
30.9,25.31,-5.59
