15.0,14.0,-1.0
38.0,19.36,-18.64
40.0,37.93,-2.07
25.0,31.79,6.79
32.2,58.29,26.09
37.0,27.1,-9.9
17.2,24.89,7.69
39.0,31.26,-7.74
45.4,38.0,-7.4
31.0,10.54,-20.46
48.3,41.0,-7.3
13.5,14.25,0.75
29.3,20.88,-8.42
71.0,33.5,-37.5
10.8,13.19,2.39
59.3,35.33,-23.97
27.2,24.15,-3.05
44.1,52.23,8.13
37.7,43.4,5.7
7.2,17.79,10.59
43.6,59.69,16.09
32.7,29.6,-3.1
16.3,25.52,9.22
27.5,22.84,-4.66
19.6,16.48,-3.12
19.8,23.22,3.42
42.0,51.89,9.89
36.4,31.77,-4.63
11.7,15.2,3.5
21.8,18.55,-3.25
26.1,28.36,2.26
47.7,31.7,-16.0
37.5,30.52,-6.98
9.0,17.25,8.25
9.4,14.0,4.6
39.0,26.85,-12.15
28.3,13.42,-14.88
27.6,25.24,-2.36
50.0,44.07,-5.93
13.4,21.32,7.92
32.2,28.87,-3.33
76.0,21.3,-54.7
11.9,17.73,5.83
35.0,29.6,-5.4
43.4,45.61,2.21
30.6,24.15,-6.45
13.9,19.79,5.89
21.2,17.23,-3.97
31.8,26.68,-5.12
20.4,16.4,-4.0
25.8,27.06,1.26
17.7,24.15,6.45
33.3,28.85,-4.45
6.4,19.6,13.2
16.9,13.21,-3.69
34.2,27.68,-6.52
37.6,32.0,-5.6
32.7,25.4,-7.3
74.9,31.28,-43.62
29.0,22.03,-6.97
31.3,26.58,-4.72
9.0,19.36,10.36
29.8,26.18,-3.62
13.1,16.31,3.21
37.7,42.95,5.25
30.9,31.79,0.89
19.1,38.0,18.9
12.3,17.26,4.96
20.3,26.68,6.38
11.0,18.65,7.65
28.4,25.16,-3.24
32.2,34.72,2.52
14.8,8.15,-6.65
35.9,27.85,-8.05
10.4,17.48,7.08
47.0,31.57,-15.43
22.8,16.48,-6.32
31.0,12.52,-18.48
21.9,28.77,6.87
16.8,41.06,24.26
19.0,24.02,5.02
14.5,19.56,5.06
6.7,13.16,6.46
5.8,10.91,5.11
23.5,26.85,3.35
24.0,6.67,-17.33
30.9,25.31,-5.59
27.0,40.44,13.44
6.7,13.6,6.9
21.0,18.19,-2.81
12.5,43.09,30.59
13.8,17.48,3.68
35.4,56.01,20.61
46.5,30.53,-15.97
19.1,37.36,18.26
33.8,22.82,-10.98
10.0,14.25,4.25
23.2,19.56,-3.64
14.2,14.56,0.36
14.2,24.15,9.95
24.0,16.4,-7.6
27.0,27.14,0.14
61.0,26.8,-34.2
6.9,2.63,-4.27
6.9,20.69,13.79
61.1,30.07,-31.03
63.0,63.07,0.07
10.3,18.44,8.14
34.1,39.16,5.06
13.4,17.56,4.16
6.9,2.63,-4.27
16.0,26.47,10.47
54.8,29.75,-25.05
22.0,21.97,-0.03
9.6,17.83,8.23
27.2,18.15,-9.05
15.3,16.88,1.58
5.9,14.99,9.09
41.0,31.28,-9.72
11.8,14.62,2.82
17.6,37.82,20.22
25.9,23.11,-2.79
20.9,24.54,3.64
23.0,19.6,-3.4
25.1,22.84,-2.26
15.3,17.47,2.17
10.1,16.88,6.78
35.1,27.73,-7.37
35.2,9.6,-25.6
9.3,8.43,-0.87
