21.8,21.32,-0.48
37.0,41.56,4.56
48.3,53.47,5.17
34.2,22.85,-11.35
9.3,4.35,-4.95
31.3,28.36,-2.94
51.2,18.85,-32.35
35.2,18.57,-16.63
44.0,49.48,5.48
25.9,23.86,-2.04
11.0,17.01,6.01
44.1,45.98,1.88
11.8,16.71,4.91
9.0,21.73,12.73
27.5,28.2,0.7
25.1,16.92,-8.18
17.9,20.3,2.4
16.9,18.16,1.26
8.5,15.21,6.71
8.2,9.06,0.86
14.8,3.73,-11.07
12.5,26.43,13.93
22.2,22.06,-0.14
21.9,41.35,19.45
9.4,17.86,8.46
18.0,25.99,7.99
37.6,34.98,-2.62
21.2,18.06,-3.14
40.4,30.25,-10.15
19.0,25.09,6.09
32.7,24.85,-7.85
38.0,21.73,-16.27
12.7,15.86,3.16
30.0,32.95,2.95
29.8,22.06,-7.74
16.7,4.54,-12.16
12.8,7.26,-5.54
11.3,25.09,13.79
7.2,18.83,11.63
33.8,52.54,18.74
38.1,27.83,-10.27
25.8,25.96,0.16
35.7,30.42,-5.28
26.8,272.04,245.24
18.0,26.57,8.57
15.8,7.09,-8.71
22.8,19.94,-2.86
40.0,44.71,4.71
53.7,32.6,-21.1
31.0,41.82,10.82
27.0,47.12,20.12
27.2,20.12,-7.08
21.0,17.91,-3.09
30.9,27.8,-3.1
35.0,22.05,-12.95
37.7,28.99,-8.71
35.9,28.14,-7.76
14.6,16.71,2.11
39.0,30.53,-8.47
13.5,6.5,-7.0
17.7,33.35,15.65
38.2,24.97,-13.23
32.2,28.8,-3.4
37.5,28.03,-9.47
24.3,33.14,8.84
26.0,27.83,1.83
23.9,28.14,4.24
6.7,13.84,7.14
5.8,15.69,9.89
10.5,17.82,7.32
35.5,28.54,-6.96
39.2,68.78,29.58
20.4,20.06,-0.34
10.1,16.07,5.97
23.5,27.35,3.85
34.8,32.85,-1.95
15.6,22.4,6.8
14.8,4.31,-10.49
16.8,32.86,16.06
14.5,22.47,7.97
29.0,28.96,-0.04
57.7,32.81,-24.89
15.3,16.49,1.19
19.1,31.96,12.86
32.7,23.22,-9.48
12.3,52.41,40.11
38.2,22.85,-15.35
21.6,17.68,-3.92
35.2,42.89,7.69
23.0,24.49,1.49
27.6,20.73,-6.87
30.5,27.14,-3.36
13.1,19.7,6.6
71.0,29.84,-41.16
41.0,68.78,27.78
17.2,19.18,1.98
61.1,32.35,-28.75
24.0,21.57,-2.43
30.7,29.49,-1.21
13.2,15.26,2.06
35.1,27.17,-7.93
6.9,24.49,17.59
16.3,25.24,8.94
13.9,23.86,9.96
11.4,24.51,13.11
50.4,28.71,-21.69
8.0,27.27,19.27
12.8,27.76,14.96
34.1,35.53,1.43
23.2,22.47,-0.73
17.0,8.42,-8.58
41.0,52.54,11.54
49.3,46.8,-2.5
19.3,17.22,-2.08
13.8,14.53,0.73
61.0,36.24,-24.76
13.0,15.65,2.65
12.3,15.72,3.42
11.8,15.86,4.06
47.0,28.06,-18.94
32.7,22.05,-10.65
13.3,11.5,-1.8
29.3,27.3,-2.0
28.4,27.14,-1.26
15.0,17.86,2.86
13.9,28.97,15.07
20.3,37.36,17.06
6.9,15.04,8.14
23.3,26.78,3.48
36.1,36.32,0.22
