25.1,25.36,0.26
32.2,31.6,-0.6
50.5,21.19,-29.31
36.5,37.19,0.69
49.3,47.98,-1.32
20.9,26.44,5.54
38.1,25.51,-12.59
19.8,17.11,-2.69
40.1,45.93,5.83
10.4,16.13,5.73
26.1,29.37,3.27
27.6,36.99,9.39
9.3,13.02,3.72
35.5,43.4,7.9
12.5,58.3,45.8
14.2,12.51,-1.69
35.4,62.11,26.71
13.9,31.44,17.54
47.3,38.81,-8.49
6.9,26.24,19.34
19.0,29.75,10.75
24.2,29.69,5.49
5.1,16.1,11.0
30.7,24.38,-6.32
35.2,20.96,-14.24
28.4,29.52,1.12
45.0,43.71,-1.29
17.0,15.43,-1.57
12.5,13.18,0.68
13.2,17.64,4.44
11.4,13.15,1.75
15.0,9.54,-5.46
27.5,25.36,-2.14
30.6,21.65,-8.95
11.9,14.7,2.8
33.8,41.61,7.81
8.5,16.85,8.35
20.8,18.01,-2.79
18.0,26.95,8.95
20.3,20.87,0.57
68.0,35.0,-33.0
19.3,17.1,-2.2
15.3,12.82,-2.48
27.1,39.02,11.92
31.0,21.51,-9.49
37.7,38.24,0.54
44.0,42.21,-1.79
18.4,25.17,6.77
74.9,31.01,-43.89
32.2,35.91,3.71
11.7,15.57,3.87
29.0,24.1,-4.9
17.6,42.93,25.33
23.9,21.34,-2.56
6.9,17.65,10.75
15.6,19.07,3.47
25.2,26.74,1.54
41.0,31.01,-9.99
11.8,12.63,0.83
22.8,16.78,-6.02
13.8,16.13,2.33
5.9,12.6,6.7
14.0,28.9,14.9
10.0,15.09,5.09
30.9,24.38,-6.52
32.7,31.88,-0.82
36.8,32.88,-3.92
38.0,14.15,-23.85
27.0,28.18,1.18
23.2,16.37,-6.83
34.8,38.51,3.71
10.1,12.83,2.73
10.5,13.18,2.68
28.5,27.35,-1.15
34.2,34.24,0.04
13.9,10.22,-3.68
45.4,36.47,-8.93
32.7,31.38,-1.32
61.0,54.05,-6.95
29.3,24.62,-4.68
43.4,31.05,-12.35
14.5,16.37,1.87
11.2,18.24,7.04
30.5,21.94,-8.56
29.0,28.02,-0.98
30.9,41.81,10.91
28.3,13.34,-14.96
38.2,27.35,-10.85
11.3,20.95,9.65
46.5,34.92,-11.58
40.0,42.25,2.25
36.9,28.18,-8.72
45.4,45.51,0.11
47.0,26.74,-20.26
24.9,33.95,9.05
32.7,18.24,-14.46
15.4,29.49,14.09
24.3,31.6,7.3
15.5,16.11,0.61
17.2,55.54,38.34
21.9,32.46,10.56
22.0,44.49,22.49
30.9,27.83,-3.07
19.1,36.47,17.37
6.1,16.71,10.61
42.0,57.25,15.25
16.9,9.4,-7.5
9.6,17.66,8.06
28.4,21.94,-6.46
44.1,48.35,4.25
29.5,18.74,-10.76
35.0,31.38,-3.62
30.2,18.08,-12.12
23.5,28.92,5.42
33.8,37.1,3.3
37.0,19.46,-17.54
43.6,48.57,4.97
20.4,17.09,-3.31
20.3,27.07,6.77
18.3,27.83,9.53
37.5,29.52,-7.98
14.6,12.64,-1.96
34.1,26.57,-7.53
10.5,10.92,0.42
21.8,19.66,-2.14
37.7,42.92,5.22
31.0,51.23,20.23
40.0,50.87,10.87
13.1,12.54,-0.56
33.0,31.36,-1.64
