29.5,30.8,1.3
27.2,11.03,-16.17
13.9,31.51,17.61
49.0,26.12,-22.88
10.5,13.25,2.75
36.4,35.32,-1.08
15.0,16.62,1.62
13.4,22.22,8.82
13.3,10.92,-2.38
41.0,35.4,-5.6
30.9,22.24,-8.66
40.0,38.11,-1.89
24.2,34.59,10.39
10.2,14.49,4.29
45.9,26.47,-19.43
21.6,30.74,9.14
22.0,68.03,46.03
8.0,30.8,22.8
39.0,20.35,-18.65
30.0,40.6,10.6
76.0,54.65,-21.35
29.0,35.48,6.48
32.2,73.28,41.08
13.1,14.4,1.3
39.0,40.96,1.96
49.3,42.64,-6.66
49.1,44.63,-4.47
15.5,17.5,2.0
39.2,35.4,-3.8
24.0,24.21,0.21
25.8,18.8,-7.0
24.9,27.65,2.75
38.1,28.67,-9.43
11.2,16.73,5.53
25.0,28.83,3.83
18.0,15.58,-2.42
10.0,13.52,3.52
17.2,25.01,7.81
26.0,28.67,2.67
31.3,19.03,-12.27
27.0,31.54,4.54
16.9,18.63,1.73
9.6,18.08,8.48
29.3,23.0,-6.3
10.6,14.89,4.29
11.8,15.06,3.26
11.9,22.24,10.34
20.4,11.11,-9.29
18.3,19.03,0.73
18.0,17.58,-0.42
32.7,24.43,-8.27
29.0,18.8,-10.2
42.0,86.32,44.32
26.3,24.43,-1.87
13.8,11.57,-2.23
20.8,17.01,-3.79
35.2,64.31,29.11
25.1,26.13,1.03
10.4,11.57,1.17
12.8,20.51,7.71
48.6,52.95,4.35
37.0,65.76,28.76
19.1,31.72,12.62
10.8,18.61,7.81
47.0,25.01,-21.99
16.8,22.76,5.96
34.1,18.45,-15.65
32.7,4.7,-28.0
33.8,26.87,-6.93
50.4,37.82,-12.58
5.8,14.93,9.13
25.2,25.01,-0.19
18.8,23.9,5.1
12.8,12.49,-0.31
17.9,12.39,-5.51
6.7,7.22,0.52
36.1,48.4,12.3
17.0,14.89,-2.11
8.2,6.86,-1.34
15.3,11.19,-4.11
14.2,25.32,11.12
30.6,25.32,-5.28
17.7,19.25,1.55
23.9,34.87,10.97
19.0,17.87,-1.13
19.0,34.63,15.63
37.7,37.43,-0.27
27.0,3.33,-23.67
26.8,42.46,15.66
20.3,19.98,-0.32
68.0,32.1,-35.9
35.4,110.76,75.36
27.0,16.32,-10.68
12.7,18.93,6.23
18.4,20.51,2.11
27.5,18.62,-8.88
19.8,18.76,-1.04
12.5,13.25,0.75
40.0,51.48,11.48
28.4,23.39,-5.01
43.4,29.3,-14.1
14.5,19.94,5.44
20.6,22.3,1.7
56.9,21.38,-35.52
6.9,12.91,6.01
35.5,59.05,23.55
35.0,24.56,-10.44
35.9,34.87,-1.03
24.0,11.11,-12.89
50.8,66.16,15.36
27.1,27.52,0.42
6.9,14.85,7.95
11.4,31.51,20.11
13.1,18.08,4.98
23.3,30.84,7.54
22.2,28.43,6.23
38.2,20.86,-17.34
17.6,91.48,73.88
16.0,18.8,2.8
21.0,25.01,4.01
19.2,11.94,-7.26
25.1,18.62,-6.48
11.7,12.52,0.82
14.8,16.02,1.22
12.5,38.6,26.1
74.9,35.4,-39.5
15.6,17.6,2.0
19.1,43.97,24.87
37.0,32.24,-4.76
38.0,12.27,-25.73
