33.0,33.04,0.04
32.7,24.95,-7.75
12.3,16.58,4.28
44.0,56.19,12.19
13.4,15.85,2.45
30.7,24.76,-5.94
6.7,15.82,9.12
22.8,19.03,-3.77
27.0,24.45,-2.55
38.0,15.15,-22.85
44.1,50.27,6.17
15.0,15.68,0.68
35.1,32.15,-2.95
14.0,29.16,15.16
6.1,16.01,9.91
23.0,17.05,-5.95
26.8,15.81,-10.99
12.7,15.27,2.57
13.9,7.55,-6.35
35.2,-289.21,-324.41
48.3,61.02,12.72
42.0,41.32,-0.68
27.2,21.97,-5.23
36.5,33.0,-3.5
11.7,10.03,-1.67
25.0,38.56,13.56
34.1,48.03,13.93
29.0,23.34,-5.66
68.0,86.46,18.46
7.8,17.35,9.55
12.8,10.03,-2.77
34.8,38.97,4.17
13.3,10.53,-2.77
31.8,23.5,-8.3
10.6,13.61,3.01
35.2,53.44,18.24
27.5,22.71,-4.79
37.6,50.1,12.5
8.5,15.85,7.35
35.5,61.39,25.89
34.0,29.25,-4.75
25.2,29.86,4.66
29.3,26.9,-2.4
9.6,21.09,11.49
6.9,16.22,9.32
45.9,60.69,14.79
11.2,20.73,9.53
36.4,33.35,-3.05
9.4,15.68,6.28
20.4,18.66,-1.74
50.0,44.53,-5.47
22.2,22.07,-0.13
35.4,57.51,22.11
33.3,33.42,0.12
26.0,28.96,2.96
63.0,49.57,-13.43
41.0,26.55,-14.45
19.0,24.07,5.07
18.0,20.44,2.44
14.2,17.35,3.15
40.4,25.32,-15.08
59.3,40.85,-18.45
43.6,43.73,0.13
19.1,41.37,22.27
30.0,34.2,4.2
36.9,24.42,-12.48
19.2,18.13,-1.07
30.9,32.81,1.91
11.0,12.87,1.87
13.4,19.79,6.39
12.5,90.76,78.26
25.1,22.71,-2.39
35.0,27.18,-7.82
9.3,13.68,4.38
16.7,14.27,-2.43
42.7,25.93,-16.77
56.9,24.31,-32.59
45.4,36.88,-8.52
30.9,39.56,8.66
35.9,24.69,-11.21
8.0,22.46,14.46
31.7,29.16,-2.54
5.9,14.27,8.37
14.2,16.8,2.6
18.1,20.74,2.64
62.1,49.57,-12.53
17.2,14.11,-3.09
18.4,24.06,5.66
27.0,24.42,-2.58
34.2,25.38,-8.82
71.0,22.76,-48.24
20.6,18.33,-2.27
20.3,23.5,3.2
50.8,43.73,-7.07
28.5,24.2,-4.3
33.8,31.09,-2.71
27.1,26.29,-0.81
47.7,33.23,-14.47
38.1,28.96,-9.14
10.2,16.35,6.15
39.0,25.63,-13.37
74.9,26.53,-48.37
28.4,24.06,-4.34
21.2,15.95,-5.25
32.2,48.59,16.39
19.3,20.6,1.3
11.8,15.27,3.47
54.8,43.55,-11.25
24.3,35.05,10.75
14.8,26.95,12.15
36.8,33.95,-2.85
28.7,19.79,-8.91
13.8,16.24,2.44
45.4,36.16,-9.24
13.9,22.15,8.25
76.0,56.91,-19.09
49.3,27.07,-22.23
10.2,15.97,5.77
15.3,19.64,4.34
15.3,15.76,0.46
12.3,21.77,9.47
15.6,18.49,2.89
25.1,16.16,-8.94
17.2,11.66,-5.54
6.9,16.22,9.32
51.2,11.28,-39.92
37.0,22.38,-14.62
28.5,17.36,-11.14
15.8,12.88,-2.92
22.0,22.18,0.18
