15.3,21.71,6.41
19.3,22.32,3.02
13.4,18.28,4.88
57.7,41.47,-16.23
50.4,36.04,-14.36
23.2,18.9,-4.3
6.9,20.96,14.06
45.4,34.67,-10.73
51.2,25.98,-25.22
30.0,33.08,3.08
13.9,39.16,25.26
6.7,8.02,1.32
47.7,51.58,3.88
20.3,29.74,9.44
27.2,19.8,-7.4
14.8,43.31,28.51
20.3,19.52,-0.78
19.0,42.7,23.7
24.9,31.9,7.0
11.8,17.86,6.06
19.6,16.75,-2.85
35.2,16.12,-19.08
76.0,47.67,-28.33
11.0,17.42,6.42
14.0,30.81,16.81
56.9,23.83,-33.07
8.0,41.07,33.07
12.3,45.77,33.47
25.1,25.56,0.46
32.2,29.21,-2.99
23.5,27.44,3.94
19.2,13.1,-6.1
8.5,15.53,7.03
17.0,11.48,-5.52
17.2,22.59,5.39
11.0,11.46,0.46
27.2,31.63,4.43
37.7,44.33,6.63
40.0,32.75,-7.25
35.7,42.3,6.6
38.0,25.53,-12.47
6.4,19.92,13.52
27.0,13.96,-13.04
19.1,34.22,15.12
9.0,25.53,16.53
47.0,29.25,-17.75
12.7,17.86,5.16
33.8,40.51,6.71
11.9,18.31,6.41
8.2,7.95,-0.25
10.8,16.07,5.27
9.0,11.06,2.06
15.0,13.8,-1.2
40.0,32.93,-7.07
22.2,28.77,6.57
37.0,37.46,0.46
30.6,22.93,-7.67
31.8,29.74,-2.06
17.7,31.63,13.93
37.0,30.25,-6.75
53.7,35.99,-17.71
14.5,18.9,4.4
34.1,28.13,-5.97
18.3,28.68,10.38
35.2,36.03,0.83
36.9,29.17,-7.73
25.8,35.62,9.82
36.8,36.34,-0.46
22.0,46.43,24.43
32.7,37.23,4.53
50.8,46.87,-3.93
29.0,30.73,1.73
29.0,22.2,-6.8
37.6,41.51,3.91
24.3,32.6,8.3
48.3,40.0,-8.3
34.8,39.87,5.07
28.5,27.11,-1.39
46.5,30.58,-15.92
21.8,20.41,-1.39
47.3,35.99,-11.31
24.2,42.61,18.41
42.7,25.13,-17.57
36.5,29.76,-6.74
61.0,37.95,-23.05
35.4,44.46,9.06
34.2,30.9,-3.3
30.5,23.06,-7.44
32.2,32.6,0.4
15.4,29.19,13.79
7.8,14.42,6.62
28.5,22.36,-6.14
30.7,25.07,-5.63
26.0,28.34,2.34
44.1,43.81,-0.29
14.6,20.55,5.95
19.8,22.31,2.51
23.0,19.92,-3.08
31.0,50.73,19.73
39.0,27.44,-11.56
50.5,21.37,-29.13
17.6,40.22,22.62
35.5,38.08,2.58
23.3,40.77,17.47
31.3,28.68,-2.62
25.1,23.9,-1.2
38.2,30.9,-7.3
21.0,30.68,9.68
21.2,14.71,-6.49
18.4,26.82,8.42
13.9,26.22,12.32
49.1,45.15,-3.95
9.6,17.5,7.9
54.8,36.13,-18.67
27.6,28.85,1.25
11.2,15.33,4.13
36.4,31.47,-4.93
41.0,30.75,-10.25
15.6,20.97,5.37
48.6,32.04,-16.56
10.3,40.77,30.47
39.0,29.25,-9.75
27.0,37.94,10.94
18.5,30.25,11.75
31.0,33.61,2.61
13.8,10.9,-2.9
35.9,29.21,-6.69
18.1,30.81,12.71
30.9,25.07,-5.83
40.4,30.11,-10.29
