6.33563351391,7.0
5.7218832872,5.0
5.77326314261,6.0
5.16709734438,4.0
5.17620142645,4.0
6.25292225767,6.0
5.12085552169,6.0
6.10229605176,6.0
5.36797500711,6.0
5.6979438853,7.0
5.08875066873,6.0
5.40156669028,5.0
6.33424439976,6.0
4.9878029025,5.0
5.32224733742,5.0
5.38712661259,5.0
5.13945087052,6.0
6.1260791073,7.0
6.01194372539,6.0
5.1454328163,5.0
5.49459009716,7.0
5.21119295945,7.0
5.39364493559,6.0
5.27188850589,6.0
5.44991742034,6.0
5.25498648286,5.0
5.33862207284,5.0
5.85310547542,6.0
5.08185998144,5.0
5.16754600887,5.0
6.13583963181,7.0
5.5593158784,5.0
5.59589746914,5.0
6.08432228078,6.0
6.1435301943,7.0
6.27497498273,7.0
5.5763052084,6.0
5.16454910159,5.0
5.52451611755,5.0
5.54907921369,6.0
5.78192608445,6.0
5.11625472606,5.0
5.18358886839,5.0
5.1890919576,6.0
4.96332560439,5.0
5.19842723823,5.0
5.46255234808,6.0
6.30674631409,6.0
5.08154190943,6.0
5.25420187412,5.0
6.48261091914,7.0
5.43584676009,7.0
5.3859442047,5.0
5.43898629459,6.0
5.00456558254,6.0
5.9389526128,6.0
6.24079912978,7.0
6.04840760821,6.0
6.19090711224,7.0
6.00341304938,7.0
5.62607691842,6.0
5.37618558332,6.0
4.94663746196,3.0
5.65585103498,7.0
5.36806145973,6.0
5.72372923478,5.0
5.217447919,6.0
5.21585852567,5.0
5.21281818714,5.0
5.700563526,6.0
5.18653779248,5.0
5.35974880226,5.0
6.12197243888,6.0
6.32994605475,7.0
5.84927819662,5.0
6.09010371904,6.0
5.37091846653,5.0
5.94952209096,6.0
5.35803430456,5.0
5.75560612488,5.0
6.22913089563,7.0
5.83414687281,5.0
6.02588127901,7.0
6.12433191538,5.0
5.35308648955,5.0
5.45622926069,5.0
5.39364493559,6.0
5.35534599854,6.0
5.59365057228,5.0
5.90843714593,6.0
5.42776502382,5.0
5.76700094792,6.0
5.31729937891,6.0
5.02393476829,6.0
5.76053403807,6.0
5.77662324391,6.0
5.20141728778,6.0
5.73574487765,6.0
5.62976431345,6.0
5.32340751682,6.0
5.5215501078,5.0
6.24834123973,7.0
5.22101341032,6.0
5.59044831974,5.0
5.95180202801,6.0
6.21930609665,6.0
5.23123224897,5.0
5.33085345107,5.0
5.94709262598,7.0
5.19490694316,5.0
5.69734611903,5.0
4.39649901195,3.0
5.57769995145,6.0
5.97821220832,5.0
6.257484391,7.0
5.8693619972,6.0
6.24385240701,7.0
6.4038992469,6.0
6.34572224761,7.0
5.17376497577,5.0
6.48691025218,6.0
5.88470935135,7.0
5.56516273584,5.0
5.71438365403,6.0
4.9945964295,5.0
5.23680080785,3.0
5.91452274748,5.0
6.26264125796,7.0
5.86376713627,6.0
5.17262508405,6.0
6.07077449221,5.0
5.72372923478,5.0
5.55953418732,5.0
6.15387533404,7.0
6.02535700656,5.0
6.19206676479,7.0
5.66295261081,6.0
6.10057352336,5.0
5.30986159072,4.0
6.31101560209,6.0
5.46075217056,5.0
5.40854553675,5.0
5.55760979736,6.0
5.63249641888,6.0
5.41502357832,5.0
5.42201242163,6.0
5.79728504886,6.0
5.7204934182,6.0
5.38959262784,5.0
5.62787721222,6.0
5.73406681212,6.0
5.48886416785,6.0
6.04024273984,6.0
5.74194543296,6.0
5.01230065454,5.0
6.11605489644,5.0
5.76944368899,6.0
5.73774380138,6.0
5.94652289953,7.0
4.97667826854,6.0
5.76343812318,5.0
5.95989569394,5.0
5.07749404623,5.0
5.33837015426,5.0
5.97605252746,5.0
5.72140254326,6.0
5.66075952563,5.0
5.19490694316,5.0
6.07275918129,6.0
5.96082639748,6.0
5.38207002588,5.0
6.34572224761,7.0
5.20454053138,5.0
5.53294049401,5.0
5.38207002588,5.0
5.24482915269,5.0
5.03883964826,5.0
5.29591330343,5.0
5.37091846653,5.0
5.41939137544,5.0
6.04840760821,6.0
5.32455628298,6.0
5.52388480614,6.0
5.46116132687,6.0
5.66341772188,6.0
5.47847681305,4.0
5.27512543591,5.0
5.78415764316,5.0
5.87455896798,6.0
6.02358743305,6.0
5.17378833664,5.0
5.233908016,5.0
5.27038589867,6.0
6.33565828537,7.0
5.9613322978,5.0
5.87500811168,7.0
6.18961994939,7.0
6.04585051517,7.0
6.05372042592,7.0
5.53890090138,6.0
5.60857891299,5.0
5.35685574959,4.0
5.60604005789,7.0
5.28637006978,6.0
5.70363703909,6.0
5.98598855207,7.0
5.62467087344,7.0
5.59233350942,5.0
5.1160773598,5.0
5.5615828826,6.0
6.18515154728,7.0
5.77266144676,6.0
6.31834758405,6.0
5.26581656761,5.0
5.0631289979,5.0
5.9180825019,6.0
5.66822752723,7.0
5.34435836115,5.0
5.53595066419,4.0
5.8260553254,7.0
5.57780161656,6.0
6.0351922694,6.0
6.06792982573,8.0
5.75714386604,5.0
5.71812074188,5.0
6.08209698559,5.0
5.7402528687,6.0
5.44611032854,5.0
5.41098654884,5.0
6.26264125796,7.0
5.85310547542,6.0
6.04030088362,5.0
5.48088554976,5.0
6.33170358718,6.0
