6.0882084058,6.0
5.25191519221,5.0
6.33737580445,7.0
5.25136682402,5.0
5.06794313157,5.0
5.35742641796,5.0
5.83334710664,6.0
5.36999394064,6.0
5.77570037072,6.0
6.69681784403,6.0
5.43440388211,4.0
5.26704619653,5.0
4.96552620939,4.0
5.62334817388,6.0
6.3316892892,7.0
5.08775154064,5.0
6.72841261539,7.0
5.96702502726,6.0
5.62371828792,5.0
5.28920535085,5.0
5.3444931508,5.0
5.63299611195,5.0
5.65070508901,6.0
5.2649732311,5.0
5.18131885088,6.0
4.97534785991,5.0
5.3786501822,5.0
5.94663929191,6.0
5.07694838079,3.0
5.19438306681,5.0
6.3563695788,6.0
5.77213035171,6.0
5.63298138064,5.0
5.39673409951,6.0
6.01024627204,5.0
5.55771350513,6.0
5.61650945046,3.0
6.34566484892,7.0
5.64155143644,5.0
5.32160442188,5.0
6.04074327555,5.0
5.71928554059,8.0
5.29345007469,6.0
6.45507370092,7.0
5.32504630378,5.0
5.3239312856,5.0
5.54053545125,6.0
6.22204801572,5.0
5.83636884675,5.0
5.47589933615,6.0
6.36982045921,6.0
3.57317567091,3.0
5.51227857393,4.0
5.242136745,5.0
6.08904113979,6.0
5.31011456643,5.0
5.22732372682,5.0
5.75486617554,6.0
5.8766080367,6.0
5.71277569361,7.0
5.31476357739,6.0
5.86618227939,6.0
5.39316383626,5.0
5.96819268447,5.0
5.72769515769,6.0
5.32561501486,6.0
6.31720542215,7.0
6.39410934032,7.0
6.05459283937,5.0
5.4490804554,6.0
6.33330392322,7.0
5.15904791305,5.0
5.16224267386,5.0
6.02916599665,6.0
4.88284585337,5.0
5.63847726413,6.0
6.29103601486,6.0
5.22533822415,5.0
5.23718847127,5.0
5.30756093727,6.0
5.11448457446,5.0
6.41998889171,7.0
5.34241008081,5.0
5.41863537192,6.0
5.22533822415,5.0
5.19633512337,5.0
5.42441926369,5.0
5.2320680368,5.0
5.14478026982,5.0
5.62710427336,5.0
5.08628170243,6.0
6.27024550204,6.0
5.09104954269,5.0
5.08904346172,5.0
5.21449012017,5.0
5.5199168643,5.0
5.65164733365,5.0
5.92682115073,7.0
6.00135518389,6.0
5.83057090111,6.0
5.17492282283,5.0
5.76327289865,5.0
5.81235413949,6.0
4.96447295761,5.0
5.79034357063,6.0
5.22327428837,6.0
6.11933789007,6.0
5.58061914026,6.0
6.02249972821,6.0
5.53934480282,6.0
5.58622438318,6.0
5.95215953479,6.0
6.65208668481,6.0
5.15982482566,4.0
5.58392554956,6.0
5.58165603155,6.0
5.43663974798,5.0
5.47217213152,6.0
5.22327428837,6.0
5.39318194564,5.0
5.40859889195,5.0
5.57681391653,6.0
5.97651826806,6.0
5.15854383981,5.0
5.58622438318,6.0
5.34196562297,6.0
4.87857752181,5.0
5.17680606315,5.0
5.48282184437,5.0
5.26608702815,6.0
6.01343366141,5.0
5.47536289041,5.0
5.43775873186,5.0
6.16882700374,7.0
5.68802764605,6.0
5.39404196867,5.0
5.2284985924,5.0
5.47929333609,5.0
6.10373323287,6.0
5.42165397291,6.0
5.54708180742,5.0
5.36949894091,5.0
6.07010468523,7.0
6.19043110193,7.0
6.08322038609,6.0
5.37753876661,6.0
5.31711845126,6.0
5.14137529857,6.0
5.15949948625,5.0
5.4742845255,5.0
5.07117425874,6.0
5.3163350424,6.0
5.17085508767,5.0
5.4712549564,5.0
6.11419305561,7.0
5.44467367366,5.0
6.2829390492,6.0
4.96663313586,5.0
5.58507092584,5.0
5.34664286063,5.0
5.85156456273,5.0
5.05680236243,4.0
6.29797067633,6.0
5.31244840099,6.0
5.19417098703,6.0
6.04959056149,7.0
5.32641192198,5.0
5.96050896935,6.0
5.99222462083,6.0
6.90834377191,7.0
6.25394012709,6.0
5.46617642935,5.0
5.13349162295,5.0
5.12908663071,6.0
5.1403749508,5.0
6.02046658908,6.0
5.15252635212,4.0
5.29887020551,5.0
5.44543508149,6.0
4.72435546088,5.0
5.74256121922,7.0
5.25553122915,5.0
5.82520325991,5.0
5.14448241995,4.0
5.04553340255,5.0
5.74028159519,5.0
5.33319850944,6.0
5.6604383532,6.0
5.43377475666,6.0
5.26704619653,5.0
6.53354524896,7.0
5.40726797059,6.0
5.65456309011,6.0
5.28367288051,5.0
6.44958512507,8.0
5.29239991608,5.0
6.88785602108,7.0
5.56387553406,6.0
5.90864967986,7.0
5.15599775783,5.0
5.60717285272,6.0
5.25136682402,5.0
5.58208155313,6.0
6.12827031954,6.0
5.58933440278,6.0
5.33930083844,5.0
6.41855553663,6.0
5.56858462216,5.0
5.04553340255,5.0
5.36085795836,5.0
5.19417098703,6.0
6.0805449356,6.0
5.41204006531,5.0
5.76327289865,5.0
5.91811899082,6.0
5.60178100476,6.0
6.44101664854,5.0
7.10957296317,7.0
5.85116471187,6.0
6.01644528241,6.0
5.52487078363,4.0
6.04862294636,6.0
5.36527141942,5.0
4.45567634052,5.0
5.50295616307,6.0
5.31702074484,5.0
5.37833850275,5.0
5.10789034691,5.0
5.31167215742,5.0
5.03422484171,5.0
5.79784987169,5.0
6.06521289098,6.0
4.87139785931,5.0
5.49432435916,5.0
5.50869680078,6.0
5.98444291471,6.0
6.31720542215,7.0
5.23514043757,5.0
5.42409098185,5.0
5.83474776313,6.0
5.08968610827,5.0
5.68775378125,6.0
5.22222076325,5.0
5.64363339763,6.0
6.55992531799,7.0
5.18888298065,5.0
5.66506803195,5.0
5.92682115073,7.0
5.70482490602,6.0
5.58957451751,5.0
6.22906474639,6.0
5.37682824162,6.0
5.46081321383,5.0
5.90716725611,7.0
5.55446961635,5.0
5.32854149708,6.0
5.39211696478,6.0
4.58483287046,4.0
5.46652764541,5.0
5.47871957685,5.0
6.61340579127,6.0
5.94007334459,6.0
4.9050779544,5.0
5.26275258329,5.0
6.16777066769,5.0
5.37388605661,6.0
5.3271282576,4.0
5.26055807713,5.0
5.81148024447,6.0
4.844476603,5.0
5.27339607517,5.0
5.36121115311,5.0
6.47438545956,7.0
6.06167671044,6.0
6.1802693559,6.0
5.34091439331,5.0
4.96389861861,5.0
6.3199332682,6.0
5.86030516008,6.0
5.3159399665,5.0
6.67977988927,6.0
6.02952742105,6.0
5.94556433223,6.0
5.90146834852,6.0
5.50425576684,4.0
6.33226937868,7.0
5.79113865211,6.0
4.76742206853,6.0
5.33046003422,5.0
5.66005069594,7.0
5.27576328483,5.0
6.27535243187,7.0
5.37896153362,5.0
5.35029053317,6.0
5.67145163031,6.0
6.51830709578,6.0
5.46267654661,5.0
5.93909289899,6.0
5.71277569361,7.0
6.85835189242,6.0
8.1747303011,7.0
6.08686519654,7.0
5.01708374205,5.0
5.84025681869,6.0
6.53563019862,7.0
5.43957933408,6.0
