5.91658004861,6.0
5.03352257617,5.0
5.63411134083,6.0
5.57972518093,5.0
5.55435802973,5.0
5.35881227558,5.0
4.97386064791,5.0
5.91048277375,7.0
5.42808505531,6.0
5.55883507493,6.0
5.53507224241,6.0
5.15522690608,5.0
5.90304007197,6.0
5.24842421444,5.0
5.26057800862,5.0
5.12799222086,5.0
4.73525030316,5.0
5.60618088334,6.0
6.19930923218,7.0
5.40603693214,6.0
5.57382374879,6.0
5.75911644054,6.0
6.19161848963,7.0
6.57156712366,7.0
5.53911612507,7.0
6.08165772748,7.0
5.28256750972,5.0
5.97885672314,5.0
5.450151326,6.0
5.58157885216,6.0
5.06201748421,5.0
5.08385341407,5.0
5.5867659022,5.0
6.01923455845,6.0
4.74943642545,5.0
5.46529032565,5.0
6.93085858555,7.0
5.66306918587,5.0
5.50805687977,6.0
4.37556908991,6.0
6.42060770634,6.0
5.92903870263,6.0
5.85874052915,6.0
6.33654141163,6.0
5.63055434531,5.0
6.41202349571,7.0
6.5084788827,7.0
4.85073932168,5.0
5.11261822795,5.0
6.41094950909,6.0
4.82640809915,4.0
5.52903828761,5.0
5.40805805698,5.0
6.16453607882,5.0
6.27451753939,6.0
5.97663141946,7.0
5.53507224241,6.0
5.55571223108,5.0
5.58074086915,6.0
5.57917069629,6.0
5.17436170473,5.0
5.63504643716,5.0
5.4678322815,6.0
6.12130029864,6.0
4.97687453811,5.0
5.46099178256,6.0
5.48385062227,6.0
5.33533804443,5.0
6.37147716559,6.0
5.44426415886,6.0
6.41724342862,6.0
5.20036263317,5.0
5.70032280626,6.0
4.9903368858,5.0
5.62781158565,5.0
5.94575839131,7.0
5.4137115396,6.0
6.19330722623,7.0
5.51476346006,6.0
5.70781423053,5.0
5.85834698056,6.0
5.67307431954,6.0
5.95968539174,6.0
5.18904296731,3.0
5.87100188632,7.0
5.98582978201,6.0
5.77899463148,6.0
5.06029913533,5.0
5.30719870566,5.0
5.18799046103,5.0
5.39709335939,5.0
5.20642574067,5.0
5.09861473077,5.0
6.02072525594,6.0
5.17366672743,5.0
5.14732321936,3.0
5.57878506634,7.0
5.29848653264,6.0
5.05123055216,5.0
5.84698597735,7.0
5.38587373734,5.0
5.07979582478,3.0
5.67863925859,6.0
5.36163782805,5.0
5.32061081259,5.0
5.97232688053,6.0
5.21293637453,5.0
5.45155759776,6.0
5.51294317318,6.0
5.21993430224,6.0
4.80734003833,5.0
6.05821111794,6.0
5.29774181785,5.0
5.32496431009,6.0
5.29415820605,6.0
5.04497323313,5.0
5.6269378395,5.0
5.00911539285,5.0
5.21379716481,6.0
6.25111294499,7.0
6.44431122008,6.0
5.47193314566,6.0
6.39170544827,6.0
5.20342107273,5.0
5.12163594818,6.0
4.56630754303,5.0
5.05546831596,5.0
6.62931431869,7.0
6.20984396482,8.0
6.61268144108,8.0
5.33323043388,6.0
5.97885672314,5.0
4.78660670494,5.0
5.29520891276,5.0
6.00898579753,6.0
6.10753580626,6.0
5.68816620758,6.0
5.99926460025,6.0
5.93100097707,5.0
5.7206483014,7.0
5.6788298431,6.0
6.03153450771,6.0
5.23095824888,5.0
6.18010370863,7.0
5.80625525562,5.0
5.35057120335,6.0
5.24415958126,6.0
4.82948006086,5.0
5.17973312351,5.0
5.40472848346,5.0
4.81754082712,5.0
6.20930554335,6.0
6.05188236032,7.0
5.84269311568,7.0
5.56523763666,6.0
5.40799164817,5.0
6.14667883531,6.0
6.05821111794,6.0
5.17593011652,5.0
6.68495921921,7.0
5.54568470551,6.0
4.90117497417,5.0
5.39842010662,6.0
5.835103138,6.0
5.25553691335,5.0
5.16361200463,6.0
5.4929816594,6.0
5.66395656781,6.0
5.3416019439,6.0
5.53398078052,6.0
5.96356744958,5.0
5.29946869378,5.0
5.66627219207,6.0
5.24417909478,5.0
5.81241388305,7.0
5.91121126823,5.0
5.56323903682,6.0
5.41642406695,6.0
5.31892542849,6.0
5.56356691237,6.0
5.51769509774,5.0
5.61648219609,6.0
6.34527412255,6.0
6.53124310949,7.0
6.22835537786,6.0
5.28734466437,5.0
5.1616648656,6.0
5.86338730617,6.0
4.9903368858,5.0
5.38632499816,5.0
5.11656842321,5.0
6.31922550191,7.0
5.52028244741,6.0
6.14835931079,6.0
6.08785863534,6.0
5.3164349104,7.0
5.26057800862,5.0
5.40191058151,5.0
5.0695004604,5.0
4.90620062703,5.0
5.95742350165,8.0
5.68828565291,6.0
5.94814702017,7.0
5.35164085265,5.0
5.85969162334,5.0
5.46526798272,5.0
5.21336999548,5.0
5.418698048,5.0
5.37816964586,5.0
5.4569503575,8.0
5.56680598765,6.0
4.68382393326,5.0
5.46045773368,7.0
5.80665052853,6.0
5.83841331669,5.0
6.63967806681,7.0
5.99604860089,7.0
5.62140203084,5.0
5.71307528648,6.0
5.73747808935,6.0
4.81237575104,5.0
5.71089332087,5.0
6.28557928147,6.0
6.5084788827,7.0
5.56323903682,6.0
5.11706589987,5.0
4.87689976347,5.0
6.49582491619,6.0
5.33385024672,5.0
5.05658533845,5.0
5.98089834301,7.0
5.7228865925,6.0
5.55910669442,5.0
5.34565308945,5.0
5.84008139202,6.0
5.66721678565,5.0
6.02737929734,7.0
5.6421770637,5.0
5.01249135409,5.0
5.97826380046,7.0
5.53154802497,6.0
5.91913916879,5.0
6.71693919808,8.0
5.35926503671,6.0
5.46278726438,6.0
5.40447172946,6.0
5.38132425865,6.0
5.3225838069,5.0
5.57373962567,6.0
5.79673482888,6.0
5.31530775041,6.0
5.46099178256,6.0
4.07825493155,3.0
6.36936943137,7.0
5.72566618378,6.0
5.16341286148,5.0
5.05658533845,5.0
5.61186218904,5.0
5.02070506547,4.0
5.11339583843,5.0
5.79949536186,6.0
5.79673482888,6.0
5.07736975588,6.0
6.47084813357,6.0
5.39013630217,5.0
5.64586290098,6.0
5.55059971297,6.0
6.48049079754,6.0
6.13506542383,6.0
6.00291449406,7.0
5.69707892187,7.0
5.41331371451,5.0
5.74904211098,6.0
6.29431807996,6.0
6.15535126107,6.0
6.05684560149,5.0
5.56523763666,6.0
6.31663684199,6.0
4.7459877589,5.0
5.03373335607,5.0
5.05865117343,6.0
4.91760334115,5.0
5.19859010632,5.0
6.07837152438,6.0
5.56021202952,5.0
6.38852496868,7.0
5.10962332978,5.0
6.00864060188,7.0
5.46982670115,5.0
5.34438713659,5.0
5.48605665644,6.0
5.33327727286,6.0
5.62312277118,5.0
5.30283748415,5.0
5.63370627097,6.0
6.33230653442,7.0
5.33118186589,5.0
5.35736571022,5.0
6.29435059812,7.0
6.57254221823,6.0
6.44318233351,8.0
5.42874134865,6.0
5.7729655616,6.0
5.61828300313,6.0
6.40252657454,8.0
5.94678149855,5.0
5.46680422492,6.0
5.61766101889,5.0
6.68495921921,7.0
5.23688998294,5.0
5.03373335607,5.0
5.63254842628,5.0
6.58081420062,7.0
6.02072525594,6.0
5.57470610738,4.0
4.74605950392,5.0
5.55807804021,6.0
5.88107418936,7.0
5.76674847342,6.0
5.99926460025,6.0
4.74943642545,5.0
5.55235476988,5.0
5.23572848869,5.0
4.48013545827,5.0
5.14299001591,6.0
5.6320434563,6.0
5.48489609062,6.0
5.88125861094,6.0
6.10035877584,7.0
5.3904167458,5.0
5.22120297352,5.0
5.6384826508,6.0
5.33080075063,5.0
5.36940742649,5.0
4.69141896282,5.0
5.41163512794,6.0
5.33705172519,5.0
5.88580247592,6.0
5.4330474852,5.0
4.81237575104,5.0
6.56834010307,6.0
6.41617859016,6.0
6.19980040894,6.0
5.4516046359,5.0
5.52155990535,5.0
6.15249540331,6.0
5.96865412409,7.0
5.77364475243,6.0
5.50070645227,6.0
6.0127249348,6.0
6.3013364785,6.0
5.47850892648,6.0
5.26150502138,6.0
6.41539510798,6.0
5.76348889034,7.0
5.46639002399,5.0
5.56756150744,6.0
5.15474917876,5.0
5.46680422492,6.0
5.51476430616,6.0
5.56547985426,5.0
5.41841033621,5.0
4.97722049513,4.0
5.1680139785,6.0
6.00276667613,6.0
5.38256433626,6.0
5.5800741041,6.0
5.11172839635,6.0
5.08326417075,5.0
5.73562401615,7.0
5.28433583476,6.0
5.22021832944,5.0
5.24958788603,6.0
5.23444116665,5.0
5.30348490075,5.0
5.47647483192,5.0
5.37747949771,5.0
5.34920388894,5.0
5.90309406824,5.0
5.52523801316,5.0
5.94645484541,5.0
5.60618088334,6.0
6.97917660596,6.0
5.5915684759,6.0
4.8935404188,4.0
5.16885952347,5.0
6.12968292061,6.0
5.66529525232,5.0
6.29431807996,6.0
5.44385991943,5.0
5.24209848149,5.0
6.04311957266,6.0
5.78867277296,5.0
5.3950618247,5.0
5.5468860386,6.0
5.05689684582,5.0
5.77622016556,6.0
5.31481276685,5.0
6.65628176028,7.0
5.73894256375,6.0
5.23806270868,3.0
5.32844512513,5.0
5.59618587804,5.0
5.46388857238,6.0
5.26526111977,6.0
6.08450195277,7.0
4.96360432778,6.0
5.46166289116,6.0
6.54473295015,6.0
5.21895626253,5.0
5.30326585137,6.0
5.60618088334,6.0
5.92723554852,7.0
5.68351139174,6.0
6.17101134959,7.0
5.66826134489,6.0
6.99508969931,6.0
5.56434221422,5.0
5.51398250952,6.0
5.86886347063,6.0
5.25701011966,6.0
6.03067732445,7.0
5.23368863716,5.0
5.45728400844,5.0
5.51522215521,5.0
6.21091075265,7.0
5.73257483234,5.0
5.2051350648,6.0
5.64586290098,6.0
6.19299145217,7.0
5.40307772535,7.0
5.79125381115,6.0
4.92766255601,5.0
5.30786738502,5.0
5.72920567482,6.0
5.5992323799,6.0
5.26414661734,5.0
4.83682937107,5.0
4.9261625509,4.0
5.32528200788,6.0
4.60965955482,5.0
5.0982975715,5.0
5.40425318389,5.0
5.8271903622,5.0
5.63516976966,6.0
4.86522385348,5.0
5.3416019439,6.0
5.51091675905,5.0
6.32763347091,7.0
5.18879836755,5.0
6.15249540331,6.0
5.13540644817,4.0
5.58356928948,4.0
5.2460025974,6.0
5.5978968552,6.0
6.18014040802,6.0
5.06504421165,5.0
6.2998781063,5.0
5.05169972701,5.0
5.33655894038,5.0
6.00744196809,6.0
5.97794968095,6.0
5.67070178807,6.0
5.01149532757,5.0
6.14557472822,6.0
5.82275033596,6.0
6.24076832249,7.0
4.82870059463,5.0
6.08785863534,6.0
5.71933262413,7.0
5.5377026507,6.0
5.20797437589,6.0
5.7807969497,6.0
5.96685999784,6.0
5.06385283176,3.0
4.84553446205,4.0
5.36681751788,5.0
5.45038939358,5.0
6.90071316084,8.0
5.32061081259,5.0
5.33984009185,6.0
6.38811379111,6.0
5.64377006007,6.0
5.54105513407,6.0
5.66346504459,5.0
5.79028079285,6.0
5.42270671311,5.0
6.50314276692,7.0
5.27052202579,5.0
5.66700631791,5.0
6.12033996622,7.0
5.61639312659,5.0
6.48736800914,6.0
7.18231257647,6.0
4.65552180092,4.0
4.94716458418,5.0
5.94616760438,6.0
6.42945830958,6.0
6.00473507857,5.0
6.39702019659,6.0
5.83638256797,6.0
5.29336109378,6.0
5.46077173599,5.0
5.5118792758,6.0
5.35899836132,5.0
4.93426572899,5.0
5.23365936493,6.0
4.86522385348,5.0
5.23672315072,6.0
5.77310543876,5.0
5.17215516181,5.0
5.88527588423,7.0
6.1044696523,7.0
5.51841364042,5.0
5.27398072822,6.0
5.27667993015,6.0
5.68066199355,5.0
5.48003110262,7.0
5.86886347063,6.0
5.2204519621,6.0
6.09522862816,5.0
5.38518274161,5.0
5.74836298381,6.0
5.23075956424,5.0
6.07103774198,6.0
5.61592186181,6.0
5.3340540592,5.0
5.19528813718,5.0
4.7550243351,5.0
4.88340143188,5.0
6.58229118865,6.0
4.9017198048,6.0
5.56872785526,5.0
5.76392407513,5.0
5.47837674545,6.0
5.63516976966,6.0
5.71733589531,6.0
5.1331443711,5.0
5.65621618767,6.0
5.96899795896,6.0
5.18361911223,5.0
4.88383969941,6.0
5.28961569678,5.0
5.13069642533,5.0
5.0247931904,5.0
5.2662396618,5.0
5.89653976082,6.0
5.28258727128,5.0
5.65697976305,5.0
5.35606921352,6.0
5.1331443711,5.0
5.11853673356,5.0
5.98161453234,6.0
4.72776820054,5.0
5.55465953202,6.0
5.91048277375,7.0
6.56169639929,8.0
5.5812163123,6.0
5.32061081259,5.0
5.20012854695,6.0
6.10217822922,6.0
5.73645546053,6.0
5.05164148715,5.0
5.40603781045,4.0
5.41307757226,6.0
5.67248093512,6.0
4.77059915718,5.0
5.39942402507,7.0
5.41511231724,5.0
4.87374613584,6.0
5.58079589838,6.0
5.47150765569,5.0
5.71039410139,5.0
5.29984911151,5.0
5.73415630637,6.0
5.68066199355,5.0
5.95460959499,6.0
5.85799258376,6.0
5.39699442393,4.0
6.1306125863,6.0
5.90443396811,7.0
5.97826380046,7.0
5.5978968552,6.0
5.77883633814,5.0
5.07697933109,5.0
4.92171630199,6.0
5.3693160397,5.0
4.7550243351,5.0
4.77140322682,5.0
5.25901471319,5.0
5.94895202719,6.0
5.45469381552,6.0
5.52446448941,6.0
6.5434013862,6.0
5.12357820594,6.0
5.4122531926,6.0
5.48003110262,7.0
6.04439921356,6.0
5.61625857611,6.0
6.0217368549,7.0
6.20889154489,6.0
5.65588649044,5.0
5.68608214639,6.0
5.11252006701,5.0
5.85057465569,5.0
4.52418112101,5.0
5.50278401769,5.0
6.21785377519,6.0
6.29302286173,5.0
6.17374741614,6.0
5.4547356655,5.0
5.60969477478,6.0
5.26120619348,6.0
5.04684815805,6.0
5.96397295724,5.0
6.68520761324,7.0
5.28349972324,5.0
5.05582165068,5.0
5.56577533386,7.0
6.15436481887,6.0
5.71611443517,6.0
5.64884465108,6.0
5.71340887141,6.0
5.83840726062,6.0
5.63043727365,5.0
5.36163782805,5.0
5.30027143979,5.0
5.36483743331,5.0
5.5812163123,6.0
5.74959476823,5.0
6.28136582035,7.0
5.11938736642,5.0
6.05825174329,7.0
6.12555556546,7.0
5.18361911223,5.0
5.21895626253,5.0
5.31375952685,5.0
4.88701652728,6.0
5.83672091678,7.0
6.02209356416,5.0
5.22734450715,6.0
5.73638348862,5.0
5.66558477219,6.0
6.46535799571,7.0
5.99884701114,6.0
5.73415630637,6.0
6.41560296237,7.0
6.1229560494,7.0
5.37107447279,5.0
5.11215949908,5.0
5.26343195995,6.0
6.72876454979,7.0
5.27770548492,6.0
5.35816580506,5.0
5.38132425865,6.0
5.46066426791,5.0
5.84471576054,5.0
4.81745474162,5.0
5.46806527619,5.0
5.42163304498,6.0
5.33670891009,6.0
5.37403264439,4.0
5.14266470485,5.0
5.34250435569,5.0
5.3416019439,6.0
5.3691146795,6.0
5.64089315111,5.0
5.64586290098,6.0
6.1005678049,6.0
5.66346504459,5.0
5.41250412655,5.0
5.73638348862,5.0
5.63861452102,7.0
5.23465154959,5.0
5.40178368804,5.0
5.0381024347,5.0
6.52019018955,7.0
6.10025304975,7.0
5.34858020354,5.0
4.97591690197,6.0
6.19559845241,4.0
5.67077613194,5.0
5.18437590234,5.0
6.91154797986,7.0
5.06470247573,5.0
5.1595711592,5.0
5.72126423656,6.0
5.99734379563,6.0
4.97591690197,6.0
5.84609366172,7.0
5.00428127658,6.0
5.15313998354,5.0
5.53884013816,6.0
6.51404004372,6.0
5.4067965227,5.0
5.39942402507,7.0
4.90945055637,5.0
5.91429855797,6.0
5.56834853433,6.0
6.42864834708,7.0
6.26629554029,7.0
5.34775965882,4.0
6.5922729985,6.0
4.97790825616,5.0
5.31021886193,5.0
5.76841502263,7.0
5.25748155747,5.0
5.91409819316,6.0
6.10588015421,6.0
5.28209769144,6.0
5.85010441101,7.0
5.38189411461,5.0
5.99562589143,6.0
5.06211878171,6.0
5.20066641355,6.0
5.32844512513,5.0
6.14570653033,8.0
5.4428727579,6.0
6.08967225228,7.0
6.10025304975,7.0
