6.09462159796,6.0
5.61645794566,6.0
5.72139939805,6.0
6.56811218222,7.0
5.1489922166,7.0
6.10556403776,7.0
5.24622752761,5.0
5.81535569076,6.0
6.39058912419,6.0
5.19534591644,5.0
6.01007206391,7.0
5.43535971948,5.0
5.27054195439,6.0
5.05153546272,5.0
6.12379660407,7.0
5.70191084634,5.0
5.75005969218,6.0
5.86209898963,6.0
6.58967476844,7.0
5.4614107984,5.0
5.92189164776,4.0
5.34940080854,5.0
5.74849448167,5.0
6.86604172064,7.0
6.25436144451,7.0
5.68112056053,5.0
5.12165483123,6.0
6.05564707269,6.0
5.84343721281,6.0
5.39488178464,6.0
6.21574097804,6.0
5.49515848398,6.0
6.80628404665,6.0
5.54618766539,6.0
5.89021185351,7.0
6.0823777232,7.0
6.28005890476,6.0
5.68293129812,5.0
5.11608489386,6.0
5.75739301502,5.0
5.7276789575,4.0
6.54444889873,7.0
5.41185693509,5.0
5.44349956479,5.0
5.80064262471,6.0
5.9742333338,6.0
5.28141669989,5.0
5.11252602471,5.0
6.17047140185,6.0
6.05243598144,6.0
6.09176614281,6.0
5.7410876622,6.0
5.18463166106,5.0
5.51604668776,6.0
5.33039875597,5.0
4.99719144578,4.0
5.68440560093,7.0
6.06581166059,6.0
6.64693371377,6.0
5.08675374155,6.0
6.08498072202,7.0
5.06757790092,6.0
5.4316002318,6.0
6.51227798258,7.0
5.37813879994,6.0
5.43673367519,5.0
5.45349281203,5.0
5.57945657932,5.0
5.07858027971,5.0
5.2192672122,5.0
6.48117629664,7.0
5.94573230011,6.0
5.92140248785,6.0
5.66160517887,7.0
6.58685225031,7.0
6.24510797869,6.0
5.08017191759,5.0
6.44878667895,7.0
5.57963580067,5.0
5.1781941499,5.0
5.32258198633,5.0
5.51766591318,5.0
5.73164737169,6.0
5.80997052899,6.0
5.86548658386,5.0
5.6553867689,6.0
5.48724801473,5.0
5.26281463393,6.0
5.06580591879,5.0
5.72210043137,5.0
5.4417557439,5.0
5.19372009447,5.0
6.07234505628,7.0
5.74041601485,6.0
5.07967027344,5.0
5.44901768376,6.0
5.67532986256,7.0
5.9905517119,7.0
5.6334060585,7.0
5.04213541448,7.0
6.07410336975,6.0
5.65782811998,6.0
5.18776809558,5.0
6.03608598271,6.0
4.95218680996,4.0
5.87121478232,5.0
4.93948473457,6.0
6.42069332678,6.0
5.48348378705,5.0
6.00497425545,6.0
5.25372278392,5.0
5.93043285965,4.0
6.7110586265,6.0
5.84389366607,6.0
5.9202459985,5.0
5.94709154075,5.0
6.00377601649,6.0
5.22913999983,5.0
5.9106075433,6.0
5.56193443855,6.0
5.26077233861,6.0
5.24569798072,6.0
5.2540335324,5.0
5.18437287265,6.0
5.42988291394,6.0
5.62367790498,6.0
5.91927242586,6.0
6.50482296362,6.0
5.85709726897,7.0
6.83526275315,7.0
5.25090273402,5.0
5.69504832814,6.0
5.36048705424,6.0
5.20567953163,5.0
5.43497950526,5.0
6.28938891484,6.0
5.14086053309,5.0
6.19002011295,6.0
5.49155804512,6.0
4.58522679225,5.0
5.44393070226,5.0
5.68459053942,6.0
5.45658541206,5.0
5.46397525124,5.0
5.53082019646,6.0
5.59297087863,6.0
6.09795814942,7.0
5.9827937596,7.0
5.2496977304,5.0
6.17020781647,6.0
6.25383482931,8.0
4.98410962541,4.0
5.41630004815,5.0
6.81060374281,7.0
5.98462969675,6.0
5.65613173156,5.0
6.01632909964,5.0
5.72389930303,6.0
5.21947210146,5.0
5.22260526855,5.0
5.12723640303,6.0
5.27627946933,7.0
5.56974000713,5.0
5.40291689156,4.0
5.83308360577,5.0
6.18727548717,6.0
5.88963391746,5.0
5.97154519233,6.0
6.10532473479,6.0
5.91041960459,7.0
5.38941440622,5.0
5.93148980748,5.0
5.48925066912,6.0
5.25203717634,6.0
5.40769109083,5.0
5.92196179548,5.0
5.87701057467,7.0
5.28848560302,6.0
5.19464425735,5.0
5.89371441994,6.0
7.01181050443,7.0
5.63463399557,5.0
4.94675897716,5.0
6.00272342353,6.0
6.96021205481,6.0
5.08574387617,5.0
5.7413521425,6.0
5.32011863802,5.0
5.46368198103,5.0
5.31103039579,5.0
6.33381833502,8.0
5.35980996157,5.0
5.45148497376,5.0
5.69580193227,5.0
5.43809430094,5.0
6.22836177212,7.0
5.40879581853,5.0
5.62385013477,6.0
6.18805178995,5.0
5.65193905565,6.0
5.08906450874,6.0
5.99788615316,5.0
5.46042596023,6.0
5.12548128043,5.0
5.67858330027,5.0
5.25218771004,6.0
5.69009695024,7.0
5.17449756397,5.0
5.73073750631,6.0
5.67713288379,6.0
5.97387987188,6.0
5.35498135781,6.0
6.2415965773,5.0
5.58442273835,6.0
5.21292461941,5.0
5.71582352827,6.0
5.57737520557,5.0
5.401032629,5.0
5.9499366806,6.0
5.90898245297,6.0
5.33804282625,6.0
5.32267516172,5.0
5.40046819707,5.0
5.77779766631,5.0
5.36054977259,6.0
5.55098681043,5.0
5.52133331422,5.0
5.65240590573,6.0
5.26259210298,5.0
5.54361997552,7.0
5.12696712304,5.0
5.54275202428,5.0
5.56920331667,6.0
6.19805828652,7.0
5.3421749868,5.0
5.42887953493,6.0
5.64561781711,5.0
5.76579036392,5.0
5.13084134327,5.0
6.17856666035,7.0
5.95133406121,6.0
5.29579315969,5.0
5.53184155595,5.0
5.33601005374,4.0
5.55643136094,6.0
5.36210964198,6.0
5.52827552838,5.0
5.44616530416,5.0
5.60838642047,5.0
5.59674780109,5.0
5.32960585448,5.0
6.5612144657,7.0
5.38399768588,6.0
6.2160669014,7.0
4.86150160275,3.0
5.23090696319,5.0
5.81550548963,7.0
6.32635948153,6.0
5.4417557439,5.0
5.77441622165,6.0
5.28113191171,5.0
6.83790885786,6.0
5.29523851579,5.0
5.67849205456,5.0
5.25846156578,5.0
5.24924023261,6.0
6.11799306825,7.0
5.01908124176,5.0
5.54239341599,6.0
4.73716307929,4.0
6.43527585352,7.0
6.17329420199,5.0
6.07590507289,5.0
5.54618766539,6.0
5.38629514094,6.0
6.21679180264,6.0
5.56397846126,5.0
5.21674488252,5.0
4.61401979553,5.0
5.71174107479,5.0
6.20547924542,6.0
5.61962885619,6.0
5.29980492241,5.0
6.19556570753,6.0
5.46425652017,5.0
6.15315815566,6.0
5.60940347299,6.0
5.90560614115,6.0
5.87449985863,6.0
6.16195236533,7.0
5.51220488992,5.0
6.39011119702,6.0
5.75005969218,6.0
5.51232995711,5.0
5.40410358922,6.0
6.01241271466,5.0
5.66357343143,6.0
5.60518727106,5.0
5.72210043137,5.0
5.13036761242,6.0
5.31650721752,5.0
5.92513725622,7.0
5.36693566202,5.0
5.39574146773,6.0
5.59190216972,5.0
5.06158118466,3.0
5.54618766539,6.0
5.80988813491,6.0
5.60280265911,5.0
5.95849423936,5.0
5.60291777941,5.0
6.87154304341,5.0
5.67606641992,6.0
5.76873162181,7.0
6.09404446279,6.0
5.03549899393,5.0
5.63604682726,5.0
5.36787794143,6.0
6.7262284258,7.0
5.1648637093,6.0
5.77293928317,6.0
5.49624532576,5.0
5.87155264432,6.0
6.27683431742,6.0
