5.03936187763,5.0
5.41433905675,6.0
6.04387577356,6.0
5.55796206325,5.0
5.27636623265,6.0
4.85450727023,6.0
5.11195757215,5.0
6.47920594685,6.0
6.2168483278,7.0
5.2214072351,5.0
5.54204786154,5.0
6.580362308,5.0
5.31079532399,5.0
6.52931600505,7.0
6.13321220344,6.0
5.75535323327,6.0
5.95843899484,6.0
5.97617770079,6.0
5.60736634776,5.0
5.13790297493,3.0
5.08599343564,5.0
5.74575695816,5.0
5.42299815556,6.0
5.55805446938,6.0
5.51073525526,5.0
5.24851768964,5.0
5.9688242314,6.0
5.51859231397,6.0
6.37692205931,8.0
5.36204248342,5.0
5.40508464929,5.0
5.58098966251,5.0
4.79035000244,4.0
5.9300788395,7.0
5.89222199976,6.0
5.395466175,5.0
5.21006518034,5.0
5.12655607884,6.0
6.28002076497,6.0
5.3465373319,5.0
5.06567248967,5.0
5.89180434965,5.0
5.52052071971,4.0
6.03675641568,5.0
5.31779311133,5.0
5.55307997446,5.0
5.36144032813,5.0
5.442021483,5.0
4.97840760402,5.0
6.61990143226,6.0
5.27873192917,6.0
5.34642827352,5.0
5.41380893028,5.0
5.34650540087,5.0
6.59664757603,6.0
6.46817482177,6.0
6.61586319572,6.0
5.51649529839,5.0
5.04654598761,5.0
5.49198836942,5.0
5.17900063413,5.0
5.31804278867,5.0
5.40030374218,6.0
5.10592782967,5.0
6.31666710435,7.0
5.26367761929,4.0
5.40616286723,5.0
5.7245758874,5.0
5.85962061969,5.0
5.32461834067,6.0
6.27597517871,5.0
5.21953070321,5.0
6.33436478313,6.0
5.94687927759,6.0
5.72510386582,5.0
5.90690848114,7.0
5.5529094773,6.0
5.61357339196,6.0
6.18142101474,6.0
5.42368932305,5.0
5.64010594069,6.0
6.55071522147,6.0
5.45329435871,4.0
5.30655798325,5.0
5.39313745364,5.0
6.17054921549,6.0
6.3252867035,6.0
6.12736718509,6.0
5.94260268117,7.0
5.10819589528,6.0
6.43675139728,6.0
5.70719579637,6.0
5.87554225095,5.0
5.46225299336,5.0
6.19938874048,6.0
5.29763593291,6.0
5.3062333226,5.0
5.39100246423,5.0
5.38770468309,5.0
5.30864185783,5.0
6.03947181816,6.0
6.5282562591,6.0
5.14987393064,5.0
6.63668151763,7.0
5.38820299684,5.0
5.19779103322,6.0
5.88285926209,6.0
5.07772453689,5.0
5.30364628509,6.0
5.18214428535,5.0
5.50000811323,5.0
4.91329751173,3.0
5.99579097268,6.0
6.53948328341,6.0
5.80775981492,7.0
6.34883676124,6.0
4.79075227622,5.0
5.43017698057,5.0
5.13317813133,4.0
5.25689796181,6.0
5.61458086641,6.0
5.32461834067,6.0
5.97762713912,6.0
6.04387577356,6.0
5.60057538195,5.0
5.24271551372,5.0
5.78806979775,6.0
5.70459271002,6.0
6.580362308,5.0
6.23024882622,7.0
5.10629585031,6.0
5.40742947374,5.0
5.30766345712,5.0
5.42524471469,6.0
5.43371101532,6.0
6.16003797,6.0
5.64507412971,6.0
5.30270028464,5.0
5.60671435705,6.0
5.14044893509,5.0
5.47688756977,6.0
6.36330184835,6.0
6.45571456284,6.0
5.36911521845,5.0
5.4555318078,6.0
4.93178170544,5.0
6.06913149692,6.0
5.59630496096,5.0
6.07492397543,6.0
5.75350675023,6.0
5.86743744762,4.0
5.59380111364,6.0
5.28525832448,5.0
6.05678653909,6.0
5.40594938292,5.0
6.08887822629,6.0
5.53594039938,6.0
6.19326788339,7.0
4.89986577913,4.0
4.59050976113,3.0
5.16280752304,5.0
5.80211721025,6.0
5.62556029194,6.0
5.15099414378,5.0
5.31434197412,5.0
4.88963766271,5.0
5.36204248342,5.0
4.88493304799,5.0
6.04938697954,6.0
6.18751631043,7.0
5.97912631535,6.0
5.55805446938,6.0
5.11638443004,5.0
5.58947610495,6.0
6.02050156993,5.0
6.42839092981,7.0
5.07369844195,5.0
5.39498536118,5.0
5.27306108325,5.0
6.27756435479,5.0
6.24322817851,7.0
5.7154872441,5.0
5.16599714501,5.0
6.0965340198,8.0
5.29727670132,5.0
6.4243300336,6.0
5.44208197614,6.0
5.90697615515,5.0
6.32122274067,6.0
5.35697789703,5.0
5.77804492443,6.0
5.39584951988,6.0
5.64111893193,6.0
5.38841628707,6.0
6.01117657284,7.0
5.75535323327,6.0
5.82113851765,6.0
5.62572174745,6.0
5.85311846156,6.0
5.80368451639,6.0
5.13177316275,5.0
5.41658135139,6.0
5.87974630799,6.0
5.23660671408,6.0
5.22152649531,6.0
5.92691811569,5.0
7.08776180551,7.0
5.61219705214,6.0
4.86916341292,5.0
5.81230726803,4.0
5.2065474616,5.0
6.22278096553,6.0
5.17176393209,5.0
4.95085179668,5.0
4.96196929268,6.0
5.55385057537,6.0
4.87470248769,5.0
5.06700131257,4.0
5.32298656258,5.0
5.14705353464,6.0
5.91131532086,6.0
5.43368170946,5.0
4.85802230818,5.0
5.36101385604,5.0
6.41772304173,6.0
6.17054848879,6.0
4.97900358022,5.0
5.11180579122,6.0
6.62223448844,7.0
5.23281861072,5.0
5.69710837548,6.0
7.25532443255,6.0
5.87797788394,6.0
6.04458603083,6.0
4.7714298288,5.0
5.66321031782,6.0
6.31921221215,6.0
5.32095461222,6.0
5.92504172444,6.0
5.27524984016,5.0
6.25889175598,6.0
7.26414334223,5.0
5.78657617166,6.0
5.46835552562,5.0
6.15349288665,6.0
5.37464564549,6.0
6.24134701488,6.0
5.27337030481,6.0
5.39313745364,5.0
5.5242020328,5.0
5.24851768964,5.0
5.33711740312,5.0
5.03114093977,5.0
5.50366178492,5.0
6.80460676053,7.0
5.05102047305,4.0
7.56986117511,7.0
5.33055122712,5.0
7.09022404992,7.0
5.198350018,5.0
5.53488188289,5.0
5.96388704998,7.0
6.56255110889,8.0
5.08917923505,5.0
5.34752337134,5.0
5.47683030002,5.0
5.55318628351,5.0
5.36106673133,5.0
5.5299896946,6.0
5.17026070826,4.0
5.2876928174,6.0
5.27704870912,5.0
5.17140752197,5.0
6.79944771057,6.0
5.41503763354,5.0
5.03605776828,5.0
5.30523932435,5.0
5.20575289421,5.0
5.2214072351,5.0
5.26756799767,5.0
5.18709630242,5.0
5.93929641402,6.0
5.05283547721,5.0
5.28976061579,5.0
6.13645173436,5.0
5.39640952868,5.0
4.73266953881,4.0
5.71971514733,5.0
6.86271522451,7.0
5.30013322991,5.0
6.08678168723,6.0
7.18221599308,6.0
5.05283547721,5.0
5.72525963648,6.0
4.71236162853,5.0
6.40522045645,7.0
5.55985301406,5.0
5.36336994221,5.0
6.13788743149,7.0
6.74279275297,7.0
6.0718597144,7.0
4.83782832196,5.0
6.26116045075,6.0
5.76555732192,5.0
5.73735642876,5.0
5.30836787728,6.0
5.23448374826,5.0
6.21560927072,7.0
6.14071489561,6.0
6.81763249767,7.0
5.32571284291,5.0
6.20138569007,6.0
5.23898898141,4.0
5.70369106258,6.0
6.4557790695,7.0
5.11376711419,5.0
5.59165918407,5.0
5.67517654124,5.0
4.8983834271,5.0
5.58200798454,6.0
5.05385938602,5.0
5.48934508255,5.0
5.2025999038,6.0
5.95424131134,6.0
5.44796789156,6.0
6.46017902596,6.0
5.39567399164,6.0
5.54609141623,6.0
5.39366927513,6.0
5.20178487548,5.0
6.84161868117,6.0
5.21997767376,5.0
5.28265251086,5.0
5.06298787156,5.0
7.0104105422,6.0
6.42241557814,7.0
5.26423378915,5.0
5.4555318078,6.0
5.43921983009,5.0
5.79902755282,5.0
5.2025999038,6.0
5.3598916197,5.0
5.44189413912,6.0
6.23340654507,6.0
5.42174860951,5.0
6.91010087485,7.0
6.34586172768,6.0
5.52805366436,6.0
5.60572046549,5.0
5.48289607089,6.0
6.52816482445,6.0
7.0440557304,8.0
6.12056528813,5.0
4.9538663179,6.0
6.40641341933,6.0
5.02920198095,5.0
5.52216312726,6.0
5.70243817744,6.0
6.23890614821,7.0
4.6223648307,5.0
5.43249319628,5.0
5.38218863013,5.0
5.23709890824,6.0
5.58372253927,5.0
6.61751278646,6.0
5.662986555,6.0
4.88251392686,5.0
5.41888665947,5.0
5.48397125054,4.0
5.62979136346,6.0
5.72510386582,5.0
7.1088740656,7.0
4.97900358022,5.0
5.17780904242,5.0
4.99472566757,3.0
5.75350675023,6.0
5.08459006251,5.0
5.7948017776,5.0
5.04944860455,5.0
5.25215908498,5.0
5.35672987226,5.0
6.0584420856,6.0
5.61741550781,5.0
5.08616032294,5.0
5.19231148802,5.0
5.72386979988,5.0
5.3005595018,3.0
5.42174860951,5.0
5.005430345,4.0
5.69966338147,4.0
5.85132519895,6.0
5.14803503987,5.0
5.73798987583,6.0
4.97073898317,5.0
5.38820299684,5.0
4.97900358022,5.0
5.19524748622,5.0
6.60627837386,7.0
7.58611084064,7.0
5.12913940136,6.0
6.32252330486,7.0
5.05412367973,6.0
5.36204248342,5.0
5.71830175988,7.0
5.38916115515,6.0
4.85475752914,6.0
5.94145630299,6.0
5.17900063413,5.0
6.19694550261,7.0
5.56614967552,5.0
5.47945053202,5.0
5.60853400345,5.0
5.40349601232,5.0
5.31950787537,6.0
6.08887822629,6.0
5.28196999013,5.0
5.37741280261,6.0
5.98916570593,6.0
5.10819589528,6.0
5.6199282789,6.0
6.31804382857,6.0
5.17036712394,6.0
5.34752337134,5.0
5.19395019269,5.0
5.43798477387,5.0
5.0852478273,5.0
6.71667277401,6.0
5.82895422009,6.0
5.59661903924,6.0
5.73466580428,6.0
5.26236762092,5.0
6.6662601646,6.0
6.19366104563,5.0
6.10386246708,7.0
5.10158112677,5.0
5.78774504071,7.0
5.73230392266,6.0
5.68399936456,6.0
4.9898029574,5.0
5.51073525526,5.0
5.23981582434,5.0
5.98178532622,6.0
5.47522643279,5.0
5.24270188638,5.0
6.2275787725,7.0
5.31963645583,6.0
4.9762988762,5.0
5.47925297875,7.0
6.23935495726,5.0
6.33872304765,7.0
5.74096882105,3.0
5.75448121564,6.0
6.5354138093,7.0
6.36330184835,6.0
5.97923673665,6.0
5.28925785724,6.0
6.86261924935,6.0
5.59065582068,6.0
5.36061584228,5.0
5.75535323327,6.0
5.75661617481,7.0
5.18135946211,5.0
5.12394951293,5.0
5.25866366571,6.0
5.95708465204,7.0
5.91547952149,6.0
5.07608189794,5.0
5.5935359209,6.0
5.20178487548,5.0
6.05007172701,7.0
6.61938838862,6.0
6.59560964515,7.0
5.74112520299,6.0
7.1088740656,7.0
5.39998150754,5.0
6.50314807686,6.0
6.19861957578,5.0
5.33043558396,5.0
5.5047229896,6.0
5.23855348265,5.0
4.93971248138,4.0
5.63613993298,6.0
5.39972644945,5.0
5.81887988001,6.0
5.87974630799,6.0
5.39456399969,5.0
5.42213099791,6.0
5.35709356933,5.0
5.37869062641,6.0
5.28959992796,5.0
6.34833856165,6.0
5.79028306823,6.0
5.30281004209,5.0
5.48108318976,5.0
6.76812140704,7.0
5.26396051406,7.0
5.40599132119,5.0
6.60196020961,6.0
5.45716374849,5.0
5.78117874831,5.0
5.98451793827,6.0
4.6990855327,5.0
5.6340926896,6.0
5.08459006251,5.0
6.4751661451,7.0
5.35709356933,5.0
5.58024858089,6.0
4.62053464614,5.0
6.01550020191,7.0
6.96123268405,7.0
6.23608654503,8.0
5.42103158842,5.0
5.27080878386,6.0
5.23920000619,5.0
6.04441453902,6.0
6.03393722813,6.0
5.30932358732,5.0
5.29525884284,5.0
6.02509139274,7.0
5.3675049098,5.0
5.57742020998,6.0
6.36040320499,6.0
5.32376586823,5.0
5.56614967552,5.0
5.1953276654,6.0
5.07426765011,5.0
7.71498553826,6.0
5.45505319617,6.0
5.09309132217,5.0
6.84816018717,7.0
5.53872132148,5.0
6.6067752558,6.0
5.34898822506,5.0
5.28072772898,5.0
5.57892637129,6.0
5.06881461271,5.0
6.59737920685,7.0
6.19861957578,5.0
4.93104980934,5.0
5.62076337089,5.0
5.97617770079,6.0
6.34209153365,6.0
5.4464880802,5.0
5.93719111094,5.0
4.9272182683,6.0
5.19831563503,5.0
5.39682651767,6.0
5.27657353669,5.0
7.47876772825,7.0
5.35689922185,5.0
5.77421492927,5.0
6.411478066,7.0
6.3252867035,6.0
5.56442896659,6.0
5.16461317766,6.0
5.10573408582,5.0
4.74877061242,6.0
4.45458383669,5.0
6.42187307753,7.0
5.48110576317,5.0
5.75535323327,6.0
5.0879018262,6.0
5.46964372225,5.0
5.50189270945,5.0
5.27020375229,5.0
5.32968612033,5.0
6.34923924565,7.0
6.12469109306,6.0
5.85569564021,7.0
5.55318628351,5.0
5.43249319628,5.0
5.02473496255,6.0
6.3846937099,5.0
6.20017573927,5.0
5.45517605087,5.0
8.30665190542,5.0
5.5370507312,6.0
5.84930480793,5.0
5.57096742813,6.0
5.23282687536,5.0
5.16015264548,6.0
5.68755840639,6.0
5.13409503081,5.0
5.46110302988,6.0
7.26408820848,6.0
5.67696429719,7.0
5.29123646091,6.0
5.1525515469,5.0
6.38083580624,6.0
5.31225208768,6.0
5.68568513557,7.0
5.3005869458,5.0
6.22757321313,7.0
5.25067498799,6.0
5.61849555559,6.0
5.74288197777,6.0
5.40349601232,5.0
7.13619707006,6.0
5.18666644869,5.0
5.66321031782,6.0
4.96473214708,5.0
5.45358118245,6.0
5.12776165944,6.0
5.28976061579,5.0
5.88483965523,5.0
6.36262803055,7.0
5.69072217019,5.0
5.62397124149,6.0
5.26423378915,5.0
6.68363205286,7.0
5.38433213607,5.0
5.36452129716,6.0
5.68660433576,5.0
5.17299955627,6.0
5.20979515281,5.0
5.07063039826,6.0
5.42959779582,6.0
5.45517025648,6.0
5.48822965271,5.0
5.63342674344,6.0
5.07942369046,5.0
5.23365855091,6.0
5.1957707723,5.0
5.29879683212,5.0
5.27176080684,5.0
5.08496798149,5.0
5.50561909035,5.0
5.45185742202,6.0
5.76021088495,6.0
5.43035855303,5.0
5.51625992688,6.0
6.39630513607,6.0
5.40569130231,5.0
5.28717378051,5.0
5.08827717712,5.0
6.35160384194,4.0
6.54534670078,5.0
5.03029811532,5.0
5.17036712394,6.0
4.825928079,4.0
4.94881192444,6.0
5.36106673133,5.0
5.78561177187,6.0
5.8107617841,5.0
5.20498060844,5.0
5.6400877114,6.0
5.3150483647,4.0
5.96033329006,6.0
5.38427307676,6.0
5.04199575339,5.0
5.4074662374,6.0
4.93904584495,6.0
6.85141673606,6.0
5.28925785724,6.0
5.30975651296,4.0
5.49471785523,6.0
5.45422755498,6.0
5.30933997857,6.0
4.31725001814,4.0
5.3949655116,5.0
5.79566621153,6.0
5.05246924447,5.0
6.61997885001,6.0
5.54692645342,5.0
6.92189387534,7.0
5.03295087472,5.0
5.09256680342,5.0
5.16461317766,6.0
7.04812560247,8.0
5.69634171307,6.0
6.25781354995,4.0
6.20649243353,6.0
5.41305998401,5.0
5.12133658624,5.0
5.01377769439,5.0
5.37729064535,5.0
5.11649773819,4.0
5.0921050955,4.0
5.92667514477,6.0
5.48289607089,6.0
5.68264180944,6.0
5.89236686322,6.0
5.2706050854,6.0
5.19359982278,4.0
5.19395019269,5.0
4.88144086976,5.0
6.15349288665,6.0
5.80368451639,6.0
5.45008034736,5.0
5.10158112677,5.0
5.26851684102,5.0
5.64861916257,6.0
5.40883443548,5.0
6.67670488315,6.0
5.09844678717,5.0
5.58372253927,5.0
5.53304524546,5.0
6.68016464418,8.0
5.82351070895,7.0
6.66946408143,7.0
4.86726886669,4.0
5.31963645583,6.0
4.872829414,5.0
5.25688707268,5.0
4.85913443459,3.0
5.80678346012,4.0
6.47003002423,7.0
5.35488092531,5.0
6.52785435142,7.0
5.92541363381,6.0
5.30464728817,6.0
