6.18342037607,7.0
5.40701324212,6.0
5.23673293961,5.0
5.93316616752,8.0
5.7003369332,6.0
5.46112841021,5.0
4.95474851363,5.0
4.67715905849,5.0
6.42297498556,5.0
5.39470416048,5.0
6.34684170372,7.0
5.53587869919,6.0
5.85481608621,6.0
4.94375162984,5.0
5.51576532912,5.0
5.47035339403,5.0
6.19177144433,6.0
5.29383408976,7.0
5.09235147204,5.0
6.01846716596,6.0
6.58332954417,7.0
5.75428423202,5.0
5.43496963626,5.0
5.32680734599,5.0
5.59561999223,5.0
6.32856889126,6.0
5.3000870314,6.0
5.95113110116,8.0
5.74915667333,6.0
5.47126352561,5.0
5.52636433406,5.0
4.98438313456,5.0
6.00934380513,5.0
5.85707719496,6.0
5.20019019863,5.0
6.22658279365,6.0
6.73209699979,7.0
5.05629443464,5.0
6.06136730402,4.0
6.68661761254,6.0
5.04273485345,4.0
6.01383412354,7.0
4.75567937622,6.0
5.05176519698,5.0
6.61014033151,6.0
5.34425813844,6.0
5.78718785837,6.0
6.59080591982,6.0
5.28489512773,6.0
4.68079212169,5.0
5.44834905486,6.0
5.01687081166,5.0
5.13173227319,5.0
5.79548741595,7.0
5.46256721189,5.0
6.09502832204,6.0
5.8116712173,5.0
6.3066731055,7.0
6.91139356673,7.0
5.50742453661,6.0
5.66798069475,4.0
5.85965435898,5.0
6.44981695839,6.0
5.53722310619,5.0
5.61473590787,5.0
5.81450002182,6.0
6.64127056551,8.0
5.31555757501,5.0
4.94746574482,4.0
6.89714973926,7.0
5.52281861504,6.0
5.86373819501,6.0
5.39330426062,5.0
5.49598530755,5.0
4.94382419786,5.0
5.44521677143,6.0
5.33181733561,5.0
5.49851761351,5.0
6.67717528647,7.0
6.52164050858,5.0
5.31922167683,6.0
5.82891258257,7.0
5.23129719901,6.0
6.69248432401,7.0
5.5421058146,5.0
5.35383473078,5.0
6.81833566117,6.0
5.04144513042,5.0
6.51668123294,6.0
5.4980078748,4.0
5.46483999318,6.0
5.00596636349,5.0
5.26428088305,6.0
5.98321030024,7.0
5.77645041549,5.0
5.15374425506,6.0
5.22017848296,5.0
5.51634152716,5.0
5.10957767104,6.0
5.80900209974,6.0
5.45954543755,5.0
5.60633487328,6.0
6.04754174632,7.0
5.48413272922,6.0
6.02071122763,7.0
5.48024740662,5.0
5.73404948597,6.0
5.59895646585,6.0
5.27055528926,4.0
5.45992891719,6.0
6.12926263146,5.0
5.88364773744,6.0
5.66384316081,5.0
5.16198652166,5.0
5.7921010235,6.0
5.85597981041,6.0
6.51792463364,6.0
6.26470400343,5.0
6.38704677306,5.0
5.34872735761,4.0
5.09875756826,6.0
5.68211965812,6.0
5.34570419201,5.0
5.65802166637,5.0
6.11011007992,6.0
5.46601764685,5.0
5.34915143955,6.0
6.21393634159,6.0
5.25304392515,5.0
5.39737651559,5.0
5.90380276171,6.0
5.26165253559,6.0
6.5092486894,7.0
5.10861540469,5.0
5.31353786133,5.0
6.75199072014,7.0
5.12955389589,6.0
5.43776308289,4.0
5.35555254231,6.0
5.45474785696,6.0
5.51881737593,6.0
5.94302359408,6.0
5.33707338142,5.0
5.32201692516,5.0
6.34399164359,6.0
5.87690261517,6.0
5.10870487404,5.0
5.90801196909,6.0
4.70588033222,4.0
5.46243045772,6.0
5.48472840611,6.0
6.26371099816,6.0
5.9127483348,6.0
5.4509592386,6.0
5.6863369631,5.0
5.18251720029,4.0
5.56184252998,5.0
4.56295919392,3.0
5.18148825024,5.0
5.6863369631,5.0
5.79333601377,6.0
5.62454765234,5.0
5.9649411714,5.0
5.33094550047,6.0
6.27077615417,7.0
5.3773152607,4.0
5.5945974083,6.0
6.13243032622,7.0
4.92915275877,4.0
5.93102716966,6.0
5.89874287915,7.0
6.19564024518,5.0
5.78987451905,5.0
