5.5013684603,7.0
4.32847016527,4.0
5.3153424462,5.0
6.35653967278,5.0
5.21030730324,5.0
6.3559514645,7.0
6.77869113571,6.0
6.36056590891,6.0
5.2163157033,5.0
6.94050576748,7.0
5.86808092299,6.0
5.15753117903,5.0
5.18180757027,5.0
6.07934109114,6.0
5.25570775411,5.0
5.264505594,6.0
5.09979510758,5.0
5.44827542717,6.0
7.46394363102,6.0
6.24523745467,7.0
6.29219034374,7.0
6.01352328348,5.0
5.20830508189,6.0
5.99484045232,7.0
5.62004363104,6.0
5.96726897762,7.0
6.51370785346,5.0
5.48228787504,5.0
5.42968796552,5.0
6.26075778279,6.0
5.28979201157,5.0
6.0361175352,7.0
5.329186506,5.0
5.99552650074,7.0
5.1021676958,5.0
6.0226107804,8.0
6.34133314318,5.0
5.20081265048,6.0
5.30682519089,5.0
5.94053620908,6.0
5.97494024128,6.0
5.2516266747,5.0
7.02272004108,7.0
5.31096964088,6.0
5.19963131677,5.0
5.34501009352,7.0
5.32700438485,5.0
5.37507954476,6.0
5.23656646522,6.0
5.3015444026,6.0
5.99797230046,6.0
5.35567090682,6.0
5.38504445887,5.0
5.53031908035,5.0
5.44401296443,5.0
5.3185386349,6.0
5.65579241153,6.0
5.08369278344,5.0
6.79651591852,7.0
5.58732973933,6.0
5.79670588477,6.0
5.49273617208,5.0
7.77885678148,6.0
5.25192550181,5.0
5.29506851378,5.0
5.63629742727,6.0
7.23733127082,6.0
5.5238909242,5.0
5.29069588408,5.0
5.35035692069,5.0
6.11373785118,6.0
5.2156128393,5.0
5.35909469215,4.0
5.46687926622,5.0
5.18415889733,5.0
5.70892868097,5.0
6.01975926581,7.0
3.93659987229,5.0
5.96726897762,7.0
5.49956959011,5.0
5.31654051152,5.0
5.1220654734,5.0
5.29523351407,5.0
5.08383746604,5.0
6.10327756335,6.0
5.34639559801,6.0
5.24670298041,5.0
5.38563067065,6.0
6.18397099406,6.0
6.30248748581,6.0
5.53682425833,6.0
5.45951828716,6.0
6.29602194375,6.0
5.21467181261,6.0
5.25314161518,5.0
5.26261093887,5.0
5.20283402676,5.0
5.55264081535,6.0
6.63591511547,7.0
5.3776409616,6.0
5.28140018393,6.0
5.27306593981,5.0
5.08939035476,5.0
5.42075074794,6.0
5.05278942384,5.0
5.54463107134,5.0
5.71683744987,6.0
5.88216892931,6.0
5.55930543186,6.0
5.12489077189,5.0
5.29059736856,5.0
5.48008170569,6.0
6.54618867057,7.0
5.80389211355,5.0
5.34454189249,5.0
5.56959303816,6.0
5.74710054339,6.0
6.51370785346,5.0
5.47665979918,5.0
5.11706410984,5.0
