5.38376223943,6.0
5.6379550877,5.0
5.4520845392,7.0
5.16899147863,3.0
5.72405816832,5.0
5.98632752644,6.0
5.42871315322,5.0
5.38736890857,5.0
5.52782640731,5.0
6.23014571561,7.0
6.43300103561,7.0
5.37561159974,6.0
5.47457198786,5.0
5.54942915261,5.0
5.76546461372,5.0
6.16895783966,6.0
5.51261846117,6.0
5.36078503763,5.0
5.65241532449,5.0
6.14050488354,7.0
6.90836482165,5.0
5.41350537074,5.0
5.58633631559,5.0
5.12560667956,6.0
5.92854825512,5.0
6.16475077699,6.0
5.60585453533,6.0
5.78304513616,6.0
5.03232140945,5.0
6.82279266915,7.0
5.79253540011,4.0
5.76587864069,7.0
5.2230801421,4.0
5.12910766996,5.0
5.29618686519,5.0
5.34804199899,5.0
6.61156280187,7.0
5.79522955836,6.0
5.47028461418,4.0
5.3579045319,5.0
5.50787386545,5.0
5.67919883641,6.0
5.31679644297,5.0
5.40391042702,6.0
5.64878310399,6.0
5.16484352737,5.0
5.46162976094,6.0
5.45123416501,5.0
5.10474135669,5.0
5.65973954785,7.0
5.37533958158,5.0
5.72115572288,6.0
5.77083478745,7.0
6.66451007293,7.0
5.22049323608,5.0
6.38842854384,6.0
5.34206072879,6.0
5.8853706629,6.0
5.38436750346,6.0
5.90991988574,6.0
5.26891922333,6.0
5.31560548035,5.0
6.39748236354,7.0
5.52886489226,5.0
5.4507743934,5.0
5.53504629996,6.0
5.66237452111,6.0
4.70815557848,5.0
5.77957933775,5.0
5.9838651975,7.0
5.96753969839,6.0
6.38678511473,6.0
5.94728236287,6.0
6.11154674995,8.0
5.51443482001,5.0
5.64949037345,6.0
5.39219101092,5.0
6.16603617867,7.0
5.41234820938,5.0
5.04010685502,5.0
5.28472240492,4.0
5.60063182641,5.0
6.32088354954,7.0
5.35925838557,5.0
5.60099569458,6.0
5.67225703374,6.0
5.45801304452,5.0
5.51512148743,6.0
5.09521879925,5.0
5.70868368742,6.0
5.87382325289,6.0
5.50762159994,5.0
6.70488235848,7.0
6.24565221144,7.0
5.46690403481,6.0
5.91941883256,6.0
5.54831701909,5.0
5.71886622984,6.0
6.14466272613,7.0
5.54458231688,6.0
5.49580133742,5.0
5.8398853387,6.0
5.57982085849,5.0
5.54141868988,6.0
5.40693218456,5.0
5.38050782032,6.0
6.00825423559,5.0
5.51436382523,5.0
5.62046086904,5.0
5.83837895217,6.0
5.79776615971,6.0
5.67766016421,6.0
5.65928658029,5.0
5.74214187774,6.0
5.66264265291,5.0
5.52299586486,6.0
5.27148576091,6.0
6.18305763846,6.0
5.41712614095,5.0
4.70815557848,5.0
6.37573747474,7.0
5.46707043316,6.0
5.50441226128,7.0
5.28483689986,6.0
5.89843252195,5.0
5.49104597798,4.0
5.40700733209,5.0
5.39504444531,6.0
6.00803767391,7.0
5.56724019528,5.0
5.54942915261,5.0
6.30855040532,6.0
5.72767584259,5.0
5.54871606812,5.0
4.61294562986,6.0
6.50181576515,7.0
5.01519227946,5.0
5.48719883056,5.0
5.59325431186,5.0
5.75568118937,6.0
5.65116452364,5.0
5.7557889102,5.0
5.59489458706,5.0
5.81154797656,5.0
5.39451423487,6.0
5.5902273835,5.0
5.65241532449,5.0
5.35978128945,4.0
5.94138140368,6.0
5.5770630516,6.0
5.67497585656,4.0
5.47466668399,6.0
5.90869175813,6.0
5.5283615063,4.0
5.90265969261,7.0
5.47466668399,6.0
5.5630053847,6.0
6.15041618681,5.0
5.42204256676,6.0
6.58432335034,6.0
5.81525147497,5.0
5.98572853144,6.0
5.74803881959,4.0
5.55232144553,6.0
4.78554099662,5.0
6.43204793813,7.0
5.43209604116,6.0
5.03862673103,5.0
5.68135865441,6.0
5.84969474063,6.0
5.40534695395,5.0
5.95185147208,6.0
6.00547113905,5.0
5.50100946785,5.0
5.86893268044,5.0
5.45853270395,5.0
5.38662289434,6.0
4.07645798995,6.0
5.7870684014,6.0
5.36810775348,5.0
5.56724019528,5.0
6.72100266281,6.0
5.36073291912,4.0
5.59682501314,5.0
5.61570636269,6.0
5.48446508301,6.0
5.31929308834,7.0
5.88902923304,6.0
5.44578118197,6.0
5.24771615295,5.0
6.97964130777,7.0
5.77724013946,5.0
5.86861052946,6.0
6.08367332366,7.0
5.47982977728,6.0
5.64722170208,5.0
6.0920458322,5.0
7.10603227335,7.0
5.965776805,5.0
5.98889486672,5.0
5.85496178178,6.0
6.54405290698,7.0
5.2805585246,6.0
5.50115144793,5.0
5.53090308113,5.0
5.65898425731,6.0
5.60085465701,6.0
6.39517788427,7.0
6.16612683176,6.0
6.13526431067,7.0
5.47028962194,5.0
5.27016533752,6.0
7.13754248865,7.0
5.71573048583,6.0
5.33670824315,6.0
6.05266853227,6.0
6.37960488507,6.0
6.76123099779,7.0
5.67094578678,6.0
5.376265047,6.0
5.7304672396,5.0
5.89350154042,7.0
5.3263628382,5.0
7.12796793007,8.0
5.42966816474,6.0
6.43469846971,6.0
5.17138691169,5.0
6.01421740565,5.0
5.71307692562,6.0
