5.51736631095,6.0
5.12432500552,5.0
6.2786993247,6.0
5.1775212543,5.0
5.47329271432,6.0
6.08461650851,6.0
5.02372913979,5.0
5.29481329255,5.0
5.7766903256,6.0
6.10724276584,7.0
4.72736047288,6.0
5.50986347312,5.0
5.70312370909,6.0
5.42023632065,5.0
6.45769589931,7.0
5.2176926962,5.0
5.29246828289,5.0
5.40460454067,5.0
6.71333214026,6.0
5.97449113232,6.0
5.37414602817,5.0
5.20458903641,5.0
5.17768851864,6.0
5.72546994421,6.0
5.39537398456,6.0
5.49107192626,5.0
5.37029003083,5.0
5.42774449441,5.0
5.06085854534,5.0
5.21314973834,5.0
6.14983801814,7.0
5.04493300404,5.0
5.48238547497,5.0
5.4178549406,5.0
6.11559183409,6.0
6.10090923604,6.0
5.05649589877,5.0
6.37641541448,6.0
6.42147637329,6.0
4.75814955528,3.0
6.60840501612,6.0
5.78510201963,5.0
5.2585586617,5.0
5.13499099316,5.0
4.74568917111,5.0
5.65786837282,5.0
5.06550332101,5.0
5.62223934793,5.0
5.22087564984,5.0
5.66118101531,5.0
5.3140593329,5.0
6.46873734624,6.0
5.98830797456,6.0
5.83749080821,6.0
5.32842248991,6.0
4.89502335105,5.0
5.93561203257,7.0
4.77367760298,6.0
6.89510734174,7.0
5.68991647695,6.0
5.34879748243,6.0
5.29440105187,5.0
6.7182460806,6.0
5.57018351065,5.0
5.10458983384,5.0
5.23111163726,5.0
6.49716633911,7.0
5.19246098168,5.0
6.46177251496,5.0
5.34506316598,5.0
5.52403644148,6.0
6.84086297007,7.0
5.21985216252,6.0
5.65441964892,6.0
5.82064129179,6.0
4.91544280725,5.0
6.11080568692,6.0
6.12910687654,7.0
4.63104755434,5.0
6.15406400117,8.0
6.56240430453,7.0
4.75266770985,5.0
5.25883780745,5.0
5.59054943504,4.0
5.76685444679,5.0
5.45098132249,6.0
5.61613847688,8.0
6.66126016696,7.0
5.21985216252,6.0
5.26852238616,5.0
5.12494298358,5.0
5.47958687047,5.0
5.88613550458,6.0
5.35454404565,6.0
5.28402484754,5.0
7.02233911329,7.0
5.35061643009,6.0
5.10876357926,5.0
5.19688743441,5.0
6.33885433038,6.0
5.75037665105,5.0
5.4999822594,6.0
5.05583108047,5.0
5.73478098239,6.0
5.38541466287,6.0
5.72491720458,7.0
5.4718863692,6.0
5.22661876156,5.0
5.44018001496,6.0
5.87559418607,5.0
5.365656493,5.0
5.92532933038,5.0
6.07887842213,7.0
6.4259770835,4.0
6.35670306827,5.0
5.69565883852,5.0
5.24000059149,6.0
6.25995590458,7.0
5.55474745565,5.0
6.22020748151,7.0
6.29645613333,6.0
5.63865011079,6.0
5.75923649412,5.0
5.32335444176,5.0
5.24349872631,6.0
5.69632137743,5.0
5.81377913879,4.0
6.77026803954,7.0
6.28719915532,8.0
5.03826064315,5.0
4.90629057601,5.0
5.94190707079,5.0
5.88961909689,7.0
5.38743885362,6.0
4.96780859654,5.0
5.64596359258,5.0
5.68291500487,6.0
6.17193935173,6.0
6.20923685456,6.0
6.04399566248,7.0
5.17768851864,6.0
5.32906401952,6.0
5.31526732906,5.0
6.36558188793,7.0
6.10092393338,5.0
5.54831403175,5.0
5.78391599702,6.0
5.31958770014,5.0
5.41934345692,5.0
6.11813735374,8.0
5.47434682808,6.0
5.8739599177,6.0
6.01789513097,6.0
5.22184870487,6.0
5.04078612037,6.0
5.7164330396,6.0
5.34748365474,6.0
5.43131318144,5.0
5.62468405642,6.0
4.88405723788,5.0
5.69682400518,5.0
5.41888953748,7.0
4.81629295449,5.0
5.18408730753,6.0
6.15864625347,6.0
6.6800451721,6.0
6.17583288027,6.0
5.77845086644,6.0
5.60156252927,6.0
5.50701041511,5.0
5.46768432871,5.0
5.73816122974,5.0
5.35454404565,6.0
6.57207280053,6.0
7.07500231723,8.0
4.98241177682,5.0
5.06803696873,5.0
5.76389611635,5.0
5.93643975414,7.0
5.50519908348,6.0
6.13357755006,6.0
5.32638696033,6.0
5.50519908348,6.0
6.38601893761,6.0
5.55561674024,5.0
5.34589199576,5.0
5.42563735843,5.0
6.05764912944,7.0
6.50132855095,6.0
6.25108502055,6.0
6.17270722704,6.0
5.18320126861,5.0
5.73182218515,5.0
4.87901507547,5.0
5.23683205944,5.0
5.49061669336,5.0
6.14140024051,6.0
5.59979523852,6.0
6.22716341916,7.0
5.32507384723,5.0
5.05897782574,5.0
4.80022549886,5.0
5.34390931059,6.0
6.17183757941,5.0
6.11267503246,6.0
6.20615808837,7.0
6.07292234479,6.0
5.32343964294,6.0
6.4295461519,8.0
