5.48815784117,6.0
6.2630291265,5.0
4.13232935171,5.0
6.32024600463,8.0
5.22260463944,5.0
5.08641186495,5.0
5.41880408374,6.0
6.51702525625,7.0
5.06585781346,6.0
5.65189216963,6.0
5.85107000926,5.0
6.27603978117,6.0
5.87627302569,6.0
4.83550358675,5.0
5.09731262921,5.0
5.18120961923,5.0
5.83774336692,5.0
6.14743326595,7.0
5.40624281073,6.0
5.27140958727,5.0
5.11924836932,5.0
5.40944910073,6.0
5.50989367642,6.0
5.87235021073,4.0
5.4140022385,7.0
5.11126877154,5.0
5.41686220701,5.0
6.24457729291,7.0
5.36970191612,7.0
5.84906040353,5.0
4.78960240516,4.0
6.58888453534,5.0
6.39212900539,7.0
6.02355808831,7.0
5.79421430806,5.0
5.67266693311,5.0
4.78070488885,5.0
5.58860782489,5.0
5.51662932131,5.0
6.24457729291,7.0
5.38327827364,6.0
5.65834781385,6.0
5.54056122467,5.0
5.36399056825,5.0
4.90519043669,5.0
5.6381373938,5.0
5.91386177111,6.0
5.63080061018,5.0
5.48715834451,5.0
5.28216499266,5.0
4.92743518998,6.0
5.55397093432,6.0
5.73183440339,5.0
5.30674203574,5.0
6.34862737188,7.0
5.71202375517,5.0
5.71860947016,6.0
4.90569761599,5.0
6.3240621354,5.0
6.02324320821,8.0
5.04066213803,6.0
5.292586251,6.0
5.4680032889,5.0
5.78924857211,6.0
5.36938975248,5.0
5.10343508032,5.0
5.54805720283,5.0
5.35312655963,5.0
6.65522404564,6.0
5.63013194473,6.0
5.61623671138,5.0
6.50611226222,7.0
5.86624706796,5.0
5.59871213495,5.0
5.41233157944,6.0
5.75261132599,7.0
5.44080522776,6.0
5.66994141005,5.0
5.40008802698,6.0
6.14145634934,7.0
6.04028233984,6.0
5.67870668138,6.0
5.8766118241,5.0
6.13758350691,6.0
6.12266212882,7.0
6.24120761725,5.0
5.79899187316,7.0
5.82915655168,6.0
5.24037792849,5.0
6.11553314319,7.0
5.31124614317,5.0
5.56948836422,5.0
5.22166735547,5.0
5.71795410116,6.0
5.25795868037,5.0
5.98751862073,6.0
5.08304730633,6.0
5.55367157222,7.0
5.66856389508,5.0
6.63792099377,6.0
6.1324890786,7.0
5.00366443645,5.0
5.38002573011,6.0
5.69416875864,6.0
6.24014314793,7.0
5.40008802698,6.0
5.35776320779,5.0
5.64643471067,7.0
5.48467103935,6.0
6.31074415631,7.0
6.17890419595,7.0
6.00696446342,5.0
5.11038222998,6.0
5.62991567942,5.0
5.48715834451,5.0
5.61664674604,7.0
5.36629121872,5.0
5.20807810171,6.0
5.45067814385,6.0
5.4284512863,6.0
5.54828491189,5.0
6.24053853168,6.0
5.72525135589,5.0
5.0582144919,5.0
4.72489636107,5.0
6.01605225939,6.0
5.46282140869,5.0
5.9028855331,6.0
5.93561152211,6.0
4.63521526771,4.0
6.01007942303,7.0
6.04356463096,7.0
5.62102120094,6.0
5.22523102906,5.0
5.12508365798,7.0
5.98697805934,6.0
5.17424436062,5.0
5.94077820281,5.0
5.89682718324,6.0
5.31212166202,5.0
5.70667115397,6.0
6.01752993067,6.0
5.27512951438,6.0
5.32047891939,6.0
4.99836504716,5.0
5.81470695132,6.0
6.34268363569,6.0
6.02657306973,6.0
4.60321584462,5.0
5.32601304873,5.0
5.46767788813,6.0
5.66534022308,6.0
5.38334741209,4.0
6.07844521318,5.0
5.24745831305,6.0
5.08232899771,5.0
5.11406461372,5.0
5.19946777314,5.0
