4.60730275103,6.0
4.81868932214,6.0
5.27960212653,7.0
6.19893811167,6.0
5.56103283651,6.0
4.88792897917,4.0
5.87052459749,5.0
5.73111955732,5.0
5.79746405689,6.0
5.2675681654,6.0
5.38928383055,6.0
5.40032862418,5.0
5.10503757563,3.0
6.14040884059,7.0
5.51479261086,5.0
5.79752270483,5.0
4.72155245259,5.0
6.1800367311,6.0
6.44106933914,6.0
5.09198938023,5.0
5.25164519495,5.0
5.81688006244,7.0
5.03661133251,6.0
5.85871605337,6.0
4.66415660536,6.0
5.63259898401,5.0
5.9747188617,6.0
5.84286619981,7.0
6.00681585551,6.0
5.56948426224,6.0
5.5256091384,6.0
5.04969121666,5.0
4.80895103824,5.0
6.29792000184,6.0
5.48611661239,5.0
6.11831447401,6.0
5.31319288884,5.0
5.23922244333,5.0
5.62308893243,6.0
5.56434904996,5.0
5.43631849919,6.0
5.70205868432,5.0
6.87256327695,6.0
5.09273369675,5.0
6.44492154671,7.0
5.44997248405,5.0
4.98678606971,5.0
5.23332321681,5.0
5.83833945151,6.0
4.60454354565,5.0
6.07636464831,7.0
5.21478800474,4.0
5.11570760962,5.0
5.72985980688,4.0
6.43763090651,6.0
4.87093393614,6.0
5.73082703002,6.0
5.13533271681,5.0
5.16466637936,5.0
5.25672652279,4.0
5.33758788288,6.0
5.47977832118,6.0
5.98629990904,6.0
6.05849521349,5.0
5.51234968921,5.0
5.8676294726,7.0
6.48609160407,8.0
5.97624437864,6.0
6.11231262689,5.0
5.77677354637,5.0
5.92162395655,6.0
5.37508746821,5.0
5.81645422534,6.0
4.96848620632,5.0
6.20179535411,6.0
5.12302137645,5.0
5.45845517362,6.0
5.41804161792,5.0
6.15633023317,6.0
6.71069223991,7.0
4.91710011471,5.0
4.82485762942,5.0
5.56272928378,6.0
4.93698696648,6.0
5.78057303049,6.0
4.3646989246,5.0
5.74698388569,7.0
5.11903901199,5.0
5.59486542834,5.0
5.68119954814,5.0
5.28401816558,6.0
5.87873585962,6.0
6.22621035073,6.0
5.88645987623,6.0
6.22164740953,6.0
4.68483059774,5.0
5.34318593765,6.0
5.32253740016,6.0
6.2952816952,7.0
5.83911406242,7.0
5.3992792619,6.0
6.7073380225,7.0
5.27370381637,6.0
5.12878150452,6.0
6.54706398386,5.0
5.70486326757,6.0
5.88606298368,6.0
5.51158210817,5.0
6.11032283507,6.0
5.47672529533,6.0
4.89149920303,5.0
5.66899244545,5.0
4.76150571802,5.0
6.26900871289,6.0
5.21969405134,6.0
6.09232025309,5.0
4.95536908875,5.0
5.16538042054,6.0
5.95808878603,6.0
4.99970726435,5.0
5.67974509382,6.0
5.83473617818,6.0
4.95107842778,5.0
5.47051001018,5.0
5.75448004284,6.0
4.78662326763,4.0
5.5198650131,6.0
6.06570669181,6.0
5.20278105362,5.0
6.87550481763,6.0
6.10621981464,6.0
6.08539833926,5.0
6.64127412682,6.0
4.68632556371,5.0
5.58194386467,5.0
6.41070643944,6.0
4.99966074194,5.0
5.0490088672,5.0
5.11688324491,6.0
5.91475586947,6.0
6.15750356461,8.0
4.67588691815,6.0
6.39829159771,5.0
5.55441718649,6.0
6.32257875712,6.0
5.10986174822,4.0
5.77268049853,4.0
6.09878686963,6.0
5.77099556568,7.0
5.08177910648,5.0
5.98766024021,5.0
6.54706398386,5.0
5.90304697884,7.0
5.07757536579,6.0
6.07646904359,6.0
5.90060060053,5.0
5.36794035958,6.0
4.98595548449,5.0
6.69281847348,6.0
5.96120305995,5.0
4.92143014272,5.0
5.90188318995,7.0
5.61134163217,7.0
5.38865743791,5.0
4.49765936515,6.0
5.59186683367,5.0
5.47672529533,6.0
5.70746835521,6.0
5.42359289854,6.0
5.41535891099,5.0
5.33263022575,6.0
6.70596313385,7.0
5.5441864712,5.0
5.43286361918,5.0
5.63576896492,5.0
6.09046934956,7.0
6.4694236198,7.0
6.71511763496,7.0
5.36198107189,5.0
5.09793999501,5.0
4.94552582795,5.0
5.56103283651,6.0
6.47991371893,7.0
6.02995834451,6.0
4.87833234394,5.0
5.88652768857,6.0
5.91307715912,6.0
4.4289786429,5.0
6.26000118034,5.0
5.36198107189,5.0
6.35162700336,6.0
5.32503368221,5.0
4.86380700018,5.0
4.88211886411,5.0
4.74711951253,5.0
5.18347539,5.0
6.18074625597,7.0
5.45517708431,5.0
4.79518604933,5.0
6.23988930801,6.0
6.11076108699,7.0
5.85075900687,5.0
5.90088321767,6.0
5.04796539009,6.0
4.90917901017,5.0
5.04162344642,5.0
5.62973290787,5.0
5.60548619955,6.0
5.63822910056,5.0
6.34873134937,7.0
4.8174078125,5.0
4.92143014272,5.0
5.68782265724,6.0
4.89876567872,5.0
6.36222384229,7.0
5.42839278548,6.0
5.15759224694,5.0
6.79493004427,6.0
4.79139995418,5.0
5.27111742045,6.0
6.42010914302,6.0
6.8380853345,7.0
5.15208273691,5.0
6.27423855146,7.0
5.81659896578,5.0
5.14946631003,5.0
4.99490541792,5.0
5.12916892554,5.0
5.42544616408,6.0
6.36269457289,7.0
4.97332176416,5.0
6.16184066437,5.0
6.34969801781,7.0
