6.0010504157,6.0
5.92580732425,5.0
5.56078236189,5.0
5.89177864011,7.0
6.37460834962,6.0
4.97824072547,6.0
6.08625087595,7.0
5.76626608559,5.0
5.44065216544,4.0
5.84322688045,6.0
5.33037940036,5.0
6.15358566128,5.0
6.04151639255,7.0
5.17098848463,5.0
6.07545295303,7.0
5.47650779812,5.0
4.89784358477,5.0
5.09169272753,6.0
6.15753823788,5.0
6.43007120469,7.0
5.47573431983,6.0
5.76992099062,5.0
5.75903421674,6.0
5.46056738142,5.0
6.29499740749,7.0
6.90329073028,7.0
5.01167808974,5.0
6.71438676144,6.0
6.53545229792,6.0
5.10155538588,5.0
6.11592274174,6.0
5.03211331392,5.0
5.16159980107,5.0
5.99155380617,4.0
6.72903384812,7.0
6.34039989954,6.0
5.0412026615,5.0
5.83859156157,6.0
4.81980722138,3.0
4.9259781195,5.0
5.67608050926,4.0
6.52852088612,6.0
5.48992596893,4.0
6.27979932239,6.0
7.04405498914,7.0
6.0914906776,6.0
6.58752666377,7.0
6.55237602439,7.0
5.66937175642,6.0
5.27016738703,4.0
5.71334361912,6.0
5.67925712006,6.0
5.26975431985,5.0
6.21415013462,6.0
4.81909272061,5.0
6.8453584209,6.0
5.94274474922,5.0
5.80570184222,6.0
5.64783640512,5.0
5.47266152619,5.0
5.22311280402,5.0
5.92722508895,4.0
5.39239248736,6.0
6.3431838843,6.0
5.24645057027,6.0
6.12294208532,5.0
5.75903421674,6.0
6.32768196502,6.0
5.76540114333,7.0
5.20980573713,4.0
5.16949033447,5.0
5.41970232756,5.0
4.97125075738,5.0
5.96667288288,5.0
5.01409520369,6.0
5.15758645274,5.0
6.09961713644,6.0
5.29217148873,5.0
5.64248030056,6.0
4.83066024932,5.0
6.56176963465,6.0
5.09992490311,5.0
4.90459744295,3.0
4.69455680899,4.0
5.8429691345,5.0
5.72596510246,6.0
5.01841082343,5.0
5.05331650484,5.0
5.25541197196,5.0
5.01867307631,5.0
5.76892887,5.0
6.51280544238,6.0
5.67718449757,5.0
5.22780035548,5.0
5.10859512024,5.0
4.86162185201,4.0
5.36123877659,5.0
6.30025990265,6.0
5.51030119871,5.0
6.63771671874,6.0
5.53989828809,5.0
5.66358186164,6.0
5.76756529415,6.0
5.35224392833,4.0
5.93891650888,6.0
5.7741882139,5.0
6.92682724947,7.0
6.73431782787,6.0
5.09358316262,5.0
5.3422336782,6.0
5.6685772234,6.0
6.31775034838,6.0
5.70612430552,6.0
5.59236510379,5.0
5.81033106668,5.0
5.67885320168,5.0
6.03444955841,6.0
5.67832171,5.0
4.99788679622,5.0
5.51731839927,5.0
6.30331062243,6.0
6.04068355317,6.0
5.71774772469,5.0
5.03979852604,5.0
6.84329751873,7.0
5.98859693395,6.0
5.86726157853,6.0
6.13520459579,6.0
5.51104504512,5.0
5.65393587821,5.0
6.21976047552,5.0
5.06377519558,6.0
5.22407694904,5.0
6.35723838544,7.0
5.91133457043,5.0
5.324040547,6.0
4.90890344406,6.0
5.08352357106,6.0
6.42188879769,7.0
5.79663209601,6.0
5.31403197867,5.0
5.71280201137,5.0
6.17393018863,6.0
6.99639656737,6.0
5.80571695167,5.0
5.30229555876,6.0
6.74000144796,7.0
4.89632106168,5.0
4.89918903185,6.0
6.3571951486,7.0
5.51534837958,6.0
5.7891167989,6.0
5.21209810975,6.0
5.05716265535,5.0
5.89710630692,6.0
4.94851410435,6.0
6.04772461651,6.0
6.16899425875,6.0
5.75159790201,7.0
5.36016871942,5.0
5.79298944165,6.0
5.81070069685,5.0
6.62668273605,6.0
4.72460996205,5.0
6.09440222087,8.0
5.22567716988,5.0
6.44891150383,6.0
6.64319914627,7.0
6.36147795895,6.0
5.46320636203,5.0
5.88283912589,6.0
4.9977142095,5.0
5.15758645274,5.0
5.05111927274,5.0
5.24763463854,6.0
6.09958504763,7.0
5.13408854151,5.0
5.71272371579,6.0
6.00252685809,6.0
5.8612296226,4.0
6.13887107951,4.0
6.01453670087,5.0
5.79821469143,6.0
5.80454799809,6.0
6.14010194833,7.0
5.28332039748,5.0
6.2892084599,6.0
6.11373576653,6.0
5.81070069685,5.0
6.8963618076,7.0
5.42847239851,6.0
5.36747645805,5.0
6.58800079628,6.0
5.14392236034,6.0
5.85427599683,5.0
5.78468357857,7.0
5.28391105335,5.0
6.20874647815,4.0
5.99260450194,6.0
6.59940657397,6.0
5.45367260982,6.0
6.42999987529,7.0
