39.0,28.68,-10.32
19.6,22.93,3.33
37.0,43.05,6.05
15.8,15.47,-0.33
38.2,17.44,-20.76
35.7,36.28,0.58
17.9,25.56,7.66
45.9,62.31,16.41
31.7,22.01,-9.69
31.3,29.57,-1.73
39.2,21.71,-17.49
13.4,12.95,-0.45
13.9,24.07,10.17
27.0,51.7,24.7
27.2,21.5,-5.7
62.1,48.28,-13.82
29.8,13.88,-15.92
23.3,22.19,-1.11
18.1,28.18,10.08
13.4,22.63,9.23
10.2,18.43,8.23
6.9,21.39,14.49
50.8,35.29,-15.51
6.7,5.83,-0.87
19.0,28.62,9.62
39.0,37.17,-1.83
35.9,17.32,-18.58
16.8,45.08,28.28
17.2,17.61,0.41
15.3,8.6,-6.7
25.0,33.4,8.4
59.3,32.95,-26.35
16.8,31.49,14.69
26.0,31.35,5.35
19.2,22.36,3.16
35.2,49.48,14.28
21.0,30.18,9.18
48.3,61.88,13.58
12.3,20.15,7.85
9.0,20.15,11.15
26.8,8.73,-18.07
11.0,15.5,4.5
18.8,33.63,14.83
34.0,42.72,8.72
27.0,48.86,21.86
16.7,19.29,2.59
14.8,38.03,23.23
63.0,48.28,-14.72
24.0,18.69,-5.31
12.8,11.77,-1.03
76.0,50.54,-25.46
34.8,40.73,5.93
25.1,29.2,4.1
32.2,39.26,7.06
50.5,25.81,-24.69
36.5,35.82,-0.68
49.3,45.62,-3.68
20.9,26.23,5.33
38.1,31.35,-6.75
19.8,4.61,-15.19
40.1,42.01,1.91
10.4,20.47,10.07
26.1,22.19,-3.91
27.6,-5.9,-33.5
9.3,11.47,2.17
35.5,44.75,9.25
12.5,46.85,34.35
14.2,14.58,0.38
35.4,61.98,26.58
13.9,31.51,17.61
47.3,19.55,-27.75
6.9,23.48,16.58
19.0,33.7,14.7
24.2,31.33,7.13
5.1,19.56,14.46
30.7,29.73,-0.97
35.2,20.71,-14.49
28.4,17.79,-10.61
45.0,45.18,0.18
17.0,19.28,2.28
12.5,18.03,5.53
13.2,18.37,5.17
11.4,18.36,6.96
15.0,14.26,-0.74
27.5,29.2,1.7
30.6,21.88,-8.72
11.9,12.95,1.05
33.8,49.74,15.94
8.5,18.35,9.85
20.8,8.6,-12.2
18.0,47.83,29.83
20.3,24.05,3.75
68.0,40.43,-27.57
19.3,4.61,-14.69
15.3,16.72,1.42
27.1,37.22,10.12
31.0,25.73,-5.27
37.7,44.71,7.01
44.0,43.37,-0.63
18.4,33.77,15.37
74.9,21.7,-53.2
32.2,42.65,10.45
11.7,11.77,0.07
29.0,26.22,-2.78
17.6,39.07,21.47
23.9,17.32,-6.58
6.9,21.39,14.49
15.6,31.01,15.41
25.2,34.65,9.45
41.0,21.71,-19.29
11.8,15.99,4.19
22.8,22.93,0.13
13.8,20.47,6.67
5.9,19.29,13.39
14.0,22.01,8.01
10.0,11.51,1.51
30.9,29.73,-1.17
32.7,26.44,-6.26
36.8,37.72,0.92
38.0,21.12,-16.88
27.0,16.05,-10.95
23.2,21.32,-1.88
34.8,40.41,5.61
10.1,16.23,6.13
10.5,18.03,7.53
28.5,34.91,6.41
34.2,17.44,-16.76
13.9,5.9,-8.0
45.4,28.56,-16.84
32.7,26.22,-6.48
61.0,49.47,-11.53
29.3,28.79,-0.51
43.4,40.73,-2.67
14.5,21.32,6.82
11.2,20.33,9.13
30.5,27.83,-2.67
29.0,29.02,0.02
30.9,42.12,11.22
28.3,20.45,-7.85
38.2,34.91,-3.29
11.3,28.62,17.32
46.5,29.58,-16.92
40.0,45.57,5.57
36.9,16.05,-20.85
45.4,42.65,-2.75
47.0,34.65,-12.35
24.9,34.84,9.94
32.7,45.65,12.95
15.4,21.65,6.25
24.3,39.26,14.96
15.5,19.56,4.06
17.2,-1.82,-19.02
21.9,29.6,7.7
22.0,34.97,12.97
30.9,38.07,7.17
19.1,28.56,9.46
6.1,21.64,15.54
42.0,48.83,6.83
16.9,12.39,-4.51
9.6,19.77,10.17
28.4,27.83,-0.57
44.1,49.38,5.28
29.5,24.55,-4.95
35.0,26.22,-8.78
30.2,18.43,-11.77
23.5,36.53,13.03
33.8,30.52,-3.28
37.0,15.55,-21.45
43.6,35.29,-8.31
20.4,23.04,2.64
20.3,23.17,2.87
18.3,29.57,11.27
37.5,17.79,-19.71
14.6,15.99,1.39
34.1,31.08,-3.02
10.5,5.84,-4.66
21.8,27.48,5.68
37.7,35.93,-1.77
31.0,58.66,27.66
40.0,47.22,7.22
13.1,16.56,3.46
33.0,30.72,-2.28
