43.4,49.55,6.15
13.1,17.95,4.85
26.8,14.43,-12.37
29.0,31.16,2.16
16.7,9.44,-7.26
43.6,54.69,11.09
18.0,27.73,9.73
32.7,30.58,-2.12
68.0,17.65,-50.35
20.8,16.53,-4.27
28.7,20.35,-8.35
16.9,13.59,-3.31
61.1,24.6,-36.5
31.7,27.1,-4.6
16.0,32.12,16.12
9.3,12.54,3.24
5.8,14.44,8.64
17.2,14.35,-2.85
26.1,28.07,1.97
20.6,18.23,-2.37
29.1,55.34,26.24
15.5,14.9,-0.6
38.1,26.78,-11.32
42.0,65.56,23.56
30.9,26.28,-4.62
32.7,19.25,-13.45
45.0,34.37,-10.63
43.4,30.21,-13.19
10.6,13.59,2.99
27.1,46.24,19.14
6.7,12.75,6.05
45.9,31.78,-14.12
16.8,48.38,31.58
49.0,25.7,-23.3
71.0,27.96,-43.04
41.0,36.34,-4.66
19.0,22.87,3.87
10.0,11.73,1.73
21.6,100.32,78.72
35.1,24.95,-10.15
20.4,15.51,-4.89
74.9,25.49,-49.41
27.5,24.1,-3.4
13.5,11.73,-1.77
37.7,63.69,25.99
12.5,16.08,3.58
20.9,27.73,6.83
44.0,27.9,-16.1
39.2,25.55,-13.65
23.0,22.0,-1.0
10.2,15.37,5.17
13.9,36.96,23.06
15.3,16.53,1.23
19.3,16.76,-2.54
13.4,16.31,2.91
57.7,23.12,-34.58
50.4,34.22,-16.18
23.2,18.15,-5.05
6.9,22.0,15.1
45.4,30.58,-14.82
51.2,14.69,-36.51
30.0,22.16,-7.84
13.9,15.25,1.35
6.7,15.21,8.51
47.7,35.93,-11.77
20.3,26.5,6.2
27.2,19.12,-8.08
14.8,47.99,33.19
20.3,18.17,-2.13
19.0,23.35,4.35
24.9,30.42,5.52
11.8,15.94,4.14
19.6,15.52,-4.08
35.2,9.98,-25.22
76.0,61.8,-14.2
11.0,18.19,7.19
14.0,27.1,13.1
56.9,23.53,-33.37
8.0,31.44,23.44
12.3,40.57,28.27
25.1,24.1,-1.0
32.2,27.65,-4.55
23.5,22.72,-0.78
19.2,14.4,-4.8
8.5,14.66,6.16
17.0,13.59,-3.41
17.2,22.32,5.12
11.0,14.96,3.96
27.2,29.0,1.8
37.7,39.75,2.05
40.0,26.16,-13.84
35.7,54.43,18.73
38.0,18.98,-19.02
6.4,19.67,13.27
27.0,26.58,-0.42
19.1,37.32,18.22
9.0,18.98,9.98
47.0,27.85,-19.15
12.7,15.94,3.24
33.8,36.34,2.54
11.9,16.27,4.37
8.2,12.47,4.27
10.8,13.99,3.19
9.0,13.06,4.06
15.0,11.39,-3.61
40.0,24.41,-15.59
22.2,14.21,-7.99
37.0,26.18,-10.82
30.6,22.2,-8.4
31.8,26.5,-5.3
17.7,29.0,11.3
37.0,23.03,-13.97
53.7,42.19,-11.51
14.5,18.15,3.65
34.1,21.74,-12.36
18.3,28.37,10.07
35.2,38.36,3.16
36.9,21.7,-15.2
25.8,24.18,-1.62
36.8,41.57,4.77
22.0,86.57,64.57
32.7,26.56,-6.14
50.8,54.69,3.89
29.0,32.12,3.12
29.0,18.72,-10.28
37.6,48.15,10.55
24.3,31.53,7.23
48.3,38.87,-9.43
34.8,23.34,-11.46
28.5,20.93,-7.57
46.5,28.43,-18.07
21.8,19.34,-2.46
47.3,42.19,-5.11
24.2,31.27,7.07
42.7,20.07,-22.63
36.5,47.92,11.42
61.0,32.45,-28.55
35.4,102.7,67.3
34.2,19.56,-14.64
30.5,21.63,-8.87
32.2,31.53,-0.67
15.4,27.34,11.94
7.8,16.7,8.9
28.5,14.77,-13.73
30.7,24.33,-6.37
26.0,26.78,0.78
44.1,41.25,-2.85
14.6,12.75,-1.85
19.8,16.76,-3.04
23.0,19.67,-3.33
31.0,51.43,20.43
39.0,22.72,-16.28
50.5,19.02,-31.48
17.6,29.22,11.62
35.5,140.89,105.39
23.3,25.48,2.18
31.3,28.37,-2.93
25.1,10.9,-14.2
38.2,19.56,-18.64
21.0,17.05,-3.95
21.2,19.31,-1.89
18.4,24.53,6.13
13.9,22.35,8.45
49.1,49.37,0.27
9.6,15.65,6.05
54.8,43.88,-10.92
27.6,23.92,-3.68
11.2,16.52,5.32
36.4,30.8,-5.6
41.0,25.55,-15.45
15.6,16.76,1.16
48.6,30.47,-18.13
10.3,25.48,15.18
39.0,20.29,-18.71
27.0,33.19,6.19
18.5,23.03,4.53
31.0,21.3,-9.7
13.8,12.5,-1.3
35.9,25.02,-10.88
18.1,38.0,19.9
30.9,24.33,-6.57
40.4,28.41,-11.99
