25.8,40.39,14.59
15.4,24.61,9.21
15.3,13.55,-1.75
8.2,11.68,3.48
14.8,13.33,-1.47
10.5,12.04,1.54
10.3,30.48,20.18
35.7,56.54,20.84
6.1,23.67,17.57
13.0,13.4,0.4
38.1,32.0,-6.1
44.1,52.6,8.5
15.6,23.85,8.25
43.6,39.7,-3.9
12.3,14.93,2.63
45.4,45.8,0.4
14.5,23.42,8.92
39.0,28.14,-10.86
18.1,27.69,9.59
35.0,27.43,-7.57
11.3,22.26,10.96
42.7,37.48,-5.22
30.9,23.88,-7.02
30.5,25.4,-5.1
50.4,35.49,-14.91
24.0,16.8,-7.2
19.2,14.82,-4.38
18.3,24.34,6.04
33.8,33.35,-0.45
17.0,19.5,2.5
29.1,48.62,19.52
68.0,33.29,-34.71
34.1,25.54,-8.56
10.2,24.3,14.1
27.0,17.71,-9.29
37.0,27.85,-9.15
13.4,22.7,9.3
29.3,20.51,-8.79
17.9,23.23,5.33
35.9,31.86,-4.04
40.0,24.43,-15.57
37.6,26.29,-11.31
29.8,17.12,-12.68
21.2,23.57,2.37
41.0,24.6,-16.4
10.0,12.38,2.38
16.9,29.7,12.8
7.2,20.78,13.58
11.7,13.43,1.73
54.8,36.14,-18.66
5.8,23.67,17.87
30.9,26.15,-4.75
6.9,22.4,15.5
10.1,13.55,3.45
17.7,26.03,8.33
22.2,17.12,-5.08
14.8,23.01,8.21
18.8,32.43,13.63
16.8,24.52,7.72
27.1,41.3,14.2
28.3,33.59,5.29
37.5,29.22,-8.28
8.5,13.56,5.06
49.3,32.11,-17.19
56.9,23.85,-33.05
12.5,20.08,7.58
27.2,26.03,-1.17
20.3,19.2,-1.1
27.5,21.7,-5.8
20.9,23.63,2.73
10.8,29.7,18.9
43.4,42.77,-0.63
34.2,18.36,-15.84
47.7,53.72,6.02
12.8,13.41,0.61
14.6,18.73,4.13
32.7,24.54,-8.16
8.0,34.35,26.35
15.0,28.15,13.15
36.8,38.96,2.16
19.0,23.95,4.95
26.3,28.91,2.61
14.2,27.12,12.92
23.5,29.45,5.95
12.7,24.09,11.39
24.3,35.72,11.42
24.0,25.66,1.66
19.1,31.37,12.27
49.1,46.45,-2.65
32.7,14.66,-18.04
28.7,22.7,-6.0
20.4,16.8,-3.6
9.3,23.03,13.73
14.7,20.79,6.09
21.0,30.67,9.67
19.0,22.26,3.26
31.7,24.79,-6.91
44.0,34.95,-9.05
11.8,24.09,12.29
46.5,41.74,-4.76
6.9,22.4,15.5
23.9,31.86,7.96
10.5,20.08,9.58
34.0,40.84,6.84
24.2,28.8,4.6
45.4,31.37,-14.03
35.2,21.9,-13.3
63.0,61.74,-1.26
30.7,23.88,-6.82
35.4,64.38,28.98
50.5,22.32,-28.18
37.0,39.71,2.71
34.8,36.38,1.58
13.4,21.7,8.3
33.3,42.3,9.0
19.6,18.05,-1.55
24.9,27.25,2.35
11.0,21.38,10.38
6.7,23.56,16.86
16.7,21.97,5.27
32.2,71.73,39.53
27.0,32.65,5.65
17.6,37.52,19.92
32.2,35.72,3.52
6.7,12.01,5.31
61.0,40.85,-20.15
6.4,20.37,13.97
71.0,22.02,-48.98
19.3,17.34,-1.96
23.0,20.37,-2.63
48.6,42.28,-6.32
5.9,21.97,16.07
26.1,25.66,-0.44
15.5,24.81,9.31
9.6,21.03,11.43
30.9,38.16,7.26
25.2,30.65,5.45
32.7,27.43,-5.27
22.8,18.06,-4.74
22.0,2.12,-19.88
74.9,24.6,-50.3
48.3,94.4,46.1
7.8,27.12,19.32
6.9,18.75,11.85
11.9,21.69,9.79
10.4,15.51,5.11
18.0,23.63,5.63
38.2,28.97,-9.23
26.8,28.7,1.9
37.7,46.37,8.67
18.4,28.67,10.27
27.6,43.66,16.06
38.2,18.36,-19.84
10.6,19.5,8.9
14.2,21.44,7.24
21.9,24.91,3.01
49.0,34.91,-14.09
35.1,30.64,-4.46
27.0,16.24,-10.76
36.5,28.5,-8.0
23.2,23.42,0.22
31.0,30.98,-0.02
29.0,31.6,2.6
33.8,22.83,-10.97
28.5,23.23,-5.27
5.1,24.82,19.72
12.5,24.49,11.99
30.6,21.44,-9.16
9.0,20.56,11.56
23.0,18.75,-4.25
35.2,59.9,24.7
11.0,25.33,14.33
43.4,36.38,-7.02
76.0,30.16,-45.84
26.0,32.0,6.0
36.9,16.24,-20.66
13.1,21.03,7.93
11.2,20.78,9.58
9.4,28.15,18.75
42.0,48.24,6.24
39.2,24.6,-14.6
39.0,29.45,-9.55
