14.6,19.88,5.28
5.1,16.82,11.72
28.7,18.22,-10.48
24.0,20.35,-3.65
10.3,37.33,27.03
16.3,20.79,4.49
46.5,32.38,-14.12
23.2,18.36,-4.84
21.8,18.99,-2.81
42.7,79.74,37.04
61.0,41.05,-19.95
27.2,22.61,-4.59
23.5,25.32,1.82
6.1,15.53,9.43
35.7,2.96,-32.74
14.8,98.63,83.83
44.1,57.71,13.61
34.8,49.18,14.38
12.3,75.86,63.56
13.9,21.64,7.74
39.0,63.75,24.75
32.7,22.15,-10.55
24.3,35.13,10.83
37.5,24.43,-13.07
20.3,23.94,3.64
45.4,32.32,-13.08
36.9,48.2,11.3
14.7,36.97,22.27
34.0,40.61,6.61
30.9,35.95,5.05
13.5,18.8,5.3
7.8,18.88,11.08
13.9,15.72,1.82
53.7,34.42,-19.28
40.4,28.8,-11.6
63.0,59.09,-3.91
15.8,16.15,0.35
18.1,30.5,12.4
13.2,22.13,8.93
19.6,18.41,-1.19
50.5,19.68,-30.82
61.1,34.11,-26.99
38.2,24.42,-13.78
14.2,18.88,4.68
34.8,33.76,-1.04
17.2,14.93,-2.27
36.8,36.76,-0.04
10.2,23.1,12.9
11.0,20.16,9.16
22.8,18.41,-4.39
36.5,54.14,17.64
30.9,39.1,8.2
29.5,40.71,11.21
27.2,18.1,-9.1
13.9,35.43,21.53
49.0,29.12,-19.88
10.5,18.58,8.08
36.4,32.52,-3.88
15.0,18.18,3.18
13.4,21.31,7.91
13.3,14.58,1.28
41.0,52.88,11.88
30.9,22.49,-8.41
40.0,51.39,11.39
24.2,30.02,5.82
10.2,17.54,7.34
45.9,71.99,26.09
21.6,109.25,87.65
22.0,103.32,81.32
8.0,40.71,32.71
39.0,25.32,-13.68
30.0,23.26,-6.74
76.0,-63.04,-139.04
29.0,39.58,10.58
32.2,68.15,35.95
13.1,14.74,1.64
39.0,39.19,0.19
49.3,66.7,17.4
49.1,37.36,-11.74
15.5,16.82,1.32
39.2,52.88,13.68
24.0,21.52,-2.48
25.8,28.0,2.2
24.9,28.4,3.5
38.1,30.72,-7.38
11.2,18.43,7.23
25.0,30.58,5.58
18.0,19.76,1.76
10.0,18.8,8.8
17.2,17.01,-0.19
26.0,30.72,4.72
31.3,24.98,-6.32
27.0,48.2,21.2
16.9,20.5,3.6
9.6,20.06,10.46
29.3,25.05,-4.25
10.6,15.87,5.27
11.8,19.89,8.09
11.9,21.24,9.34
20.4,16.56,-3.84
18.3,24.98,6.68
18.0,23.25,5.25
32.7,22.63,-10.07
29.0,24.75,-4.25
42.0,59.33,17.33
26.3,22.63,-3.67
13.8,16.52,2.72
20.8,19.82,-0.98
35.2,50.15,14.95
25.1,11.57,-13.53
10.4,16.52,6.12
12.8,23.4,10.6
48.6,52.88,4.28
37.0,41.9,4.9
19.1,47.85,28.75
10.8,20.48,9.68
47.0,28.47,-18.53
16.8,22.68,5.88
34.1,40.74,6.64
32.7,22.09,-10.61
33.8,54.78,20.98
50.4,42.44,-7.96
5.8,15.53,9.73
25.2,28.47,3.27
18.8,33.65,14.85
12.8,18.36,5.56
17.9,21.9,4.0
6.7,16.57,9.87
36.1,51.45,15.35
17.0,15.87,-1.13
8.2,15.72,7.52
15.3,15.54,0.24
14.2,23.26,9.06
30.6,23.26,-7.34
17.7,22.61,4.91
23.9,26.88,2.98
19.0,16.93,-2.07
19.0,28.73,9.73
37.7,51.96,14.26
27.0,30.23,3.23
26.8,22.7,-4.1
20.3,35.58,15.28
68.0,54.51,-13.49
35.4,-42.84,-78.24
27.0,45.7,18.7
12.7,19.98,7.28
18.4,23.4,5.0
27.5,18.86,-8.64
19.8,21.44,1.64
12.5,18.58,6.08
40.0,56.2,16.2
28.4,22.71,-5.69
43.4,33.76,-9.64
14.5,18.36,3.86
20.6,20.15,-0.45
56.9,22.02,-34.88
6.9,16.59,9.69
35.5,-752.71,-788.21
35.0,22.15,-12.85
35.9,26.88,-9.02
24.0,16.56,-7.44
50.8,48.86,-1.94
27.1,23.66,-3.44
6.9,17.69,10.79
11.4,35.43,24.03
13.1,20.06,6.96
23.3,37.33,14.03
22.2,21.73,-0.47
38.2,25.31,-12.89
17.6,49.18,31.58
16.0,24.75,8.75
21.0,29.64,8.64
19.2,16.4,-2.8
25.1,18.86,-6.24
11.7,18.38,6.68
14.8,7.64,-7.16
12.5,19.49,6.99
74.9,52.88,-22.02
15.6,21.02,5.42
19.1,32.32,13.22
37.0,25.6,-11.4
38.0,19.33,-18.67
