25.9,24.64,-1.26
21.6,-15.81,-37.41
31.3,31.21,-0.09
62.1,31.73,-30.37
45.9,19.99,-25.91
26.1,23.05,-3.05
6.4,22.23,15.83
15.8,11.39,-4.41
11.2,12.5,1.3
18.3,31.21,12.91
28.7,19.01,-9.69
40.0,28.13,-11.87
45.4,35.44,-9.96
28.3,81.37,53.07
53.7,50.51,-3.19
42.0,44.12,2.12
19.8,19.57,-0.23
11.8,6.18,-5.62
13.9,18.31,4.41
49.0,34.74,-14.26
15.4,25.3,9.9
14.8,1.9,-12.9
10.1,7.28,-2.82
12.8,8.96,-3.84
13.9,30.88,16.98
8.5,-3.35,-11.85
21.8,25.06,3.26
15.3,7.25,-8.05
6.1,21.48,15.38
31.8,22.15,-9.65
8.2,13.29,5.09
37.7,29.52,-8.18
6.9,12.69,5.79
47.7,21.8,-25.9
10.2,22.41,12.21
8.0,-29.81,-37.81
37.5,19.72,-17.78
15.0,21.86,6.86
32.7,-37.58,-70.28
14.7,37.13,22.43
14.5,21.78,7.28
12.8,105.57,92.77
5.9,11.13,5.23
10.5,13.7,3.2
44.0,43.73,-0.27
31.0,21.74,-9.26
6.7,20.02,13.32
12.3,-77.29,-89.59
9.6,11.59,1.99
37.0,20.49,-16.51
48.3,54.76,6.46
57.7,34.67,-23.03
31.7,23.35,-8.35
74.9,40.25,-34.65
71.0,34.44,-36.56
21.0,26.82,5.82
27.2,23.81,-3.39
29.0,43.24,14.24
20.4,30.62,10.22
28.5,26.39,-2.11
18.1,1.8,-16.3
40.1,9.46,-30.64
30.9,34.56,3.66
11.7,8.96,-2.74
47.0,29.5,-17.5
21.2,24.25,3.05
11.8,11.75,-0.05
24.2,31.03,6.83
30.6,24.03,-6.57
34.8,30.44,-4.36
12.7,11.75,-0.95
29.1,28.15,-0.95
6.7,13.69,6.99
9.0,11.15,2.15
5.1,20.37,15.27
29.8,36.65,6.85
17.6,18.8,1.2
6.9,23.58,16.68
27.0,373.81,346.81
12.5,-23.67,-36.17
13.1,11.52,-1.58
20.9,27.03,6.13
13.0,8.8,-4.2
41.0,32.49,-8.51
34.2,38.33,4.13
37.6,18.56,-19.04
18.4,105.57,87.17
32.2,29.27,-2.93
15.3,20.04,4.74
26.0,27.82,1.82
44.1,41.03,-3.07
20.3,-3.34,-23.64
26.3,22.22,-4.08
25.1,11.98,-13.12
50.0,13.67,-36.33
7.8,32.19,24.39
9.4,21.86,12.46
49.3,40.22,-9.08
37.7,28.74,-8.96
32.7,26.64,-6.06
16.8,27.29,10.49
14.8,7.32,-7.48
35.4,48.02,12.62
56.9,28.57,-28.33
13.3,14.85,1.55
30.9,32.12,1.22
13.5,7.68,-5.82
25.0,37.49,12.49
50.5,24.76,-25.74
9.3,7.36,-1.94
33.8,32.49,-1.31
30.2,22.41,-7.79
25.8,16.11,-9.69
33.0,34.74,1.74
63.0,31.73,-31.27
32.7,26.03,-6.67
27.0,37.14,10.14
13.9,24.64,10.74
35.2,29.51,-5.69
43.4,44.71,1.31
11.3,27.03,15.73
14.6,6.19,-8.41
59.3,32.75,-26.55
14.2,32.19,17.99
7.2,12.5,5.3
16.0,26.98,10.98
22.8,28.42,5.62
16.8,-108.97,-125.77
30.0,33.18,3.18
29.5,-29.81,-59.31
29.0,26.98,-2.02
18.8,30.35,11.55
28.4,27.39,-1.01
25.2,29.5,4.3
32.7,22.22,-10.48
26.8,24.56,-2.24
19.2,53.91,34.71
17.2,5.18,-12.02
29.0,7.51,-21.49
51.2,21.23,-29.97
13.8,13.82,0.02
38.2,28.37,-9.83
19.6,28.42,8.82
13.1,8.8,-4.3
34.0,31.72,-2.28
28.4,19.72,-8.68
21.9,31.13,9.23
30.7,28.74,-1.96
48.6,45.13,-3.47
11.9,11.43,-0.47
36.5,30.87,-5.63
37.0,34.52,-2.48
35.2,14.67,-20.53
49.1,32.75,-16.35
23.2,21.78,-1.42
13.9,13.29,-0.61
33.8,45.92,12.12
50.8,26.36,-24.44
35.0,26.03,-8.97
10.0,7.68,-2.32
29.3,25.65,-3.65
68.0,38.52,-29.48
43.6,26.36,-17.24
61.1,28.24,-32.86
34.1,25.67,-8.43
36.8,13.86,-22.94
10.3,-39.59,-49.89
23.3,-39.59,-62.89
19.1,27.48,8.38
23.0,22.23,-0.77
50.4,38.52,-11.88
19.3,19.57,0.27
15.6,26.87,11.27
6.9,12.69,5.79
11.0,11.33,0.33
32.2,112.97,80.77
39.0,49.34,10.34
24.0,24.94,0.94
22.2,36.65,14.45
13.2,-5.53,-18.73
11.0,21.9,10.9
25.1,28.83,3.73
