14.6,9.48,-5.12
40.0,48.86,8.86
11.0,21.13,10.13
15.4,18.38,2.98
46.5,25.75,-20.75
34.8,28.41,-6.39
30.5,24.67,-5.83
30.2,18.5,-11.7
29.8,27.72,-2.08
18.8,32.16,13.36
24.0,18.65,-5.35
13.9,27.62,13.72
25.9,22.02,-3.88
20.9,23.83,2.93
53.7,20.2,-33.5
37.7,41.32,3.62
47.3,20.2,-27.1
45.0,40.07,-4.93
14.5,14.22,-0.28
27.4,19.64,-7.76
50.5,23.34,-27.16
6.7,9.97,3.27
57.7,37.29,-20.41
27.2,22.54,-4.66
30.6,19.52,-11.08
9.0,18.63,9.63
20.3,20.19,-0.11
47.0,26.44,-20.56
23.3,22.67,-0.63
43.4,53.76,10.36
35.7,29.63,-6.07
21.9,25.61,3.71
23.9,18.42,-5.48
40.0,35.65,-4.35
32.7,21.5,-11.2
9.0,20.71,11.71
17.0,13.96,-3.04
28.4,18.77,-9.63
8.2,9.23,1.03
18.3,26.47,8.17
37.0,35.16,-1.84
10.0,13.38,3.38
27.0,41.8,14.8
39.0,45.69,6.69
43.4,28.41,-14.99
38.2,27.0,-11.2
61.1,30.77,-30.33
33.8,43.76,9.96
19.1,26.42,7.32
13.9,20.92,7.02
21.8,23.05,1.25
32.7,21.67,-11.03
33.0,33.97,0.97
32.7,25.03,-7.67
12.3,18.63,6.33
44.0,46.21,2.21
13.4,15.06,1.66
30.7,25.02,-5.68
6.7,18.16,11.46
22.8,20.99,-1.81
27.0,18.57,-8.43
38.0,20.71,-17.29
44.1,44.53,0.43
15.0,16.59,1.59
35.1,32.98,-2.12
14.0,23.04,9.04
6.1,18.72,12.62
23.0,8.02,-14.98
26.8,17.15,-9.65
12.7,14.18,1.48
13.9,9.23,-4.67
35.2,-8.25,-43.45
48.3,64.81,16.51
42.0,47.8,5.8
27.2,21.64,-5.56
36.5,36.25,-0.25
11.7,13.72,2.02
25.0,38.48,13.48
34.1,32.88,-1.22
29.0,24.84,-4.16
68.0,37.82,-30.18
7.8,20.39,12.59
12.8,13.72,0.92
34.8,39.29,4.49
13.3,12.9,-0.4
31.8,22.42,-9.38
10.6,13.96,3.36
35.2,33.63,-1.57
27.5,23.72,-3.78
37.6,-12.32,-49.92
8.5,12.09,3.59
35.5,39.31,3.81
34.0,34.14,0.14
25.2,26.44,1.24
29.3,28.38,-0.92
9.6,16.47,6.87
6.9,18.79,11.89
45.9,58.41,12.51
11.2,16.57,5.37
36.4,33.01,-3.39
9.4,16.59,7.19
20.4,20.81,0.41
50.0,44.88,-5.12
22.2,27.72,5.52
35.4,61.85,26.45
33.3,37.96,4.66
26.0,26.48,0.48
63.0,38.51,-24.49
41.0,30.08,-10.92
19.0,24.88,5.88
18.0,23.83,5.83
14.2,20.39,6.19
40.4,26.1,-14.3
59.3,33.44,-25.86
43.6,36.5,-7.1
19.1,38.03,18.93
30.0,27.29,-2.71
36.9,26.98,-9.92
19.2,20.18,0.98
30.9,35.51,4.61
11.0,13.85,2.85
13.4,14.09,0.69
12.5,74.39,61.89
25.1,23.72,-1.38
35.0,21.62,-13.38
9.3,10.61,1.31
16.7,10.46,-6.24
42.7,42.1,-0.6
56.9,24.95,-31.95
45.4,26.42,-18.98
30.9,36.67,5.77
35.9,18.42,-17.48
8.0,24.25,16.25
31.7,23.04,-8.66
5.9,10.46,4.56
14.2,19.52,5.32
18.1,27.73,9.63
62.1,38.51,-23.59
17.2,16.48,-0.72
18.4,23.31,4.91
27.0,26.98,-0.02
34.2,29.73,-4.47
71.0,35.33,-35.67
20.6,21.14,0.54
20.3,22.42,2.12
50.8,36.5,-14.3
28.5,27.0,-1.5
33.8,32.05,-1.75
27.1,29.69,2.59
47.7,28.29,-19.41
38.1,26.48,-11.62
10.2,18.5,8.3
39.0,27.52,-11.48
74.9,30.08,-44.82
28.4,24.67,-3.73
21.2,18.16,-3.04
32.2,51.83,19.63
19.3,15.78,-3.52
11.8,14.18,2.38
54.8,47.15,-7.65
24.3,28.14,3.84
14.8,35.19,20.39
36.8,36.18,-0.62
28.7,14.09,-14.61
13.8,18.27,4.47
45.4,42.0,-3.4
13.9,22.02,8.12
76.0,37.09,-38.91
49.3,40.01,-9.29
10.2,18.24,8.04
15.3,14.94,-0.36
15.3,12.75,-2.55
12.3,11.87,-0.43
15.6,24.85,9.25
25.1,1.66,-23.44
17.2,-35.91,-53.11
6.9,18.79,11.89
51.2,26.95,-24.25
37.0,18.18,-18.82
28.5,19.42,-9.08
15.8,13.85,-1.95
22.0,-33.31,-55.31
