33.8,43.24,9.44
41.0,43.24,2.24
49.0,37.39,-11.61
8.2,9.8,1.6
28.5,19.93,-8.57
13.9,9.8,-4.1
34.8,68.4,33.6
50.5,19.25,-31.25
35.5,154.17,118.67
29.0,61.59,32.59
12.7,24.16,11.46
23.0,12.11,-10.89
45.9,103.64,57.74
23.3,35.67,12.37
29.5,36.17,6.67
11.2,21.25,10.05
13.1,23.43,10.33
30.9,33.81,2.91
18.0,17.02,-0.98
36.1,95.16,59.06
17.0,16.58,-0.42
39.0,28.09,-10.91
24.9,23.72,-1.18
53.7,39.35,-14.35
43.4,25.62,-17.78
45.0,66.88,21.88
13.3,14.15,0.85
13.9,25.44,11.54
14.7,19.36,4.66
14.0,37.66,23.66
28.7,18.91,-9.79
10.5,10.4,-0.1
10.2,19.92,9.72
28.4,25.04,-3.36
68.0,42.41,-25.59
15.4,24.63,9.23
14.8,29.94,15.14
30.0,20.84,-9.16
28.5,14.11,-14.39
40.4,19.59,-20.81
20.3,26.67,6.37
40.0,12.63,-27.37
29.0,18.65,-10.35
19.3,33.36,14.06
36.5,4.21,-32.29
44.0,19.87,-24.13
17.9,15.2,-2.7
57.7,38.85,-18.85
6.1,14.93,8.83
49.3,48.99,-0.31
8.5,9.09,0.59
36.9,28.06,-8.84
15.0,19.4,4.4
38.0,15.33,-22.67
40.0,41.93,1.93
25.0,38.57,13.57
32.2,25.68,-6.52
37.0,22.67,-14.33
17.2,19.24,2.04
39.0,28.56,-10.44
45.4,38.49,-6.91
31.0,254.44,223.44
48.3,92.62,44.32
13.5,16.62,3.12
29.3,22.34,-6.96
71.0,5.44,-65.56
10.8,21.91,11.11
59.3,39.38,-19.92
27.2,17.88,-9.32
44.1,159.77,115.67
37.7,57.06,19.36
7.2,21.25,14.05
43.6,56.89,13.29
32.7,20.87,-11.83
16.3,19.96,3.66
27.5,15.84,-11.66
19.6,14.8,-4.8
19.8,33.39,13.59
42.0,35.81,-6.19
36.4,30.87,-5.53
11.7,16.81,5.11
21.8,15.69,-6.11
26.1,22.04,-4.06
47.7,24.89,-22.81
37.5,25.04,-12.46
9.0,13.61,4.61
9.4,19.4,10.0
39.0,19.07,-19.93
28.3,13.57,-14.73
27.6,19.44,-8.16
50.0,19.66,-30.34
13.4,18.91,5.51
32.2,33.21,1.01
76.0,132.32,56.32
11.9,23.78,11.88
35.0,20.87,-14.13
43.4,64.34,20.94
30.6,20.02,-10.58
13.9,12.19,-1.71
21.2,18.44,-2.76
31.8,19.25,-12.55
20.4,12.83,-7.57
25.8,22.64,-3.16
17.7,17.88,0.18
33.3,29.78,-3.52
6.4,14.07,7.67
16.9,21.92,5.02
34.2,28.61,-5.59
37.6,378.49,340.89
32.7,22.31,-10.39
74.9,30.11,-44.79
29.0,28.16,-0.84
31.3,18.57,-12.73
9.0,15.33,6.33
29.8,25.85,-3.95
13.1,15.64,2.54
37.7,40.03,2.33
30.9,31.17,0.27
19.1,38.49,19.39
12.3,23.46,11.16
20.3,19.25,-1.05
11.0,18.95,7.95
28.4,22.18,-6.22
32.2,28.36,-3.84
14.8,20.6,5.8
35.9,21.61,-14.29
10.4,15.55,5.15
47.0,25.14,-21.86
22.8,14.81,-7.99
31.0,24.28,-6.72
21.9,18.68,-3.22
16.8,85.7,68.9
19.0,17.83,-1.17
14.5,18.64,4.14
6.7,10.38,3.68
5.8,14.93,9.13
23.5,19.07,-4.43
24.0,15.15,-8.85
30.9,31.49,0.59
27.0,54.35,27.35
6.7,17.26,10.56
21.0,17.24,-3.76
12.5,41.88,29.38
13.8,15.55,1.75
35.4,118.08,82.68
46.5,22.23,-24.27
19.1,10.33,-8.77
33.8,33.93,0.13
10.0,16.62,6.62
23.2,18.64,-4.56
14.2,17.71,3.51
14.2,20.02,5.82
24.0,12.83,-11.17
27.0,55.01,28.01
61.0,18.68,-42.32
6.9,16.12,9.22
6.9,12.11,5.21
61.1,30.93,-30.17
63.0,50.48,-12.52
10.3,35.67,25.37
34.1,17.67,-16.43
13.4,23.69,10.29
6.9,16.12,9.22
16.0,18.65,2.65
54.8,153.98,99.18
22.0,54.92,32.92
9.6,23.43,13.83
27.2,18.01,-9.19
15.3,17.04,1.74
5.9,16.69,10.79
41.0,30.12,-10.88
11.8,24.16,12.36
17.6,52.99,35.39
25.9,17.4,-8.5
20.9,17.02,-3.88
23.0,14.07,-8.93
25.1,15.84,-9.26
15.3,29.55,14.25
10.1,16.96,6.86
35.1,33.69,-1.41
35.2,7.12,-28.08
9.3,20.56,11.26
