13.8,12.59,-1.21
30.5,22.67,-7.83
61.0,39.82,-21.18
36.4,32.4,-4.0
40.0,103.81,63.81
36.1,115.03,78.93
25.0,26.21,1.21
19.8,18.09,-1.71
14.6,16.99,2.39
45.9,48.62,2.72
36.8,39.12,2.32
37.6,151.35,113.75
23.5,22.21,-1.29
44.0,32.7,-11.3
20.8,17.44,-3.36
23.0,19.66,-3.34
20.9,26.82,5.92
40.0,27.83,-12.17
17.0,19.12,2.12
47.3,30.17,-17.13
12.7,14.3,1.6
27.5,19.74,-7.76
76.0,130.31,54.31
50.5,14.88,-35.62
11.4,27.61,16.21
13.9,26.23,12.33
26.3,31.82,5.52
15.6,16.94,1.34
22.2,27.27,5.07
13.1,16.64,3.54
28.4,22.67,-5.73
26.1,27.97,1.87
43.6,67.71,24.11
34.1,25.08,-9.02
33.0,28.45,-4.55
17.2,19.39,2.19
16.8,82.75,65.95
19.2,11.01,-8.19
38.1,27.24,-10.86
30.9,29.83,-1.07
51.2,11.83,-39.37
16.7,13.76,-2.94
37.0,31.64,-5.36
41.0,32.47,-8.53
29.5,33.48,3.98
30.6,25.44,-5.16
74.9,32.47,-42.43
27.2,13.41,-13.79
30.7,23.12,-7.58
33.8,51.28,17.48
17.7,28.5,10.8
40.1,80.17,40.07
9.0,18.25,9.25
21.0,22.39,1.39
35.0,30.15,-4.85
19.1,54.3,35.2
9.0,13.96,4.96
19.0,28.14,9.14
39.0,22.21,-16.79
10.3,48.03,37.73
11.8,14.3,2.5
5.9,13.76,7.86
16.9,21.61,4.71
10.5,11.16,0.66
20.6,13.73,-6.87
61.1,34.04,-27.06
20.3,29.98,9.68
16.8,19.33,2.53
15.4,27.56,12.16
27.6,177.83,150.23
27.1,47.45,20.35
5.8,12.4,6.6
33.8,72.58,38.78
13.9,9.5,-4.4
38.2,21.2,-17.0
6.9,19.28,12.38
42.0,123.68,81.68
35.4,135.43,100.03
10.0,14.74,4.74
45.4,37.1,-8.3
17.6,62.73,45.13
12.3,25.24,12.94
34.2,29.76,-4.44
28.5,21.2,-7.3
15.3,17.37,2.07
32.7,30.15,-2.55
14.5,20.55,6.05
14.8,15.25,0.45
24.0,27.97,3.97
17.2,111.49,94.29
8.0,33.48,25.48
14.0,35.74,21.74
19.1,37.1,18.0
29.0,25.71,-3.29
12.5,14.29,1.79
26.8,18.03,-8.77
13.9,21.29,7.39
43.4,77.52,34.12
15.5,13.2,-2.3
30.9,39.88,8.98
31.7,35.74,4.04
28.7,22.11,-6.59
19.0,17.21,-1.79
25.2,26.05,0.85
41.0,51.28,10.28
32.2,37.14,4.94
10.5,14.29,3.79
31.0,90.43,59.43
18.3,27.53,9.23
36.5,67.56,31.06
22.0,256.31,234.31
48.3,66.66,18.36
24.0,16.44,-7.56
12.8,14.44,1.64
48.6,40.18,-8.42
10.4,12.59,2.19
16.3,23.88,7.58
29.0,32.07,3.07
9.6,20.25,10.65
10.1,17.42,7.32
43.4,32.26,-11.14
37.7,82.42,44.72
39.2,32.47,-6.73
6.9,13.06,6.16
38.2,29.76,-8.44
29.8,27.27,-2.53
14.2,25.44,11.24
21.6,115.83,94.23
15.8,19.0,3.2
50.0,112.99,62.99
28.3,21.71,-6.59
34.8,32.26,-2.54
13.3,13.64,0.34
33.3,28.2,-5.1
27.0,18.48,-8.52
24.9,30.04,5.14
27.0,31.32,4.32
38.0,18.25,-19.75
35.9,32.22,-3.68
54.8,77.53,22.73
32.7,31.82,-0.88
28.4,33.33,4.93
13.1,20.23,7.13
49.1,53.46,4.36
47.0,26.05,-20.95
21.8,14.39,-7.41
11.9,16.6,4.7
12.5,466.84,454.34
35.7,65.06,29.36
11.7,14.45,2.75
31.0,21.78,-9.22
13.2,14.76,1.56
44.1,61.99,17.89
21.9,33.0,11.1
25.9,26.23,0.33
18.0,26.82,8.82
34.0,23.56,-10.44
35.5,266.55,231.05
18.1,42.34,24.24
49.0,28.45,-20.55
63.0,58.96,-4.04
23.9,32.22,8.32
23.3,48.03,24.73
18.4,22.69,4.29
29.3,19.05,-10.25
24.2,39.7,15.5
53.7,30.17,-23.53
35.2,4.77,-30.43
6.9,13.06,6.16
10.6,19.12,8.52
18.5,31.64,13.14
16.0,27.8,11.8
45.4,54.2,8.8
18.0,19.17,1.17
19.3,18.07,-1.23
10.8,21.6,10.8
6.1,12.4,6.3
14.8,58.77,43.97
11.0,13.65,2.65
5.1,13.2,8.1
10.2,23.69,13.49
34.8,39.09,4.29
