23.0,18.21,-4.79
43.4,35.11,-8.29
74.9,36.97,-37.93
24.0,25.91,1.91
76.0,33.6,-42.4
19.1,42.5,23.4
25.2,25.91,0.71
45.9,51.06,5.16
5.1,16.06,10.96
16.8,23.05,6.25
50.8,37.45,-13.35
7.8,16.42,8.62
17.6,26.0,8.4
47.3,32.24,-15.06
6.9,15.38,8.48
24.0,20.23,-3.77
32.7,47.46,14.76
14.2,16.42,2.22
40.1,45.87,5.77
29.0,33.79,4.79
6.7,17.03,10.33
17.2,13.89,-3.31
30.9,25.42,-5.48
16.0,28.91,12.91
29.0,16.21,-12.79
14.2,20.24,6.04
37.7,37.72,0.02
37.0,24.3,-12.7
27.0,34.0,7.0
50.0,34.97,-15.03
36.8,31.55,-5.25
31.7,25.52,-6.18
29.1,33.5,4.4
20.9,24.41,3.51
10.0,9.21,-0.79
59.3,33.84,-25.46
10.2,14.51,4.31
20.8,13.89,-6.91
49.1,33.84,-15.26
33.3,32.3,-1.0
10.3,31.52,21.22
18.1,24.82,6.72
9.6,17.49,7.89
11.9,13.67,1.77
62.1,45.44,-16.66
27.4,24.63,-2.77
45.4,31.02,-14.38
26.1,23.64,-2.46
15.3,13.89,-1.41
39.0,31.28,-7.72
68.0,25.45,-42.55
39.0,18.03,-20.97
21.8,22.71,0.91
37.0,30.1,-6.9
48.3,43.63,-4.67
34.2,25.45,-8.75
9.3,2.2,-7.1
31.3,27.98,-3.32
51.2,29.49,-21.71
35.2,47.74,12.54
44.0,36.61,-7.39
25.9,24.27,-1.63
11.0,15.85,4.85
44.1,41.15,-2.95
11.8,17.4,5.6
9.0,19.0,10.0
27.5,26.25,-1.25
25.1,9.21,-15.89
17.9,21.79,3.89
16.9,15.66,-1.24
8.5,21.04,12.54
8.2,17.15,8.95
14.8,35.05,20.25
12.5,72.93,60.43
22.2,22.67,0.47
21.9,20.51,-1.39
9.4,15.34,5.94
18.0,12.32,-5.68
37.6,32.84,-4.76
21.2,16.52,-4.68
40.4,36.21,-4.19
19.0,18.22,-0.78
32.7,23.16,-9.54
38.0,19.0,-19.0
12.7,13.8,1.1
30.0,21.76,-8.24
29.8,22.67,-7.13
16.7,6.17,-10.53
12.8,8.7,-4.1
11.3,18.22,6.92
7.2,17.44,10.24
33.8,27.29,-6.51
38.1,23.46,-14.64
25.8,31.61,5.81
35.7,43.8,8.1
26.8,21.12,-5.68
18.0,24.41,6.41
15.8,10.12,-5.68
22.8,19.51,-3.29
40.0,32.13,-7.87
53.7,32.24,-21.46
31.0,32.69,1.69
27.0,33.33,6.33
27.2,23.16,-4.04
21.0,45.01,24.01
30.9,29.41,-1.49
35.0,28.16,-6.84
37.7,38.01,0.31
35.9,26.18,-9.72
14.6,17.4,2.8
39.0,35.63,-3.37
13.5,9.21,-4.29
17.7,24.89,7.19
38.2,28.44,-9.76
32.2,29.27,-2.93
37.5,28.4,-9.1
24.3,31.23,6.93
26.0,23.46,-2.54
23.9,26.18,2.28
6.7,14.54,7.84
5.8,16.15,10.35
10.5,18.3,7.8
35.5,50.18,14.68
39.2,36.97,-2.23
20.4,20.23,-0.17
10.1,13.67,3.57
23.5,31.28,7.78
34.8,35.11,0.31
15.6,23.2,7.6
14.8,2.4,-12.4
16.8,27.47,10.67
14.5,20.04,5.54
29.0,28.91,-0.09
57.7,32.02,-25.68
15.3,13.67,-1.63
19.1,31.02,11.92
32.7,27.4,-5.3
12.3,55.34,43.04
38.2,25.45,-12.75
21.6,27.64,6.04
35.2,47.69,12.49
23.0,19.85,-3.15
27.6,121.25,93.65
30.5,24.87,-5.63
13.1,17.5,4.4
71.0,27.01,-43.99
41.0,36.97,-4.03
17.2,44.07,26.87
61.1,33.83,-27.27
24.0,23.64,-0.36
30.7,25.42,-5.28
13.2,21.02,7.82
35.1,23.6,-11.5
6.9,19.85,12.95
16.3,24.59,8.29
13.9,24.27,10.37
11.4,28.34,16.94
50.4,30.67,-19.73
8.0,32.56,24.56
12.8,23.27,10.47
34.1,25.95,-8.15
23.2,20.04,-3.16
17.0,12.21,-4.79
41.0,27.29,-13.71
49.3,33.8,-15.5
19.3,13.81,-5.49
13.8,16.4,2.6
61.0,30.32,-30.68
13.0,14.55,1.55
12.3,15.94,3.64
11.8,13.8,2.0
47.0,25.91,-21.09
32.7,28.16,-4.54
13.3,10.62,-2.68
29.3,23.14,-6.16
28.4,24.87,-3.53
15.0,15.34,0.34
13.9,25.64,11.74
20.3,25.14,4.84
6.9,15.38,8.48
23.3,31.52,8.22
36.1,33.58,-2.52
