38.1,31.31,-6.79
5.1,19.58,14.48
13.2,17.91,4.71
30.9,31.14,0.24
19.3,17.84,-1.46
25.0,33.54,8.54
24.0,19.62,-4.38
39.2,38.06,-1.14
37.7,37.55,-0.15
31.0,30.55,-0.45
23.2,23.86,0.66
12.8,9.17,-3.63
25.1,9.37,-15.73
18.0,28.7,10.7
9.0,19.18,10.18
15.4,26.73,11.33
37.0,21.83,-15.17
11.0,24.38,13.38
14.0,32.84,18.84
22.8,21.5,-1.3
27.0,37.41,10.41
32.7,30.68,-2.02
6.4,23.9,17.5
14.2,30.76,16.56
16.0,31.21,15.21
26.3,30.98,4.68
30.5,27.05,-3.45
13.8,17.78,3.98
32.7,30.37,-2.33
22.2,27.67,5.47
13.9,7.35,-6.55
31.3,30.77,-0.53
28.3,19.65,-8.65
16.3,25.74,9.44
50.0,16.55,-33.45
32.2,36.86,4.66
18.1,29.94,11.84
26.0,31.31,5.31
71.0,44.98,-26.02
39.0,26.82,-12.18
49.0,30.64,-18.36
11.8,11.36,-0.44
61.1,32.45,-28.65
13.3,12.61,-0.69
11.7,9.17,-2.53
68.0,34.47,-33.53
47.7,34.13,-13.57
14.8,17.37,2.57
10.8,11.09,0.29
49.1,37.1,-12.0
27.4,30.15,2.75
16.8,29.85,13.05
46.5,28.1,-18.4
6.9,16.38,9.48
35.4,42.96,7.56
30.9,30.53,-0.37
43.4,35.53,-7.87
28.5,27.17,-1.33
31.7,32.84,1.14
14.8,34.73,19.93
48.3,37.11,-11.19
36.5,34.83,-1.67
5.9,16.86,10.96
19.2,18.85,-0.35
17.2,13.97,-3.23
18.5,21.83,3.33
40.0,21.88,-18.12
11.3,26.01,14.71
13.0,12.42,-0.58
57.7,33.84,-23.86
15.3,14.53,-0.77
10.6,15.38,4.78
31.0,263.75,232.75
10.2,28.75,18.55
14.7,30.13,15.43
49.3,39.01,-10.29
10.5,0.9,-9.6
53.7,33.48,-20.22
32.7,28.38,-4.32
36.1,43.57,7.47
47.3,33.48,-13.82
12.3,19.18,6.88
19.0,30.23,11.23
16.8,41.4,24.6
62.1,39.05,-23.05
20.6,24.37,3.77
24.0,24.27,0.27
32.2,26.62,-5.58
24.2,29.3,5.1
21.9,30.59,8.69
20.3,17.78,-2.52
18.3,30.77,12.47
25.8,26.36,0.56
36.9,37.41,0.51
29.0,31.69,2.69
23.0,26.82,3.82
25.9,28.87,2.97
13.9,34.66,20.76
34.1,67.28,33.18
20.9,28.7,7.8
34.8,37.63,2.83
16.7,16.86,0.16
13.9,28.87,14.97
20.4,19.62,-0.78
14.5,23.86,9.36
36.4,1.04,-35.36
35.5,36.13,0.63
33.8,30.98,-2.82
43.4,29.19,-14.21
9.4,7.63,-1.77
50.5,26.48,-24.02
18.8,26.52,7.72
14.6,17.47,2.87
27.5,30.66,3.16
30.2,28.75,-1.45
44.0,35.57,-8.43
30.0,31.4,1.4
28.5,27.65,-0.85
47.0,29.13,-17.87
16.9,11.09,-5.81
12.3,22.27,9.97
43.6,39.74,-3.86
25.2,29.13,3.93
24.3,31.07,6.77
17.2,14.04,-3.16
14.2,21.66,7.46
74.9,38.06,-36.84
6.7,0.89,-5.81
15.6,25.55,9.95
27.0,15.26,-11.74
27.2,28.71,1.51
33.0,30.64,-2.36
35.0,28.38,-6.62
8.0,33.6,25.6
59.3,37.1,-22.2
15.0,7.63,-7.37
38.0,29.22,-8.78
35.7,36.34,0.64
40.0,34.76,-5.24
50.8,39.74,-11.06
63.0,39.05,-23.95
6.1,18.82,12.72
10.3,33.65,23.35
39.0,-6.12,-45.12
48.6,37.3,-11.3
37.5,31.63,-5.87
12.5,13.9,1.4
11.2,15.26,4.06
13.9,-1.44,-15.34
54.8,45.93,-8.87
19.8,17.85,-1.95
44.1,39.86,-4.24
29.0,24.7,-4.3
31.8,30.51,-1.29
6.9,26.82,19.92
15.8,14.83,-0.97
13.1,16.35,3.25
30.7,29.44,-1.26
27.2,20.91,-6.29
23.3,33.65,10.35
24.9,29.9,5.0
37.6,18.62,-18.98
13.4,27.86,14.46
32.2,31.07,-1.13
23.0,23.9,0.9
15.3,15.27,-0.03
13.4,14.67,1.27
10.4,17.78,7.38
19.1,33.91,14.81
39.0,29.69,-9.31
25.1,30.66,5.56
29.5,33.6,4.1
23.9,27.03,3.13
34.0,32.76,-1.24
7.2,15.26,8.06
19.6,21.5,1.9
30.6,30.76,0.16
11.9,14.67,2.77
29.0,31.21,2.21
41.0,30.98,-10.02
6.9,16.38,9.48
30.9,29.44,-1.46
