19.6,19.01,-0.59
11.0,8.43,-2.57
50.5,22.34,-28.16
47.7,28.45,-19.25
13.1,16.39,3.29
24.2,26.11,1.91
46.5,-14.27,-60.77
20.3,11.67,-8.63
42.0,38.68,-3.32
28.4,32.73,4.33
63.0,30.28,-32.72
49.0,28.27,-20.73
34.0,28.48,-5.52
28.5,22.57,-5.93
6.4,28.03,21.63
36.9,16.67,-20.23
34.8,39.32,4.52
19.8,9.46,-10.34
30.6,200.24,169.64
35.4,-80.2,-115.6
9.0,17.28,8.28
42.7,36.53,-6.17
10.2,29.87,19.67
18.3,28.55,10.25
28.3,-48.69,-76.99
27.2,26.57,-0.63
10.4,16.95,6.55
18.5,27.78,9.28
22.0,39.12,17.12
45.0,34.91,-10.09
13.9,27.86,13.96
36.5,39.15,2.65
54.8,1.7,-53.1
11.2,16.36,5.16
18.8,29.07,10.27
18.4,34.18,15.78
28.5,-11.88,-40.38
11.7,10.12,-1.58
24.9,21.7,-3.2
40.0,32.86,-7.14
48.6,30.99,-17.61
30.9,28.52,-2.38
25.1,31.11,6.01
27.1,26.48,-0.62
43.6,28.36,-15.24
56.9,27.49,-29.41
5.9,-0.81,-6.71
31.0,17.97,-13.03
33.8,43.09,9.29
14.0,21.25,7.25
25.0,29.54,4.54
14.7,15.83,1.13
23.0,28.03,5.03
43.4,28.59,-14.81
74.9,17.24,-57.66
24.0,-13.71,-37.71
76.0,8.39,-67.61
19.1,34.34,15.24
25.2,28.53,3.33
45.9,44.84,-1.06
5.1,12.97,7.87
16.8,22.74,5.94
50.8,28.36,-22.44
7.8,15.81,8.01
17.6,18.84,1.24
47.3,38.16,-9.14
6.9,8.18,1.28
24.0,19.35,-4.65
32.7,26.21,-6.49
14.2,15.81,1.61
40.1,38.33,-1.77
29.0,25.07,-3.93
6.7,12.39,5.69
17.2,18.13,0.93
30.9,28.32,-2.58
16.0,29.55,13.55
29.0,11.03,-17.97
14.2,200.24,186.04
37.7,32.02,-5.68
37.0,27.78,-9.22
27.0,16.67,-10.33
50.0,36.23,-13.77
36.8,28.48,-8.32
31.7,21.25,-10.45
29.1,53.49,24.39
20.9,26.78,5.88
10.0,9.9,-0.1
59.3,30.88,-28.42
10.2,7.24,-2.96
20.8,7.05,-13.75
49.1,30.88,-18.22
33.3,18.69,-14.61
10.3,29.61,19.31
18.1,48.62,30.52
9.6,14.73,5.13
11.9,11.02,-0.88
62.1,30.28,-31.82
27.4,21.38,-6.02
45.4,24.65,-20.75
26.1,27.38,1.28
15.3,7.05,-8.25
39.0,23.31,-15.69
68.0,22.36,-45.64
39.0,25.32,-13.68
21.8,21.01,-0.79
37.0,25.06,-11.94
48.3,29.92,-18.38
34.2,23.57,-10.63
9.3,-2.06,-11.36
31.3,28.55,-2.75
51.2,29.04,-22.16
35.2,-469.3,-504.5
44.0,29.1,-14.9
25.9,2.32,-23.58
11.0,17.97,6.97
44.1,37.76,-6.34
11.8,15.61,3.81
9.0,22.14,13.14
27.5,31.11,3.61
25.1,-17.63,-42.73
17.9,22.63,4.73
16.9,11.28,-5.62
8.5,11.27,2.77
8.2,12.25,4.05
14.8,40.21,25.41
12.5,-836.08,-848.58
22.2,22.18,-0.02
21.9,23.79,1.89
9.4,9.77,0.37
18.0,14.8,-3.2
37.6,-315.84,-353.44
21.2,-36.21,-57.41
40.4,-3.06,-43.46
19.0,24.35,5.35
32.7,19.64,-13.06
38.0,22.14,-15.86
12.7,9.58,-3.12
30.0,21.39,-8.61
29.8,22.18,-7.62
16.7,-0.81,-17.51
12.8,10.13,-2.67
11.3,24.35,13.05
7.2,16.36,9.16
33.8,28.01,-5.79
38.1,29.01,-9.09
25.8,24.36,-1.44
35.7,26.24,-9.46
26.8,-18.0,-44.8
18.0,26.78,8.78
15.8,8.42,-7.38
22.8,19.23,-3.57
40.0,28.39,-11.61
53.7,38.16,-15.54
31.0,-150.66,-181.66
27.0,34.09,7.09
27.2,22.3,-4.9
21.0,-7.41,-28.41
30.9,26.85,-4.05
35.0,25.51,-9.49
37.7,61.19,23.49
35.9,44.76,8.86
14.6,15.61,1.01
39.0,24.4,-14.6
13.5,9.9,-3.6
17.7,26.57,8.87
38.2,22.57,-15.63
32.2,29.44,-2.76
37.5,32.73,-4.77
24.3,29.42,5.12
26.0,29.01,3.01
23.9,44.76,20.86
6.7,7.07,0.37
5.8,12.58,6.78
10.5,13.95,3.45
35.5,21.19,-14.31
39.2,17.25,-21.95
20.4,19.35,-1.05
10.1,16.68,6.58
23.5,23.31,-0.19
34.8,28.59,-6.21
15.6,23.75,8.15
14.8,-2.03,-16.83
16.8,28.61,11.81
14.5,18.78,4.28
29.0,29.55,0.55
57.7,26.26,-31.44
15.3,16.89,1.59
19.1,24.65,5.55
32.7,26.57,-6.13
12.3,29.95,17.65
38.2,23.57,-14.63
21.6,50.93,29.33
35.2,29.94,-5.26
23.0,-41.93,-64.93
27.6,-1654.33,-1681.93
30.5,26.93,-3.57
13.1,16.08,2.98
71.0,34.23,-36.77
41.0,17.25,-23.75
17.2,-3269.67,-3286.87
61.1,25.52,-35.58
24.0,27.38,3.38
30.7,28.32,-2.38
13.2,12.05,-1.15
35.1,27.92,-7.18
6.9,-41.93,-48.83
16.3,29.53,13.23
13.9,2.32,-11.58
11.4,27.86,16.46
50.4,36.93,-13.47
8.0,30.39,22.39
12.8,34.18,21.38
34.1,19.15,-14.95
23.2,18.78,-4.42
17.0,8.78,-8.22
41.0,28.01,-12.99
49.3,32.07,-17.23
19.3,9.45,-9.85
13.8,16.95,3.15
61.0,40.48,-20.52
13.0,16.39,3.39
12.3,17.27,4.97
11.8,9.58,-2.22
47.0,28.53,-18.47
32.7,25.51,-7.19
13.3,6.56,-6.74
29.3,26.33,-2.97
28.4,26.93,-1.47
15.0,9.77,-5.23
13.9,23.6,9.7
20.3,27.11,6.81
6.9,8.18,1.28
23.3,29.61,6.31
36.1,-33.51,-69.61
