37.5,43.89,6.39
20.3,13.36,-6.94
11.0,-29.2,-40.2
6.4,20.35,13.95
39.0,79.95,40.95
32.7,14.98,-17.72
24.3,19.21,-5.09
8.2,8.86,0.66
49.3,71.34,22.04
7.2,20.05,12.85
18.8,42.83,24.03
32.7,81.2,48.5
29.0,36.41,7.41
62.1,61.8,-0.3
32.2,19.21,-12.99
15.3,30.47,15.17
21.2,12.41,-8.79
10.2,28.94,18.74
35.1,39.47,4.37
27.2,32.8,5.6
6.7,28.94,22.24
25.8,31.61,5.81
23.0,22.61,-0.39
17.9,16.44,-1.46
7.8,17.09,9.29
50.4,34.18,-16.22
22.8,17.87,-4.93
30.0,24.66,-5.34
9.3,-74.25,-83.55
11.8,25.08,13.28
14.7,31.88,17.18
37.0,27.08,-9.92
15.0,12.47,-2.53
39.0,17.96,-21.04
50.8,66.71,15.91
56.9,26.56,-30.34
13.9,95.57,81.67
28.5,18.56,-9.94
42.7,27.49,-15.21
29.1,63.11,34.01
37.7,14.42,-23.28
23.2,20.77,-2.43
57.7,19.26,-38.44
71.0,50.86,-20.14
6.7,10.0,3.3
47.7,12.9,-34.8
27.4,28.12,0.72
13.4,42.11,28.71
13.0,-133.03,-146.03
31.8,31.69,-0.11
46.5,30.23,-16.27
13.5,-109.65,-123.15
13.8,15.15,1.35
30.5,26.65,-3.85
61.0,42.89,-18.11
36.4,30.3,-6.1
40.0,54.04,14.04
36.1,66.7,30.6
25.0,44.15,19.15
19.8,33.72,13.92
14.6,25.08,10.48
45.9,23.57,-22.33
36.8,23.6,-13.2
37.6,179.19,141.59
23.5,23.47,-0.03
44.0,42.87,-1.13
20.8,30.47,9.67
23.0,20.35,-2.65
20.9,34.24,13.34
40.0,25.33,-14.67
17.0,-22.11,-39.11
47.3,54.44,7.14
12.7,38.57,25.87
27.5,26.18,-1.32
76.0,155.39,79.39
50.5,22.25,-28.25
11.4,95.57,84.17
13.9,27.52,13.62
26.3,28.92,2.62
15.6,18.64,3.04
22.2,8.59,-13.61
13.1,-133.03,-146.13
28.4,26.65,-1.75
26.1,28.87,2.77
43.6,66.71,23.11
34.1,33.05,-1.05
33.0,42.49,9.49
17.2,6.07,-11.13
16.8,28.77,11.97
19.2,15.26,-3.94
38.1,19.28,-18.82
30.9,8.56,-22.34
51.2,22.27,-28.93
16.7,-56.61,-73.31
37.0,-8.51,-45.51
41.0,39.06,-1.94
29.5,108.33,78.83
30.6,26.34,-4.26
74.9,39.06,-35.84
27.2,23.64,-3.56
30.7,26.96,-3.74
