21.6,39.15,17.55
17.2,57.31,40.11
12.3,68.46,56.16
24.0,16.74,-7.26
31.8,115.85,84.05
45.9,58.97,13.07
50.8,47.41,-3.39
13.8,15.19,1.39
29.0,19.7,-9.3
32.2,34.12,1.92
13.9,12.6,-1.3
62.1,41.71,-20.39
47.3,51.57,4.27
25.0,24.5,-0.5
20.8,24.02,3.22
51.2,21.48,-29.72
14.0,53.01,39.01
59.3,31.65,-27.65
37.7,204.24,166.54
16.0,19.7,3.7
40.4,60.98,20.58
20.3,115.85,95.55
11.8,20.9,9.1
25.1,130.76,105.66
34.8,49.3,14.5
28.4,28.88,0.48
31.3,20.48,-10.82
61.1,33.47,-27.63
27.4,38.01,10.61
18.5,1406.75,1388.25
23.3,30.18,6.88
57.7,29.35,-28.35
19.1,40.31,21.21
36.1,23.39,-12.71
13.9,14.85,0.95
16.8,116.92,100.12
32.7,17.31,-15.39
18.0,118.05,100.05
25.1,26.58,1.48
21.8,15.34,-6.46
15.3,24.02,8.72
17.2,26.23,9.03
39.0,46.58,7.58
40.1,85.46,45.36
27.2,12.66,-14.54
50.0,53.6,3.6
45.0,59.56,14.56
12.8,35.48,22.68
10.2,24.75,14.55
29.5,31.83,2.33
30.0,22.02,-7.98
13.2,68.29,55.09
25.8,17227.46,17201.66
15.4,24.34,8.94
15.3,17.74,2.44
8.2,14.85,6.65
14.8,31.63,16.83
10.5,14.86,4.36
10.3,30.18,19.88
35.7,15.17,-20.53
6.1,13.73,7.63
13.0,16.78,3.78
38.1,95.64,57.54
44.1,64.29,20.19
15.6,11.41,-4.19
43.6,47.41,3.81
12.3,16.64,4.34
45.4,30.39,-15.01
14.5,21.07,6.57
39.0,31.93,-7.07
18.1,33.37,15.27
35.0,17.81,-17.19
11.3,1095.58,1084.28
42.7,7.31,-35.39
30.9,98.31,67.41
30.5,25.55,-4.95
50.4,29.26,-21.14
24.0,13.32,-10.68
19.2,13.7,-5.5
18.3,20.48,2.18
33.8,42.39,8.59
17.0,12.04,-4.96
29.1,49.84,20.74
68.0,35.34,-32.66
34.1,21.9,-12.2
10.2,24.79,14.59
27.0,473.38,446.38
37.0,1406.75,1369.75
13.4,23.04,9.64
29.3,32.55,3.25
17.9,18.21,0.31
35.9,69.42,33.52
40.0,29.97,-10.03
37.6,33.69,-3.91
29.8,19.82,-9.98
21.2,16.42,-4.78
41.0,46.42,5.42
10.0,13.66,3.66
16.9,16.3,-0.6
7.2,24.65,17.45
11.7,13.9,2.2
54.8,32.83,-21.97
5.8,13.73,7.93
30.9,25.49,-5.41
6.9,22.05,15.15
10.1,17.74,7.64
17.7,21.5,3.8
22.2,19.82,-2.38
14.8,15.92,1.12
18.8,29.26,10.46
16.8,15.54,-1.26
27.1,12.66,-14.44
28.3,24.68,-3.62
37.5,28.88,-8.62
8.5,27.76,19.26
49.3,62.13,12.83
56.9,30.1,-26.8
12.5,18.41,5.91
27.2,21.5,-5.7
20.3,22.0,1.7
27.5,26.58,-0.92
20.9,14.22,-6.68
10.8,16.29,5.49
43.4,68.81,25.41
34.2,22.02,-12.18
47.7,25.46,-22.24
12.8,13.9,1.1
14.6,20.93,6.33
32.7,25.89,-6.81
8.0,31.83,23.83
15.0,14.04,-0.96
36.8,49.86,13.06
19.0,27.84,8.84
26.3,17.31,-8.99
14.2,20.46,6.26
23.5,22.14,-1.36
12.7,15.65,2.95
24.3,33.37,9.07
24.0,20.35,-3.65
19.1,34.58,15.48
49.1,31.65,-17.45
32.7,97.01,64.31
28.7,23.04,-5.66
20.4,13.32,-7.08
9.3,15.9,6.6
14.7,23.89,9.19
21.0,35.56,14.56
19.0,1095.58,1076.58
31.7,53.01,21.31
44.0,23.0,-21.0
11.8,15.65,3.85
46.5,47.51,1.01
6.9,22.05,15.15
23.9,69.42,45.52
10.5,18.41,7.91
34.0,25.92,-8.08
24.2,21.48,-2.72
45.4,34.58,-10.82
35.2,5.64,-29.56
63.0,41.71,-21.29
30.7,98.31,67.61
35.4,40.7,5.3
50.5,21.59,-28.91
37.0,35.25,-1.75
34.8,30.48,-4.32
13.4,17.6,4.2
33.3,32.06,-1.24
19.6,17.03,-2.57
24.9,27.77,2.87
11.0,13.26,2.26
6.7,30.45,23.75
16.7,13.01,-3.69
32.2,32.38,0.18
27.0,38.12,11.12
17.6,47.95,30.35
32.2,33.37,1.17
6.7,14.92,8.22
61.0,75.63,14.63
6.4,29.06,22.66
71.0,48.6,-22.4
19.3,27.7,8.4
23.0,29.06,6.06
48.6,34.14,-14.46
5.9,13.01,7.11
26.1,20.35,-5.75
15.5,15.19,-0.31
