22.0,121.53,99.53
5.8,21.35,15.55
23.5,30.17,6.67
18.0,20.23,2.23
31.0,132.84,101.84
43.4,29.3,-14.1
42.7,13.55,-29.15
24.0,19.35,-4.65
24.0,13.66,-10.34
27.5,20.04,-7.46
38.1,23.54,-14.56
27.1,-20.3,-47.4
45.0,47.13,2.13
10.5,10.71,0.21
45.4,24.19,-21.21
34.8,38.25,3.45
35.7,-51.93,-87.63
10.4,13.24,2.84
47.3,20.59,-26.71
10.2,9.67,-0.53
20.6,24.13,3.53
33.3,103.12,69.82
17.9,22.03,4.13
18.0,-1169.14,-1187.14
17.7,18.5,0.8
38.0,23.24,-14.76
27.4,22.74,-4.66
17.2,126.16,108.96
35.9,21.28,-14.62
54.8,85.74,30.94
36.4,35.34,-1.06
10.6,14.7,4.1
19.1,33.33,14.23
16.7,10.0,-6.7
23.9,21.28,-2.62
19.0,3.8,-15.2
9.0,23.24,14.24
12.5,10.71,-1.79
35.1,29.62,-5.48
36.9,33.34,-3.56
28.5,30.08,1.58
39.2,42.23,3.03
16.3,13.37,-2.93
32.2,30.25,-1.95
27.2,18.5,-8.7
24.3,28.07,3.77
20.8,16.85,-3.95
15.5,21.43,5.93
23.0,20.27,-2.73
39.0,30.17,-8.83
40.4,43.67,3.27
27.6,595.77,568.17
25.9,17.57,-8.33
21.6,44.76,23.16
31.3,21.39,-9.91
62.1,7.35,-54.75
45.9,-190.8,-236.7
26.1,19.35,-6.75
6.4,17.21,10.81
15.8,14.61,-1.19
11.2,7.16,-4.04
18.3,21.39,3.09
28.7,17.8,-10.9
40.0,72.7,32.7
45.4,51.14,5.74
28.3,45.62,17.32
53.7,20.59,-33.11
42.0,50.68,8.68
19.8,17.08,-2.72
11.8,10.28,-1.52
13.9,15.3,1.4
49.0,32.46,-16.54
15.4,20.68,5.28
14.8,-14.9,-29.7
10.1,-16.31,-26.41
12.8,21.39,8.59
13.9,3.97,-9.93
8.5,9.06,0.56
21.8,20.7,-1.1
15.3,-13.9,-29.2
6.1,21.35,15.25
31.8,18.26,-13.54
8.2,0.42,-7.78
37.7,27.94,-9.76
6.9,16.83,9.93
47.7,-55.49,-103.19
10.2,21.07,10.87
8.0,6.36,-1.64
37.5,17.16,-20.34
15.0,19.13,4.13
32.7,-18160.35,-18193.05
14.7,24.05,9.35
14.5,17.73,3.23
12.8,23.97,11.17
5.9,10.0,4.1
10.5,0.42,-10.08
44.0,57.04,13.04
31.0,20.11,-10.89
6.7,9.61,2.91
12.3,-19.38,-31.68
9.6,7.55,-2.05
37.0,20.0,-17.0
48.3,54.67,6.37
57.7,40.96,-16.74
31.7,22.5,-9.2
74.9,42.23,-32.67
71.0,31.56,-39.44
21.0,61.96,40.96
