26.3,32.04,5.74
8.0,37.06,29.06
34.8,29.77,-5.03
34.0,24.19,-9.81
19.2,15.66,-3.54
26.0,36.33,10.33
18.0,35.51,17.51
26.8,28.46,1.66
21.6,49.48,27.88
62.1,42.9,-19.2
10.6,11.5,0.9
49.1,33.15,-15.95
15.8,15.94,0.14
27.4,32.12,4.72
30.5,30.28,-0.22
16.7,19.16,2.46
13.0,22.48,9.48
35.2,40.85,5.65
11.8,22.33,10.53
30.2,25.76,-4.44
56.9,26.81,-30.09
15.5,13.62,-1.88
50.4,49.67,-0.73
11.0,24.53,13.53
19.0,31.2,12.2
25.1,21.48,-3.62
10.5,18.73,8.23
20.8,29.71,8.91
18.1,31.34,13.24
11.3,22.64,11.34
24.3,33.06,8.76
11.4,41.16,29.76
37.0,26.91,-10.09
31.7,45.15,13.45
25.2,34.59,9.39
23.9,31.72,7.82
13.9,20.83,6.93
20.6,24.64,4.04
39.2,15.68,-23.52
39.0,36.87,-2.13
18.3,20.07,1.77
47.3,43.88,-3.42
18.4,24.8,6.4
14.6,22.35,7.75
27.0,14.77,-12.23
24.0,40.74,16.74
7.8,15.22,7.42
12.5,18.73,6.23
30.7,26.86,-3.84
42.7,22.26,-20.44
22.2,33.73,11.53
32.7,39.49,6.79
33.8,37.55,3.75
41.0,37.55,-3.45
49.0,22.91,-26.09
8.2,13.71,5.51
28.5,25.15,-3.35
13.9,13.71,-0.19
34.8,27.86,-6.94
50.5,25.68,-24.82
35.5,75.83,40.33
29.0,14.72,-14.28
12.7,24.2,11.5
23.0,16.19,-6.81
45.9,54.97,9.07
23.3,37.98,14.68
29.5,37.06,7.56
11.2,32.17,20.97
13.1,35.66,22.56
30.9,34.03,3.13
18.0,18.73,0.73
36.1,15.91,-20.19
17.0,11.5,-5.5
39.0,11.93,-27.07
24.9,25.46,0.56
53.7,43.88,-9.82
43.4,29.77,-13.63
45.0,42.12,-2.88
13.3,17.1,3.8
13.9,26.78,12.88
14.7,11.31,-3.39
14.0,45.15,31.15
28.7,27.31,-1.39
10.5,14.88,4.38
10.2,25.76,15.56
28.4,27.42,-0.98
68.0,9.32,-58.68
15.4,36.79,21.39
14.8,22.9,8.1
30.0,16.88,-13.12
28.5,7.7,-20.8
40.4,26.23,-14.17
20.3,19.14,-1.16
40.0,8.64,-31.36
29.0,18.94,-10.06
19.3,31.75,12.45
36.5,35.59,-0.91
44.0,14.4,-29.6
17.9,17.54,-0.36
