14.8,22.89,8.09
10.5,5.21,-5.29
18.0,25.96,7.96
25.9,14.06,-11.84
29.3,27.62,-1.68
32.2,28.69,-3.51
11.8,12.67,0.87
5.1,5.88,0.78
37.5,30.9,-6.6
13.1,12.95,-0.15
10.5,15.2,4.7
50.0,23.96,-26.04
36.1,25.36,-10.74
23.9,22.68,-1.22
18.8,26.99,8.19
62.1,54.77,-7.33
5.9,17.35,11.45
27.0,20.13,-6.87
34.8,22.43,-12.37
30.2,23.18,-7.02
38.2,12.46,-25.74
11.7,10.45,-1.25
10.1,12.29,2.19
26.3,25.08,-1.22
39.0,27.78,-11.22
24.0,12.05,-11.95
22.8,12.08,-10.72
45.4,29.52,-15.88
29.8,14.94,-14.86
25.0,31.03,6.03
14.2,15.42,1.22
16.3,24.14,7.84
6.1,10.59,4.49
16.8,16.92,0.12
9.4,29.71,20.31
33.0,4.46,-28.54
10.2,23.18,12.98
13.0,12.54,-0.46
59.3,18.45,-40.85
24.0,16.85,-7.15
21.9,8.2,-13.7
40.1,70.22,30.12
13.9,4.59,-9.31
11.3,19.83,8.53
19.1,29.52,10.42
24.0,23.84,-0.16
6.9,8.38,1.48
13.4,14.85,1.45
12.3,16.02,3.72
14.2,21.26,7.06
35.0,25.38,-9.62
15.8,13.88,-1.92
43.4,70.57,27.17
13.1,12.54,-0.56
26.8,24.78,-2.02
29.0,19.92,-9.08
16.7,17.35,0.65
43.6,66.85,23.25
18.0,17.63,-0.37
32.7,25.38,-7.32
68.0,44.89,-23.11
20.8,28.35,7.55
28.7,14.85,-13.85
16.9,33.0,16.1
61.1,32.14,-28.96
31.7,18.86,-12.84
16.0,19.48,3.48
9.3,22.86,13.56
5.8,10.59,4.79
17.2,61.03,43.83
26.1,23.84,-2.26
20.6,21.5,0.9
29.1,50.49,21.39
15.5,5.91,-9.59
38.1,30.68,-7.42
42.0,67.92,25.92
30.9,33.7,2.8
32.7,37.78,5.08
45.0,5.14,-39.86
43.4,22.43,-20.97
10.6,11.51,0.91
27.1,39.04,11.94
6.7,5.12,-1.58
45.9,71.08,25.18
16.8,110.25,93.45
49.0,4.46,-44.54
71.0,22.69,-48.31
41.0,16.29,-24.71
19.0,19.83,0.83
10.0,10.64,0.64
21.6,28.78,7.18
35.1,8.36,-26.74
20.4,12.05,-8.35
74.9,15.5,-59.4
27.5,16.93,-10.57
13.5,10.64,-2.86
37.7,77.61,39.91
12.5,193.72,181.22
20.9,17.63,-3.27
44.0,34.84,-9.16
39.2,15.69,-23.51
23.0,11.63,-11.37
10.2,17.82,7.62
13.9,22.82,8.92
15.3,28.35,13.05
19.3,32.43,13.13
13.4,20.89,7.49
57.7,38.83,-18.87
50.4,39.38,-11.02
23.2,17.37,-5.83
6.9,11.63,4.73
45.4,40.55,-4.85
51.2,50.61,-0.59
30.0,30.16,0.16
13.9,12.21,-1.69
6.7,15.67,8.97
47.7,31.49,-16.21
20.3,18.53,-1.77
27.2,13.36,-13.84
14.8,71.26,56.46
20.3,26.4,6.1
19.0,45.12,26.12
24.9,23.19,-1.71
11.8,21.8,10.0
19.6,12.15,-7.45
35.2,17.89,-17.31
76.0,17.97,-58.03
11.0,22.09,11.09
14.0,18.86,4.86
56.9,22.34,-34.56
8.0,31.27,23.27
12.3,71.53,59.23
25.1,16.93,-8.17
32.2,36.11,3.91
23.5,13.05,-10.45
19.2,14.16,-5.04
8.5,11.25,2.75
17.0,11.51,-5.49
17.2,31.97,14.77
11.0,13.98,2.98
27.2,18.44,-8.76
37.7,39.81,2.11
40.0,18.18,-21.82
35.7,45.62,9.92
38.0,6.02,-31.98
6.4,10.54,4.14
27.0,53.23,26.23
19.1,46.48,27.38
9.0,6.02,-2.98
47.0,27.99,-19.01
12.7,21.8,9.1
33.8,16.29,-17.51
11.9,20.94,9.04
8.2,4.59,-3.61
10.8,33.11,22.31
9.0,15.96,6.96
15.0,29.71,14.71
40.0,42.46,2.46
22.2,14.94,-7.26
37.0,39.13,2.13
30.6,21.26,-9.34
31.8,18.53,-13.27
17.7,18.44,0.74
37.0,23.6,-13.4
53.7,46.28,-7.42
14.5,17.37,2.87
34.1,41.85,7.75
18.3,17.37,-0.93
35.2,41.7,6.5
36.9,20.13,-16.77
25.8,29.98,4.18
36.8,52.34,15.54
22.0,18.79,-3.21
32.7,46.65,13.95
50.8,66.85,16.05
29.0,19.48,-9.52
29.0,30.89,1.89
37.6,22.12,-15.48
24.3,24.28,-0.02
48.3,36.79,-11.51
34.8,31.97,-2.83
28.5,12.46,-16.04
46.5,18.49,-28.01
21.8,12.22,-9.58
47.3,46.28,-1.02
24.2,24.36,0.16
42.7,28.4,-14.3
36.5,33.29,-3.21
61.0,11.73,-49.27
35.4,103.26,67.86
34.2,20.19,-14.01
30.5,26.89,-3.61
32.2,24.28,-7.92
15.4,19.68,4.28
7.8,15.42,7.62
28.5,16.74,-11.76
30.7,22.95,-7.75
26.0,30.68,4.68
44.1,33.18,-10.92
14.6,12.62,-1.98
19.8,32.48,12.68
23.0,10.54,-12.46
31.0,21.14,-9.86
39.0,13.05,-25.95
50.5,3.04,-47.46
17.6,104.64,87.04
35.5,59.85,24.35
23.3,33.18,9.88
31.3,17.37,-13.93
25.1,44.41,19.31
38.2,20.19,-18.01
21.0,21.38,0.38
21.2,35.24,14.04
18.4,15.15,-3.25
13.9,14.06,0.16
49.1,18.45,-30.65
9.6,11.53,1.93
54.8,29.12,-25.68
27.6,42.78,15.18
11.2,10.43,-0.77
36.4,30.06,-6.34
41.0,15.69,-25.31
15.6,17.55,1.95
48.6,38.96,-9.64
10.3,33.18,22.88
39.0,48.51,9.51
27.0,32.11,5.11
18.5,23.6,5.1
31.0,50.91,19.91
13.8,15.61,1.81
35.9,22.68,-13.22
18.1,37.92,19.82
30.9,22.95,-7.95
40.4,16.99,-23.41
