6.4,25.07,18.67
16.0,28.9,12.9
25.9,25.92,0.02
35.1,28.59,-6.51
10.6,18.72,8.12
56.9,28.59,-28.31
11.8,9.01,-2.79
8.0,30.09,22.09
12.8,30.45,17.65
16.3,23.07,6.77
12.7,9.01,-3.69
49.1,24.03,-25.07
23.0,25.07,2.07
13.9,30.51,16.61
14.8,11.66,-3.14
37.6,61.51,23.91
28.5,18.88,-9.62
71.0,38.48,-32.52
10.3,29.11,18.81
50.4,37.01,-13.39
47.7,32.61,-15.09
61.1,24.12,-36.98
41.0,22.59,-18.41
13.3,14.93,1.63
10.2,8.69,-1.51
28.7,25.86,-2.84
40.4,32.23,-8.17
36.1,46.62,10.52
48.6,34.51,-14.09
14.2,28.87,14.67
18.5,19.03,0.53
32.2,43.05,10.85
53.7,15.6,-38.1
36.4,34.37,-2.03
20.6,16.15,-4.45
27.2,24.31,-2.89
25.1,3.47,-21.63
22.2,25.66,3.46
21.6,53.46,31.86
11.0,16.15,5.15
24.0,27.4,3.4
18.0,28.47,10.47
39.0,41.57,2.57
6.7,8.71,2.01
29.1,36.92,7.82
19.1,34.15,15.05
10.8,9.84,-0.96
9.0,27.4,18.4
57.7,25.66,-32.04
8.2,15.86,7.66
32.7,24.11,-8.59
30.0,25.96,-4.04
39.0,25.01,-13.99
19.6,26.13,6.53
37.0,29.53,-7.47
15.8,16.57,0.77
38.2,27.24,-10.96
35.7,43.76,8.06
17.9,23.26,5.36
45.9,38.88,-7.02
31.7,32.25,0.55
31.3,29.08,-2.22
39.2,18.78,-20.42
13.4,12.17,-1.23
13.9,25.92,12.02
27.0,33.91,6.91
27.2,23.52,-3.68
62.1,40.84,-21.26
29.8,25.66,-4.14
23.3,29.11,5.81
18.1,16.87,-1.23
13.4,25.86,12.46
10.2,25.37,15.17
6.9,12.23,5.33
50.8,30.74,-20.06
6.7,15.66,8.96
19.0,28.66,9.66
39.0,31.54,-7.46
35.9,22.04,-13.86
16.8,28.43,11.63
17.2,20.29,3.09
15.3,3.77,-11.53
25.0,33.31,8.31
59.3,24.03,-35.27
16.8,27.59,10.79
26.0,28.21,2.21
19.2,25.6,6.4
35.2,35.91,0.71
21.0,-0.93,-21.93
48.3,45.23,-3.07
12.3,21.86,9.56
9.0,21.86,12.86
26.8,6.86,-19.94
11.0,16.57,5.57
18.8,21.13,2.33
34.0,39.59,5.59
27.0,41.76,14.76
16.7,14.47,-2.23
14.8,33.27,18.47
63.0,40.84,-22.16
24.0,11.45,-12.55
12.8,11.15,-1.65
76.0,47.52,-28.48
34.8,30.88,-3.92
25.1,27.95,2.85
32.2,32.03,-0.17
50.5,25.71,-24.79
36.5,24.02,-12.48
49.3,48.05,-1.25
20.9,28.47,7.57
38.1,28.21,-9.89
19.8,5.79,-14.01
40.1,53.2,13.1
10.4,23.67,13.27
26.1,27.4,1.3
27.6,-133.64,-161.24
9.3,11.66,2.36
35.5,135.31,99.81
12.5,-63.22,-75.72
14.2,14.76,0.56
35.4,41.61,6.21
13.9,37.42,23.52
47.3,15.6,-31.7
6.9,28.08,21.18
19.0,24.02,5.02
24.2,24.85,0.65
5.1,16.85,11.75
30.7,28.44,-2.26
35.2,12.4,-22.8
28.4,20.42,-7.98
45.0,39.6,-5.4
17.0,18.72,1.72
12.5,24.82,12.32
13.2,31.3,18.1
11.4,30.51,19.11
15.0,12.4,-2.6
27.5,27.95,0.45
30.6,28.87,-1.73
11.9,12.06,0.16
33.8,48.81,15.01
8.5,30.89,22.39
20.8,3.77,-17.03
18.0,17.59,-0.41
20.3,26.11,5.81
68.0,39.45,-28.55
19.3,5.78,-13.52
15.3,13.5,-1.8
27.1,40.64,13.54
31.0,22.85,-8.15
37.7,31.47,-6.23
44.0,33.94,-10.06
18.4,30.45,12.05
74.9,18.78,-56.12
32.2,30.86,-1.34
11.7,11.15,-0.55
29.0,17.4,-11.6
17.6,26.65,9.05
23.9,22.04,-1.86
6.9,12.23,5.33
15.6,26.91,11.31
25.2,33.44,8.24
41.0,18.78,-22.22
11.8,24.3,12.5
22.8,26.13,3.33
13.8,23.67,9.87
5.9,14.47,8.57
14.0,32.25,18.25
10.0,11.74,1.74
30.9,28.44,-2.46
32.7,27.21,-5.49
36.8,30.65,-6.15
38.0,27.4,-10.6
27.0,17.83,-9.17
23.2,25.36,2.16
34.8,29.58,-5.22
10.1,13.48,3.38
10.5,24.82,14.32
28.5,28.86,0.36
34.2,27.24,-6.96
13.9,15.86,1.96
45.4,30.53,-14.87
32.7,27.46,-5.24
61.0,43.73,-17.27
29.3,25.04,-4.26
43.4,30.88,-12.52
14.5,25.36,10.86
11.2,7.8,-3.4
30.5,29.11,-1.39
29.0,28.9,-0.1
30.9,19.53,-11.37
28.3,-6.74,-35.04
38.2,28.86,-9.34
11.3,28.66,17.36
46.5,35.0,-11.5
40.0,33.71,-6.29
36.9,17.83,-19.07
45.4,33.25,-12.15
47.0,33.44,-13.56
24.9,33.7,8.8
32.7,15.92,-16.78
15.4,28.29,12.89
24.3,32.03,7.73
15.5,16.85,1.35
17.2,-66.53,-83.73
21.9,29.56,7.66
22.0,89.9,67.9
30.9,23.43,-7.47
19.1,30.53,11.43
6.1,16.56,10.46
42.0,27.96,-14.04
16.9,9.84,-7.06
9.6,14.59,4.99
28.4,29.11,0.71
44.1,37.38,-6.72
29.5,30.09,0.59
35.0,27.46,-7.54
30.2,25.37,-4.83
23.5,34.17,10.67
33.8,22.59,-11.21
37.0,19.03,-17.97
43.6,30.74,-12.86
20.4,25.75,5.35
20.3,23.98,3.68
18.3,29.08,10.78
37.5,20.42,-17.08
14.6,24.29,9.69
34.1,35.15,1.05
10.5,15.66,5.16
21.8,25.24,3.44
37.7,47.62,9.92
31.0,64.86,33.86
40.0,39.79,-0.21
13.1,12.69,-0.41
33.0,28.92,-4.08
