29.1,41.48,12.38
37.7,10.31,-27.39
10.3,32.06,21.76
23.2,23.75,0.55
11.4,36.56,25.16
31.0,86.68,55.68
11.3,18.17,6.87
28.3,4.24,-24.06
31.3,20.47,-10.83
15.5,9.7,-5.8
37.5,43.15,5.65
17.7,30.43,12.73
16.3,41.95,25.65
24.9,34.01,9.11
17.9,21.47,3.57
61.0,34.43,-26.57
26.3,31.82,5.52
12.5,11.21,-1.29
25.8,24.43,-1.37
26.1,35.82,9.72
6.4,30.36,23.96
13.5,18.42,4.92
21.0,18.11,-2.89
50.4,42.19,-8.21
6.9,22.34,15.44
12.8,20.99,8.19
41.0,39.69,-1.31
30.9,21.63,-9.27
14.8,20.7,5.9
27.6,-1.39,-28.99
5.1,9.69,4.59
38.2,18.68,-19.52
49.0,13.32,-35.68
10.8,9.99,-0.81
24.2,18.49,-5.71
21.6,40.55,18.95
48.6,64.38,15.78
19.6,10.56,-9.04
32.2,25.05,-7.15
24.0,9.89,-14.11
16.8,13.77,-3.03
24.0,2.88,-21.12
14.7,403.69,388.99
40.1,15.06,-25.04
13.2,31.07,17.87
19.8,21.03,1.23
16.8,-107.81,-124.61
36.1,179.87,143.77
39.2,81.69,42.49
16.9,10.02,-6.88
11.9,8.26,-3.64
39.0,18.6,-20.4
14.6,13.79,-0.81
40.0,56.22,16.22
11.0,7.58,-3.42
15.4,47.75,32.35
46.5,23.58,-22.92
34.8,24.59,-10.21
30.5,18.66,-11.84
30.2,17.85,-12.35
29.8,18.45,-11.35
18.8,16.51,-2.29
24.0,35.82,11.82
13.9,19.78,5.88
25.9,20.67,-5.23
20.9,24.6,3.7
53.7,47.94,-5.76
37.7,38.01,0.31
47.3,47.94,0.64
45.0,9.76,-35.24
14.5,23.75,9.25
27.4,23.53,-3.87
50.5,15.18,-35.32
6.7,13.42,6.72
57.7,33.17,-24.53
27.2,10.68,-16.52
30.6,22.19,-8.41
9.0,10.15,1.15
20.3,34.75,14.45
47.0,23.39,-23.61
23.3,32.06,8.76
43.4,-20.98,-64.38
35.7,32.73,-2.97
21.9,34.37,12.47
23.9,22.87,-1.03
40.0,28.11,-11.89
32.7,4.76,-27.94
9.0,26.7,17.7
17.0,11.81,-5.19
28.4,43.15,14.75
8.2,11.81,3.61
18.3,20.47,2.17
37.0,13.41,-23.59
10.0,18.42,8.42
27.0,-4.34,-31.34
39.0,8.84,-30.16
43.4,24.59,-18.81
38.2,18.25,-19.95
61.1,22.18,-38.92
33.8,56.29,22.49
19.1,38.31,19.21
13.9,36.56,22.66
21.8,11.97,-9.83
32.7,31.82,-0.88
33.0,13.32,-19.68
32.7,34.6,1.9
12.3,10.17,-2.13
44.0,-1.91,-45.91
13.4,8.36,-5.04
30.7,21.63,-9.07
6.7,4.1,-2.6
22.8,10.57,-12.23
27.0,-46.49,-73.49
38.0,26.7,-11.3
44.1,9.65,-34.45
15.0,8.33,-6.67
35.1,15.18,-19.92
14.0,41.09,27.09
6.1,8.52,2.42
23.0,30.36,7.36
26.8,5.85,-20.95
12.7,7.21,-5.49
13.9,11.81,-2.09
35.2,2.84,-32.36
48.3,7.19,-41.11
42.0,-24.0,-66.0
27.2,30.43,3.23
36.5,43.36,6.86
11.7,20.86,9.16
25.0,15.75,-9.25
34.1,26.94,-7.16
29.0,24.55,-4.45
68.0,20.46,-47.54
7.8,6.77,-1.03
12.8,20.83,8.03
34.8,20.53,-14.27
13.3,3.41,-9.89
31.8,25.39,-6.41
10.6,11.81,1.21
35.2,12.6,-22.6
27.5,24.26,-3.24
37.6,332.04,294.44
8.5,28.47,19.97
35.5,53.36,17.86
34.0,24.38,-9.62
25.2,23.39,-1.81
29.3,16.94,-12.36
9.6,13.82,4.22
6.9,5.52,-1.38
45.9,-11.95,-57.85
11.2,12.57,1.37
36.4,19.63,-16.77
9.4,8.33,-1.07
20.4,9.89,-10.51
50.0,0.41,-49.59
22.2,18.45,-3.75
35.4,-70.75,-106.15
33.3,17.05,-16.25
26.0,23.32,-2.68
63.0,39.56,-23.44
41.0,81.69,40.69
19.0,21.96,2.96
18.0,24.6,6.6
14.2,6.77,-7.43
40.4,22.32,-18.08
59.3,47.59,-11.71
43.6,51.52,7.92
19.1,54.23,35.13
30.0,23.4,-6.6
36.9,75.53,38.63
19.2,9.3,-9.9
30.9,17.51,-13.39
11.0,10.93,-0.07
13.4,29.03,15.63
12.5,17.32,4.82
25.1,24.26,-0.84
35.0,30.88,-4.12
9.3,20.89,11.59
16.7,13.86,-2.84
42.7,67.57,24.87
56.9,20.12,-36.78
45.4,38.31,-7.09
30.9,29.79,-1.11
35.9,22.87,-13.03
8.0,29.47,21.47
31.7,41.09,9.39
5.9,13.86,7.96
14.2,22.19,7.99
18.1,31.24,13.14
62.1,39.56,-22.54
17.2,17.94,0.74
18.4,20.99,2.59
27.0,75.53,48.53
34.2,18.68,-15.52
71.0,22.04,-48.96
20.6,7.62,-12.98
20.3,25.39,5.09
50.8,51.52,0.72
28.5,18.25,-10.25
33.8,39.69,5.89
27.1,25.54,-1.56
47.7,24.29,-23.41
38.1,23.32,-14.78
10.2,17.85,7.65
39.0,19.59,-19.41
74.9,81.69,6.79
28.4,18.66,-9.74
21.2,33.27,12.07
32.2,-26.82,-59.02
19.3,21.01,1.71
11.8,7.21,-4.59
54.8,91.26,36.46
24.3,25.05,0.75
14.8,105.0,90.2
36.8,38.19,1.39
28.7,29.03,0.33
13.8,8.78,-5.02
45.4,29.72,-15.68
13.9,20.67,6.77
76.0,-32.96,-108.96
49.3,-20.5,-69.8
10.2,4.66,-5.54
15.3,19.56,4.26
15.3,11.16,-4.14
12.3,44.83,32.53
15.6,12.41,-3.19
25.1,13.29,-11.81
17.2,0.86,-16.34
6.9,5.52,-1.38
51.2,14.54,-36.66
