22.0,53.59,31.59
40.1,22.83,-17.27
56.9,20.2,-36.7
35.2,28.96,-6.24
9.3,-1.39,-10.69
17.6,38.26,20.66
37.7,37.89,0.19
20.3,24.48,4.18
6.7,13.94,7.24
11.4,36.86,25.46
38.2,31.41,-6.79
19.0,23.3,4.3
45.9,54.91,9.01
34.8,29.28,-5.52
18.4,30.24,11.84
27.1,56.49,29.39
35.2,39.55,4.35
11.0,-0.55,-11.55
50.4,46.74,-3.66
34.2,31.41,-2.79
20.8,14.56,-6.24
28.7,21.43,-7.27
13.1,24.18,11.08
38.2,21.7,-16.5
27.0,39.33,12.33
45.4,34.02,-11.38
45.0,30.72,-14.28
28.4,19.51,-8.89
23.5,22.62,-0.88
10.1,25.52,15.42
45.4,38.87,-6.53
41.0,39.53,-1.47
27.6,2.73,-24.87
12.8,30.24,17.44
35.1,30.35,-4.75
18.0,24.6,6.6
10.5,18.78,8.28
24.0,21.41,-2.59
26.1,21.41,-4.69
42.0,71.5,29.5
15.5,17.92,2.42
13.5,14.4,0.9
8.5,13.52,5.02
37.0,50.21,13.21
10.0,14.4,4.4
29.8,29.44,-0.36
40.4,-16.68,-57.08
36.8,32.39,-4.41
19.1,34.02,14.92
17.0,0.87,-16.13
39.0,41.47,2.47
76.0,28.75,-47.25
38.1,25.97,-12.13
5.1,17.92,12.82
13.2,14.08,0.88
30.9,29.77,-1.13
19.3,15.15,-4.15
25.0,36.82,11.82
24.0,16.65,-7.35
39.2,39.53,0.33
37.7,46.73,9.03
31.0,30.77,-0.23
23.2,24.25,1.05
12.8,15.91,3.11
25.1,25.72,0.62
18.0,26.83,8.83
9.0,13.36,4.36
15.4,32.43,17.03
37.0,26.51,-10.49
11.0,19.15,8.15
14.0,32.44,18.44
22.8,16.46,-6.34
27.0,38.31,11.31
32.7,26.16,-6.54
6.4,21.18,14.78
14.2,22.48,8.28
16.0,29.61,13.61
26.3,26.24,-0.06
30.5,19.51,-10.99
13.8,12.83,-0.97
32.7,23.39,-9.31
22.2,29.44,7.24
13.9,36.86,22.96
31.3,27.61,-3.69
28.3,28.78,0.48
16.3,15.35,-0.95
50.0,92.06,42.06
32.2,85.04,52.84
18.1,28.8,10.7
26.0,25.97,-0.03
71.0,61.53,-9.47
39.0,26.84,-12.16
49.0,31.82,-17.18
11.8,14.43,2.63
61.1,31.84,-29.26
13.3,8.13,-5.17
11.7,15.91,4.21
68.0,64.44,-3.56
47.7,32.13,-15.57
14.8,-1.38,-16.18
10.8,14.64,3.84
49.1,55.04,5.94
27.4,32.45,5.05
16.8,21.62,4.82
46.5,19.47,-27.03
6.9,14.1,7.2
35.4,84.43,49.03
30.9,28.48,-2.42
43.4,43.2,-0.2
28.5,18.22,-10.28
31.7,32.44,0.74
14.8,83.93,69.13
48.3,85.99,37.69
36.5,27.25,-9.25
5.9,0.5,-5.4
19.2,17.06,-2.14
17.2,18.17,0.97
18.5,26.51,8.01
40.0,43.88,3.88
11.3,23.3,12.0
13.0,24.18,11.18
57.7,38.28,-19.42
15.3,25.33,10.03
10.6,0.87,-9.73
31.0,205.15,174.15
10.2,19.39,9.19
14.7,37.96,23.26
49.3,77.19,27.89
10.5,9.64,-0.86
53.7,21.55,-32.15
32.7,15.18,-17.52
36.1,57.77,21.67
47.3,21.55,-25.75
12.3,13.36,1.06
19.0,27.17,8.17
16.8,32.28,15.48
62.1,74.64,12.54
20.6,19.15,-1.45
24.0,17.52,-6.48
32.2,45.01,12.81
24.2,33.08,8.88
21.9,33.71,11.81
20.3,17.97,-2.33
18.3,27.61,9.31
25.8,25.53,-0.27
36.9,38.31,1.41
