31.8,17.59,-14.21
30.2,15.71,-14.49
28.3,16.1,-12.2
27.4,47.04,19.64
23.0,12.1,-10.9
29.8,30.46,0.66
30.7,15.53,-15.17
48.3,99.72,51.42
13.4,14.44,1.04
37.6,94.32,56.72
26.1,21.45,-4.65
29.0,21.73,-7.27
9.4,19.89,10.49
34.2,32.69,-1.51
71.0,21.93,-49.07
43.4,170.18,126.78
27.6,42.79,15.19
50.0,46.43,-3.57
13.9,52.93,39.03
11.0,15.41,4.41
21.2,23.53,2.33
5.9,13.18,7.28
51.2,38.15,-13.05
37.7,55.11,17.41
45.4,38.19,-7.21
28.4,28.34,-0.06
31.0,58.26,27.26
9.3,15.68,6.38
28.5,9.9,-18.6
20.9,16.3,-4.6
35.2,6.0,-29.2
16.8,26.58,9.78
28.5,13.66,-14.84
33.3,10.29,-23.01
25.9,15.46,-10.44
6.9,8.83,1.93
35.1,31.76,-3.34
40.1,108.84,68.74
8.5,7.05,-1.45
33.8,42.88,9.08
29.1,39.22,10.12
6.7,9.33,2.63
62.1,48.45,-13.65
39.0,58.08,19.08
47.3,35.46,-11.84
7.2,12.45,5.25
54.8,181.71,126.91
9.0,15.21,6.21
9.0,40.54,31.54
32.2,43.46,11.26
18.5,22.97,4.47
44.0,37.97,-6.03
14.6,14.79,0.19
5.1,11.53,6.43
28.7,14.44,-14.26
24.0,10.69,-13.31
10.3,121.66,111.36
16.3,20.93,4.63
46.5,20.21,-26.29
23.2,13.26,-9.94
21.8,9.56,-12.24
42.7,34.94,-7.76
61.0,34.52,-26.48
27.2,18.19,-9.01
23.5,12.95,-10.55
6.1,10.5,4.4
35.7,94.83,59.13
14.8,67.0,52.2
44.1,69.29,25.19
34.8,69.86,35.06
12.3,104.13,91.83
13.9,15.46,1.56
39.0,43.53,4.53
32.7,19.17,-13.53
24.3,22.7,-1.6
37.5,28.34,-9.16
20.3,21.31,1.01
45.4,28.84,-16.56
36.9,18.85,-18.05
14.7,21.21,6.51
34.0,22.98,-11.02
30.9,30.76,-0.14
